,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
6278,SP,2023,2023-03-13,Het eigen risico is een boete op ziek zijn. Ons wetsvoorstel om het eigen risico te schrappen is klaar! Of je de zorg kunt krijgen die je nodig hebt mag niet afhankelijk zijn van je portemonnee. (LINK) (LINK),yes,opposition,left,progressive
6279,PVV,2022,2022-08-31,Van harte gefeliciteerd @USER 40 jaren jong!  🥳🍾🎂🥂 (LINK),yes,opposition,right,conservative
6280,PVV,2022,2022-01-14,Iedere dag dalen de ziekenhuisopnames verder. Maar de horeca moet kapot van dit kabinet. Schandalig!#persconferentie #steundehoreca #HorecaOPEN #horeca #PVV (LINK),yes,opposition,right,conservative
6281,GroenLinks,2022,2022-03-10,"""Als we serieus de Oekraïners willen helpen, dan moeten we mensen die vluchten voor oorlog en geweld opvangen en eerlijk verdelen over Europa met gecoördineerde actie. De vluchtelingensituatie in de grenslanden van Oekraïne is niet meer houdbaar.""- @USER #GoedemorgenNL",no,opposition,left,progressive
6282,FvD,2022,2022-04-20,@USER Dit is de motie waar het om gaat: (LINK),yes,opposition,right,conservative
6283,PVV,2022,2022-09-02,"Vorig jaar was #Kaag schoolziek bij de Algemene Politieke Beschouwingen. Nu is #Jetten - nota bene de minister van de hoge energierekeningen - er niet bij want hij vliegt lekker naar de VS voor een congres. Wat een dedain, wat een arrogantie. Kan echt niet. (LINK)",yes,opposition,right,conservative
6284,CDA,2022,2022-08-15,#teamCDA op pad door Utrecht. (LINK),no,coalition,middle,conservative
6285,FvD,2022,2022-01-20,"Kuipers schoof bij elke talkshow aan, maar hield een maand lang bewust zijn mond over de ineffectiviteit van de avondklok. Terwijl Nederlanders onnodig werden opgesloten, was hij vooral bezig met zijn volgende baan als minister. Deze man is niet te vertrouwen. #FVD #coronadebat (LINK)",yes,opposition,right,conservative
6286,D66,2022,2022-02-12,"@USER @USER Goed bezig, succes mensen! 👏 En geniet vooral ook van het zonnetje ☀️ ^Kim #TeamD66",no,coalition,middle,progressive
6287,SP,2023,2023-02-14,De eerste stap voor het bindend correctief referendum is gezet! Nu gaat de Eerste Kamer deze wet behandelen. Zet het daarom alvast in je agenda: 15 maart. Stem dan SP voor een sterk geluid in de Eerste Kamer! Omdat het anders moet. (LINK),yes,opposition,left,progressive
6288,D66,2022,2022-10-14,"🎉 Wij zijn jarig! Vandaag precies 56 jaar geleden richtte een groep ongeruste Nederlanders D66 op. Net als toen werken we aan een werkelijk vrij bestaan voor iedereen.Onze allereerste, iconische verkiezingsspot met oprichter Hans van Mierlo kijk je hier 👇 (LINK)",no,coalition,middle,progressive
6289,CDA,2023,2023-02-02,Het gaat pas goed met Nederland als het in alle regio’s goed gaat. 🇳🇱Met #VoorHeelNederland gooien we het roer om en zoeken we nieuwe kansen voor stad en regio.👉Lees de plannen op: (LINK) (LINK),no,coalition,middle,conservative
6290,PvdA,2022,2022-03-15,"“Als u van mij niet wil aannemen dat de bezuiniging op de jeugdzorg van tafel moet, neem het dan aan van de wethouders die woest zijn. En neem het aan van de medewerkers die vandaag op het Malieveld demonstreerden voor betere jeugdzorg.” #NederlandKiest #GR2022 (LINK)",no,opposition,left,progressive
6291,CDA,2022,2022-04-11,⚖️ Nederland wil dat gerechtigheid volgt voor de slachtoffers van de Russische invasie.Op initiatief van minister @USER nam hoofdaanklager Karim Khan van het Internationale Strafhof in Den Haag deel aan een bijeenkomst met de EU-ministers van Buitenlandse zaken. (1/2) (LINK),no,coalition,middle,conservative
6292,ChristenUnie,2023,2023-03-08,"Minister Piet Adema bezocht samen met @USER onze lijsttrekker van @USER Hoeve Biesland in Delfgauw. Samen zette zij op #internationalevrouwendag de boerinnen in het zonnetje die elke dag werken aan biologisch, natuurvriendelijk boeren. (LINK)",no,opposition,left,middle
6293,PVV,2022,2022-10-09,Parasiteren doe je maar in je eigen land. Opkrassen met die lui is het niet goedschiks dan kwaadschiks. Ik zou ze linea recta ons land uitknikkeren!#statushouders #utrecht #optiefen #opkrassen,yes,opposition,right,conservative
6294,ChristenUnie,2022,2022-08-17,Wil jij jouw organisatietalent inzetten voor de ChristenUnie? Bekijk dan eens onze #vacature voor Projectondersteuner: (LINK),no,opposition,left,middle
6295,D66,2022,2022-02-23,@USER Dan ging dat in jouw gemeente of bij jouw bieb al heel goed! Volgens de wet mocht de bieb nog maximaal de helft van het lidmaatschapsgeld vragen. Gemeenten weken daar vaak van af. Maar nu regelen we dit landelijk. Nog beter 💪 ^Kaj,no,coalition,middle,progressive
6296,FvD,2022,2022-11-24,De redenen die worden gegeven voor het invoeren van een digitale euro zijn volstrekt onovertuigend. Dus waarom willen beleidsmakers het dan toch doordrukken? @USER waarschuwt voor de ingrijpende gevolgen van een CBDC. (LINK) #FVD (LINK),yes,opposition,right,conservative
6297,FvD,2023,2023-02-22,"De aardbevingen in Turkije en Syrië zijn een ramp. Humanitaire hulp wordt gelukkig snel geboden, maar niet overal. Sancties tegen Syrië bemoeilijken hulp en herstel. @USER pleit voor verlichting en tegen de regime change politiek van het Westen. #FVD (LINK)",yes,opposition,right,conservative
6298,PVV,2022,2022-06-15,Daarom is mevrouw Hermans van de VVD de tassendrager van Rutte. #voorjaarsnota #koopkracht #Wilders #PVV (LINK),yes,opposition,right,conservative
6299,PVV,2022,2022-11-02,De overheid haalt IS-terroristen terug naar Nederland. Wat een ongelooflijke blunder van het NCTV. Nederland wordt hierdoor veel onveiliger en de kans op een terroristische aanslag alleen maar groter. Totaal onverantwoord! #Terroristen #ISIS #Wilders (LINK),yes,opposition,right,conservative
6300,SP,2022,2022-04-11,Het correctief bindend referendum in één minuut. ⁉️⏱ Woensdag praat de Tweede Kamer over ons voorstel. SP-Kamerlid @USER legt uit waarom het zo belangrijk is voor onze democratie.Spreek ook je steun uit voor het referendum op (LINK) (LINK),yes,opposition,left,progressive
6301,CDA,2023,2023-03-08,Soms lijkt het alsof we alleen nog maar in thee-reclames tijd voor elkaar hebben. 🫖Het is #TijdvoorSamen. 💚👉 Stem daarom 15 maart #CDA.#minderikmeerwij (LINK),no,coalition,middle,conservative
6302,PvdA,2022,2022-09-04,"""Het is tijd voor solidariteit en perspectief.""@USER nieuwe directeur van onze @USER bij #buitenhof. ⤵️",no,opposition,left,progressive
6303,PVV,2022,2022-04-27,Dit is echt ziek hoor. Verschrikkelijk. (LINK),yes,opposition,right,conservative
6304,FvD,2022,2022-11-28,Bekijk het HOOGTEPUNT van het #FVDCongres: de lancering van de #ForumApp door @USER Een revolutionaire manier om elkaar onder de vlag van #FVD te versterken! (LINK),yes,opposition,right,conservative
6305,SP,2022,2022-03-28,Fotograaf Bert Teunissen maakte honderd indrukwekkende portretten van slachtoffers van het toeslagenschandaal. (LINK),yes,opposition,left,progressive
6306,GroenLinks,2022,2022-03-03,@USER @USER @USER @USER @USER Wat een ontzettend grappig plaatje! Helemaal zelf gemaakt?,no,opposition,left,progressive
6307,FvD,2022,2022-07-05,"Wat is er aan de hand in Oekraïne? Iedereen heeft wel íets gehoord, maar nooit eerder werden alle kanten van het conflict belicht. Daarom gaan we in gesprek, op 10 juli bij het Oekraïne symposium. Boek je tickets hier: (LINK) #FVD (LINK)",yes,opposition,right,conservative
6308,PVV,2023,2023-02-20,Gooi eerst maar eens die aftandse hoofddoek af en kies voor vrijheid ipv islamitische onderdrukking en slavernij want dat is niet de koers die wij in dit land voor onze vrouwen willen!,yes,opposition,right,conservative
6309,PvdA,2023,2023-03-14,"""Mensen kunnen de energierekening niet betalen en de isolatie van tochtige woningen blijft achter. Wij doen alles om ervoor te zorgen dat we dit rechtse kabinet naar links trekken en mensen er weer op vooruit gaan.""@USER in debat. #verkiezingen15maart #NederlandKiest",no,opposition,left,progressive
6310,CDA,2023,2023-02-20,Het is tijd voor #gezinsbeleid! 💚Lees het interview met @USER over onze #gezinsvisie hier:(LINK) (LINK),no,coalition,middle,conservative
6311,PVV,2022,2022-07-28,"Er komt net een brief binnen van de losgeslagen VVD-Sts Van der Burg.Nog méér asielopvang. - meer opvanglocaties - drie luxe cruiseschepen- 780 nieuwe plekken in Den Haag, Delft en Voorschoten en nog veel meer elders in het land.Dit is kamikazepolitiek.#grenzendicht (LINK)",yes,opposition,right,conservative
6312,PvdA,2023,2023-02-13,“Je kunt niet groen doen als je rood staat.”Een betaalbare energietransitie voor iedereen. Hoe ziet dat eruit? ⏰ Woensdag 15 februari gaan we erover in gesprek bij PvdA Praat. 🔔 Stel alvast een reminder in:  (LINK) (LINK),no,opposition,left,progressive
6313,CDA,2022,2022-03-17,Wij bedanken iedereen die de afgelopen dagen heeft gestemd! 🙌Het CDA wil verder bouwen aan een samenleving met minder ik en meer wij. Doe mee &amp; word lid! 👉 (LINK) (LINK),no,coalition,middle,conservative
6314,D66,2022,2022-03-14,"@USER Goed bezig, Sjoerd! 🙌 ^Puk",no,coalition,middle,progressive
6315,D66,2022,2022-03-16,@USER Eet smakelijk en veel plezier en succes vanavond! 👏 ^Kim #TeamD66,no,coalition,middle,progressive
6316,FvD,2022,2022-03-09,"Migratie, woningnood, energie en de aanpak in Oekraïne - hoe kan de gemeente hier invloed op uitoefenen? Donderdagavond in Amsterdam gaan @USER en onze lokale volksvertegenwoordigers met u in gesprek over deze thema’s. Reserveer uw tickets! #FVD(LINK) (LINK)",yes,opposition,right,conservative
6317,PvdA,2022,2022-07-04,"Op 3 juli was het alweer 104 jaar geleden dat Suze Groeneweg als eerste vrouw gekozen werd als Tweede Kamerlid, ondanks dat ze zelf niet mocht stemmen. Ze herinnert ons er elke dag aan hoe belangrijk het is om ons te blijven inzetten voor gelijke rechten voor iedereen. ✨ (LINK)",no,opposition,left,progressive
6318,D66,2023,2023-02-20,"""Het blijft mijn overtuiging dat luisteren beter is dan schreeuwen en dat we van elkaar kunnen leren met oprechte belangstelling voor elkaar.""@USER over de intimidatie in Diepenheim 👇",no,coalition,middle,progressive
6319,GroenLinks,2022,2022-02-28,"""Baudet spreekt wartaal en Ruslandpropaganda in de Kamer. Zijn woorden zijn ongelooflijk gevaarlijk voor onze democratie en een aanval van binnenuit. Als je de inval van een soevereine staat niet veroordeelt, dan is er iets goed mis met je.""- @USER tijdens #oekrainedebat",no,opposition,left,progressive
6320,PVV,2023,2023-01-21,In 2018 al bekend als ‘emir van de ISIS-veiligheidsdienst’ en toch kreeg deze moslimterrorist hier een verblijfsvergunning én woning. Niemand greep in. Waanzin. Waarschijnlijk lopen er dus nog vele anderen terroristen in onze straten en wijken om ieder moment te kunnen toeslaan.,yes,opposition,right,conservative
6321,D66,2022,2022-10-19,@USER @USER @USER @USER @USER Meer hierover kun je hier lezen: (LINK),no,coalition,middle,progressive
6322,FvD,2022,2022-07-05,"Er is iets fundamenteel mis met de democratie. De kloof tussen burger en politiek is enorm. Kijk maar naar stikstof, of immigratie. #FVD wil de macht weer terugleggen bij de burger. @USER en @USER komen met een wetsvoorstel! (LINK) #referendum",yes,opposition,right,conservative
6323,D66,2022,2022-01-20,"Wat wil Robbert Dijkgraaf bereiken als minister? Welke les leerde hij van zijn ouders? En als hij moest kiezen: Newton of Einstein? We stellen onze nieuwe minister van Onderwijs, Cultuur en Wetenschap @USER graag aan je voor. 👇(LINK) (LINK)",no,coalition,middle,progressive
6324,PVV,2022,2022-08-06,"Wooncomplexen met statushouders:Aanrandingen, steekpartijen, prostitutie, vechtpartijen, geweld.Zet het tuig ons land uit en sluit eindelijk onze grenzen!#grenzendicht #tuigeruit",yes,opposition,right,conservative
6325,SP,2022,2022-03-04,"Terwijl steeds meer geldautomaten en bankfilialen verdwijnen uit de buurt, is digitaal geld bezig aan een opmars. Waarom? En ‘van wie wordt ons geld?’ Die vraag staat centraal in het gelijknamige nieuwe boek van SP-Kamerlid @USER Bestel het hier👇 (LINK)",yes,opposition,left,progressive
6326,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @USER (LINK),no,coalition,middle,conservative
6327,D66,2022,2022-06-18,🥖 Vergaderen. Met elkaar praten. Debatteren. Luisteren. Het kost veel energie! Daarom staat de lunch zometeen voor je klaar op het horecaplein.#D66congres (LINK),no,coalition,middle,progressive
6328,PvdA,2022,2022-02-07,.@USER laat in Rotterdam zien dat het eerlijker en socialer kan!Met een scholingsfonds krijgen Rotterdammers de mogelijkheid om een mbo-opleiding te volgen die bij ze past. Daarmee krijgen alle jongeren een kans op de beste toekomst. ✊ (LINK),no,opposition,left,progressive
6329,PVV,2022,2022-06-28,"PVV-motie van wantrouwen tegen kabinet verworpen. Alleen PVV, BBB, FVD, JA21 en Van Haga stemden voor. Kaag en Rutte kunnen tevreden zijn met zo’n slaafs parlement. #steundeboeren #boerenopstand #boerenprotesten #boeren (LINK)",yes,opposition,right,conservative
6330,PVV,2023,2023-03-13,Hij is helemaal niet voor het verminderen van het aantal asielzoekers!#eenvandaag (LINK),yes,opposition,right,conservative
6331,GroenLinks,2022,2022-03-05,Vandaag zijn wij bij de #WomensMarchNederland in Amsterdam op de Dam. Voor meer gelijkwaardigheid! ✊Heb je nog geen bord kunnen maken? Je kan deze bij ons ophalen voor Madame Tussaud op de Dam om 12:45U. ⤵️ (LINK),no,opposition,left,progressive
6332,PVV,2022,2022-11-27,"Wat zijn Azarkan, Kaag, Klaver en Kuiken ineens stil?? #minderminderminder (LINK)",yes,opposition,right,conservative
6333,D66,2022,2022-03-15,Een grondwettelijk verbod op discriminatie vanwege een handicap of seksuele gerichtheid is een stapje dichterbij gekomen!Lees meer 👇(LINK),no,coalition,middle,progressive
6334,SP,2022,2022-01-16,Groningen stond gisteren op. En het hele land stond op voor Groningen. Het is tijd voor #respectvoorGroningen. Voor fatsoenlijke compensatie en een stop van de gaswinning. Strijd met ons mee 👉 (LINK) (LINK),yes,opposition,left,progressive
6335,FvD,2022,2022-03-06,"Nergens in Nederland kan je nog onder de € 2,- per liter tanken. Elke dag wordt benzine duurder. Ruim de helft van de brandstofprijs bestaat uit belasting. Voor de overheid is de automobilist niets meer dan een melkkoe. #FVD wil de belasting op benzine zo snel mogelijk omlaag. (LINK)",yes,opposition,right,conservative
6336,ChristenUnie,2023,2023-03-08,Caroline van der Plas en Mirjam Bikker in gesprek bij #nieuwsuur. Mirjam Bikker: ‘Ik ben niet van de tekentafel in Den Haag maar vooral samen aan de slag.’Mirjam Bikker bij #nieuwsuur @USER,no,opposition,left,middle
6337,GroenLinks,2023,2023-01-28,"Het is tijd voor actie! Voor een groene en sociale samenleving. De 'linkse wolk' van @USER en GroenLinks na de verkiezingen de grootste? Kan gewoon. ☁️Kom op 4 februari naar ons congres, doe mee en deel jouw ideeën. 👉 (LINK) (LINK)",no,opposition,left,progressive
6338,PvdA,2023,2023-03-02,"Wij maken andere keuzes: niet bezuinigen, maar juist investeren in een socialer Nederland.Op 15 maart kun jij daarbij helpen. Kies sociaal, stem PvdA. (LINK)",no,opposition,left,progressive
6339,D66,2023,2023-03-13,"@USER @USER @USER @USER @USER @USER @USER Zouden wij ook nooit doen, Jeroen. Stem daarom op D66. Wij willen boeren perspectief bieden: (LINK) ^Tom",no,coalition,middle,progressive
6340,FvD,2023,2023-02-22,Kuipers bluft en loopt helemaal vast in het debat over de voorgenomen sluiting van twee kinderhartchirurgiecentra. De cijfers zijn duidelijk: concentratie van zorg leidt tot een hogere mortaliteit. #FVD wil de centraliseringsdrang stoppen. De menselijke maat moet terugkeren. (LINK),yes,opposition,right,conservative
6341,PVV,2022,2022-08-23,"Ouderen verdienen, zeker nu, een extra steuntje in de rug! Hun pensioen is vaak al jarenlang niet geïndexeerd of zelfs gekort! #debat #energiecrisis #Wilders #PVV #AOW (LINK)",yes,opposition,right,conservative
6342,D66,2023,2023-02-07,@USER Zo werkt dat niet Jakob. Hier kun je je nog wat beter inlezen: (LINK) ^Noa,no,coalition,middle,progressive
6343,FvD,2022,2022-05-26,"Het OMT gaf twee jaar lang het advies strenge, vrijheidsbeperkende maatregelen in te voeren. Uit Wob-stukken blijkt dat deze adviezen door het ministerie van VWS werden aangestuurd. Is Jaap van Dissel corrupt? @USER ging deze week in debat. (LINK) #FVD",yes,opposition,right,conservative
6344,PvdA,2023,2023-02-08,.@USER van @USER op het PvdA-congres over de zorgen van vandaag. 💬 ⤵️#SociaalVoorIedereen (LINK),no,opposition,left,progressive
6345,PvdA,2022,2022-03-11,"“Als we zwijgen, dan verliezen we. Onze stem moet nú doorklinken. En uw stem zal ook moeten doorklinken als u volgende week naar de stembus gaat.” - @USER verkiezingen staat er écht wat op het spel. Dus laat je horen. Ga stemmen! Op 14, 15 of 16 maart. #StemSociaal (LINK)",no,opposition,left,progressive
6346,D66,2022,2022-02-10,Een mijlpaal! De Tweede Kamer stemt voor het afschaffen van de verplichte bedenktijd bij abortus.Deze wet is belangrijk voor vrouwen die in de toekomst voor deze keuze staan. Straks kunnen zij zelf met de arts hun ‘bedenktijd’ bepalen. 👇(LINK),no,coalition,middle,progressive
6347,CDA,2022,2022-03-16,Zweef je nog? Stem CDA! #IkStemCDA (LINK),no,coalition,middle,conservative
6348,FvD,2022,2022-09-22,"Gisteren schoffeerde het kabinet de Kamer door weg te lopen, vanwege vermeende “insinuaties”. Schandalig en nooit eerder vertoond. Direct erna kwam Sigrid Kaag zélf met een sterke insinuatie: #FVD zou spreken “namens een dictator”. @USER eist uitleg. #AlgemeneBeschouwingen (LINK)",yes,opposition,right,conservative
6349,PVV,2023,2023-02-18,Aankomst Nieuwegein ❤️#PVV #StemPVV #Wilders (LINK),yes,opposition,right,conservative
6350,PVV,2022,2022-03-02,Hallo @USER en @USER gaat de BTW op gas nog naar 0%? PVV-voorstel gezien? Vergeet onze eigen mensen niet! Het was al onbetaalbaar en 60% erbij trekken veel mensen niet! #gasprijs #btw #PVV (LINK),yes,opposition,right,conservative
6351,FvD,2022,2022-10-06,Jeroen Pauw legt precies uit hoe het kartel te werk gaat.#Remkes #FVD (LINK),yes,opposition,right,conservative
6352,GroenLinks,2022,2022-12-30,Na veel druk vanuit het Europees Parlement werd eindelijk ingegrepen tegen het afbreken van de rechtsstaat in Hongarije. Miljarden aan Europees geld worden bevroren zolang rechters hun werk niet in vrijheid kunnen doen en de democratie wordt ondermijnd door corruptie.,no,opposition,left,progressive
6353,PvdA,2022,2022-01-13,Lees hier de opinie van Henk: (LINK),no,opposition,left,progressive
6354,PVV,2022,2022-10-24,Ik was net in #Zoutkamp.Aan de Haven. Om de honderden mensen die waren gekomen te steunen in hun terechte verzet tegen 1100 asielzoekers in hun prachtige dorp van 1200 inwoners. Gekkenwerk. Dit moet echt stoppen. Genoeg is genoeg! #grenzendicht #asielstop #Wilders #PVV (LINK),yes,opposition,right,conservative
6355,PVV,2022,2022-12-08,Stemmen met @USER @USER Sietse Fritsma (achterste rij) en @USER 😁 (LINK),yes,opposition,right,conservative
6356,ChristenUnie,2023,2023-02-27,15 maart kun je je stem uitbrengen voor de Provinciale Staten. Dat leidt ook tot een nieuwe Eerste Kamer. Als ChristenUnie gaan we voor een land waar ruimte voor elkaar is. Wil jij dat ook? Stem 15 maart ChristenUnie!#ruimtevoorelkaar  (LINK),no,opposition,left,middle
6357,FvD,2022,2022-07-13,Nederlanders worden geweerd uit hun eigen steden. In Utrecht gaat straks geen enkele sociale huurwoning nog naar een Nederlander. Ze zijn allemaal bestemd voor immigranten. De grenzen blijven ondertussen wagenwijd openstaan. #FVD #omvolking (LINK),yes,opposition,right,conservative
6358,GroenLinks,2022,2022-03-17,"We zijn overweldigd door de uitslag tot nu toe. Mensen kozen met een stem op GroenLinks massaal voor een menselijk, eerlijk en duurzaam Nederland! ❤️💚#gemeenteraadsverkiezingen2022(LINK)",no,opposition,left,progressive
6359,PvdA,2022,2022-12-14,Kijk mee naar de Den Uyl-lezing.🎙️Geen fan van voetbal? Schakel dan over 10 minuten in op de Den Uyl-lezing met wooncrisisexpert @USER het hier live:(LINK),no,opposition,left,progressive
6360,FvD,2022,2022-09-05,"Rutte heeft Nederland afhankelijk gemaakt van buitenlands gas. Nu betalen we de hoofdprijs voor energie, terwijl we op het grootste gasveld van Europa zitten. #FVD wil de gaswinning in Groningen hervatten, de Groningers royaal compenseren en de #energierekening omlaag brengen. (LINK)",yes,opposition,right,conservative
6361,PVV,2022,2022-10-07,"Mijn hemel net minister en nu diskwalificeert hij zich al. Een gebaar van totale onnozelheid. Geen moslima in Iran of NL heeft er wat aan. Knikker de Iraanse ambassadeur ons land uit, verbied de hoofddoek in Nederland, sluit de grenzen en stop de islamisering hier, dat helpt!",yes,opposition,right,conservative
6362,SP,2022,2022-07-13,De tandarts moet terug in het basispakket. Zonder eigen risico. Dat is keihard nodig. 🦷 Bekijk hier het gesprek dat @USER voerde met straattandarts Didi.👇(LINK),yes,opposition,left,progressive
6363,FvD,2022,2022-03-18,De censuur op sociale media neemt elke dag toe: er zijn steeds meer “verboden” meningen. In de FVD-nieuwsbrief kunnen we wél altijd blijven zeggen wat we willen. Omzeil de censuur van Big Tech door je nu te abonneren en blijf altijd op de hoogte! (LINK) #FVD (LINK),yes,opposition,right,conservative
6364,FvD,2022,2022-10-26,.@USER reageert op de ophef naar aanleiding van de video waarin hij een journaliste wijst op het verspreiden van desinformatie. #FVD (LINK),yes,opposition,right,conservative
6365,GroenLinks,2023,2023-02-06,"“Mensen, zelfs als ze een fulltime baan hebben, kunnen steeds vaker niet meer rondkomen. In één van de rijkste landen van de wereld. Dat is een onrechtvaardigheid die wij willen aanpakken. Het is waar linkse politiek voor is opgericht.""- @USER bij @USER",no,opposition,left,progressive
6366,FvD,2022,2022-11-22,WAUW! Al meer dan 3000 aanmeldingen voor het #FVD Congres aankomende zaterdag. Haal nu ook je ticket voor deze spectaculaire dag: (LINK) (LINK),yes,opposition,right,conservative
6367,D66,2023,2023-03-04,"“Vrouwen en meisjes zouden nooit een aarzeling mogen voelen om een stap naar voren te zetten. Dat die aarzeling er steeds vaker wél is, met gegronde redenen, dát is het probleem. Dat is niet alleen slecht voor vrouwen zelf, het is ook schadelijk voor ons land.” (LINK)",no,coalition,middle,progressive
6368,PVV,2022,2022-05-20,"Wat een blamage. Wat een bedrog. De AOW verhoging is een sigaar uit eigen doos want de verhoging van de ouderenkorting gaat niet door.En waar zijn de extra koopkracht maatregelen voor dit jaar? 10 procent inflatie, duurdere boodschappen en energie, mensen hebben NU geld nodig!",yes,opposition,right,conservative
6369,CDA,2023,2023-03-12,Wij komen op voor stad én platteland.Stem voor een partij met een visie #VoorHeelNederland. 🇳🇱Stem woensdag #CDA! 💚 (LINK),no,coalition,middle,conservative
6370,FvD,2022,2022-09-21,"Steeds meer mensen begrijpen dat we de gaswinning in Groningen moeten opschalen, zoals #FVD al jaren betoogt. Uiteraard met royale compensatie voor Groningers. We kunnen in één klap zorgen voor een betaalbare energierekening en onafhankelijk worden van de internationale gasmarkt.",yes,opposition,right,conservative
6371,GroenLinks,2022,2022-04-07,"""Van een minister verwacht ik dat ze op ieder moment de gevraagde info deelt. Anders hebben we een groot probleem.Samen maken we democratie. Die is gebaat bij transparantie. Dit gaat over het vertrouwen dat mensen hebben in de politiek.""- @USER #Mondkapjesdeal",no,opposition,left,progressive
6372,GroenLinks,2022,2022-03-16,Twijfel je nog over je stem? App ons op de ✨ ZWEEFLIJN! ✨ Een team van politici en vrijwilligers zit klaar om al je vragen te beantwoorden. Ook onze Tweede Kamerleden doen mee. 😍👇📲 (LINK),no,opposition,left,progressive
6373,FvD,2022,2022-11-15,🤯 Verbazingwekkend. Volgens stikstofminister Van der Wal leidt het massaal onteigenen van boeren niet tot een lagere voedselzekerheid. “Die causaliteit is er niet.”@USER waarschuwt voor de toenemende mate waarin we onszelf afhankelijk maken van het buitenland. #FVD (LINK),yes,opposition,right,conservative
6374,FvD,2022,2022-04-21,Het asielbeleid van Rutte heeft de woningmarkt tot een kookpunt gebracht; er is een tekort van 300.000 woningen. De opname van Oekraïners zal dit alleen maar verergeren. @USER dient 3 moties in om de Oekraïners op te vangen in de regio en onze woningmarkt te redden. #FVD (LINK),yes,opposition,right,conservative
6375,PVV,2022,2022-07-05,Kijk naar het gebaar van het raadslid van @USER rechtsachter. Ze wil een PVV raadslid doodschieten. Publiekelijk in de Raadszaal van Enschede. Ongelooflijk wat een tuig. (LINK),yes,opposition,right,conservative
6376,PVV,2023,2023-01-05,"Je zal maar El Yassini heten en als VVD-Kamerlid de premier slaafs steunen als hij de D66-agenda van open grenzen, boerenhaat en woningvoorrang voor asielzoekers uitvoert, en iemand bekritiseert die het wél voor Nederlanders opneemt. Wat een enorme loser ben je dan. #vvdwegermee",yes,opposition,right,conservative
6377,PVV,2023,2023-01-16,PVV GRONINGEN ❤️#StemPVV (LINK),yes,opposition,right,conservative
6378,D66,2022,2022-06-03,🏳️‍🌈🏳️‍⚧️ Je moet altijd en overal jezelf kunnen zijn. Daarom zijn we trots op onze resultaten uit het verleden. Maar we zijn er nog niet. Bekijk wat wij nog meer willen bereiken 👇#PrideMonth (LINK),no,coalition,middle,progressive
6379,D66,2022,2022-05-23,Voor het eerst in twee jaar komen we weer groots samen. Volle zaal. Stemmingen. Nieuwe ontmoetingen. En een goed gesprek.📅 Zaterdag 18 juni📍 's-HertogenboschMis het niet en bestel snel je ticket 👇#D66congres(LINK),no,coalition,middle,progressive
6380,D66,2022,2022-03-05,De klimaatcrisis bestrijden is ook opstaan voor onafhankelijkheid en vrijheid. Dat zien we nu met het gas.Daarom moeten we verduurzamen en woningen isoleren. Zo maken we echte keuzes. En pakken we de problemen echt aan. (LINK),no,coalition,middle,progressive
6381,PVV,2022,2022-08-01,"Gitzwarte dag morgen. Rutte langstzittende premier van Nederland. Niemand vertrouwt hem nog, niemand gelooft hem nog. Niemand wil hem nog als premier. De sloper van Nederland. Snel nieuwe verkiezingen! #byebyemark (LINK)",yes,opposition,right,conservative
6382,FvD,2023,2023-03-06,"Stikstof, energie, immigratie en woke. Heeft u vragen aan @USER of onze andere Kamerleden over de toekomstvisie van #FVD? Morgen zijn we in Drachten om met u in gesprek te gaan over de grote vraagstukken van onze tijd.Reserveer NU uw tickets! (LINK)",yes,opposition,right,conservative
6383,PvdA,2022,2022-09-18,"Teken de petitie! Hoe meer mensen meedoen, hoe krachtiger onze oproep. ✍️(LINK)",no,opposition,left,progressive
6384,GroenLinks,2023,2023-02-04,"""Het is niet voor niets dat andere partijen waarschuwen voor onze kracht.Je verwacht van onze premier dat hij ideeën heeft voor onze generaties.Maar hij vult krantenpagina's met bangmakerij.""- @USER #GroenlinksCongres #PvdACongres (LINK)",no,opposition,left,progressive
6385,PvdA,2023,2023-03-14,Personeel in het streekvervoer trekt vandaag een rode lijn: tot hier en niet verder! 🚏Tijd voor actie:💰 Meer loon🚌 Minder werkdruk🕑 Regelmatige werktijden@USER en @USER zijn aanwezig tijdens de landelijke manifestatie in Utrecht. @USER  ⤵️ 📸 (LINK),no,opposition,left,progressive
6386,PvdA,2022,2022-09-18,"Wat je zegt, wat je doet, welk voorbeeld je geeft: het zichtbaar maken van de strijd die je voert.Dát is waarom Jesse en ik de politiek in zijn gegaan. Ik geloof dat je in de politiek het verschil kan maken. Nu het kabinet nog!@USER en @USER (LINK)",no,opposition,left,progressive
6387,FvD,2022,2022-09-25,"Door EU-beleid betalen Nederlanders de hoofdprijs voor gas en stroom. @USER komt met een burgerinitiatief: stop de sancties, stop met de klimaatdoelen en maak energie weer betaalbaar. Teken ook! #FVD (LINK)",yes,opposition,right,conservative
6388,FvD,2023,2023-02-28,"Donderdag is @USER in Limbricht (Limburg!) met onze Campagne Tour. Wat zijn onze plannen voor de provincie, en hoe kunnen we het stikstofbeleid vanuit de Eerste Kamer tegenhouden? Dit is hét moment om uw vragen te stellen. Kom ook langs! #FVD (LINK)",yes,opposition,right,conservative
