,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
776,ChristenUnie,2023,2023-03-08,"Minister Piet Adema bezocht samen met @USER onze lijsttrekker van @USER Hoeve Biesland in Delfgauw. Samen zette zij op #HASHTAG de boerinnen in het zonnetje die elke dag werken aan biologisch, natuurvriendelijk boeren. (LINK)",no,opposition,left,middle
777,PVV,2022,2022-10-09,Parasiteren doe je maar in je eigen land. Opkrassen met die lui is het niet goedschiks dan kwaadschiks. Ik zou ze linea recta ons land uitknikkeren!#HASHTAG #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
778,ChristenUnie,2022,2022-08-17,Wil jij jouw organisatietalent inzetten voor de PARTY? Bekijk dan eens onze #HASHTAG voor Projectondersteuner: (LINK),no,opposition,left,middle
779,D66,2022,2022-02-23,@USER Dan ging dat in jouw gemeente of bij jouw bieb al heel goed! Volgens de wet mocht de bieb nog maximaal de helft van het lidmaatschapsgeld vragen. Gemeenten weken daar vaak van af. Maar nu regelen we dit landelijk. Nog beter 💪 ^Kaj,no,coalition,middle,progressive
780,FvD,2022,2022-11-24,De redenen die worden gegeven voor het invoeren van een digitale euro zijn volstrekt onovertuigend. Dus waarom willen beleidsmakers het dan toch doordrukken? @USER waarschuwt voor de ingrijpende gevolgen van een CBDC. (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
781,FvD,2023,2023-02-22,"De aardbevingen in Turkije en Syrië zijn een ramp. Humanitaire hulp wordt gelukkig snel geboden, maar niet overal. Sancties tegen Syrië bemoeilijken hulp en herstel. @USER pleit voor verlichting en tegen de regime change politiek van het Westen. #HASHTAG (LINK)",yes,opposition,right,conservative
782,PVV,2022,2022-06-15,Daarom is mevrouw Hermans van de PARTY de tassendrager van Rutte. #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
783,PVV,2022,2022-11-02,De overheid haalt IS-terroristen terug naar Nederland. Wat een ongelooflijke blunder van het NCTV. Nederland wordt hierdoor veel onveiliger en de kans op een terroristische aanslag alleen maar groter. Totaal onverantwoord! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
784,SP,2022,2022-04-11,Het correctief bindend referendum in één minuut. ⁉️⏱ Woensdag praat de Tweede Kamer over ons voorstel. PARTY-Kamerlid @USER legt uit waarom het zo belangrijk is voor onze democratie.Spreek ook je steun uit voor het referendum op (LINK) (LINK),yes,opposition,left,progressive
785,CDA,2023,2023-03-08,Soms lijkt het alsof we alleen nog maar in thee-reclames tijd voor elkaar hebben. 🫖Het is #HASHTAG 💚👉 Stem daarom 15 maart #HASHTAG (LINK),no,coalition,middle,conservative
786,PvdA,2022,2022-09-04,"""Het is tijd voor solidariteit en perspectief.""@USER nieuwe directeur van onze @USER bij #HASHTAG ⤵️",no,opposition,left,progressive
787,PVV,2022,2022-04-27,Dit is echt ziek hoor. Verschrikkelijk. (LINK),yes,opposition,right,conservative
788,FvD,2022,2022-11-28,Bekijk het HOOGTEPUNT van het #HASHTAG de lancering van de #HASHTAG door @USER Een revolutionaire manier om elkaar onder de vlag van #HASHTAG te versterken! (LINK),yes,opposition,right,conservative
789,SP,2022,2022-03-28,Fotograaf Bert Teunissen maakte honderd indrukwekkende portretten van slachtoffers van het toeslagenschandaal. (LINK),yes,opposition,left,progressive
790,GroenLinks,2022,2022-03-03,@USER @USER @USER @USER @USER Wat een ontzettend grappig plaatje! Helemaal zelf gemaakt?,no,opposition,left,progressive
791,FvD,2022,2022-07-05,"Wat is er aan de hand in Oekraïne? Iedereen heeft wel íets gehoord, maar nooit eerder werden alle kanten van het conflict belicht. Daarom gaan we in gesprek, op 10 juli bij het Oekraïne symposium. Boek je tickets hier: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
792,PVV,2023,2023-02-20,Gooi eerst maar eens die aftandse hoofddoek af en kies voor vrijheid ipv islamitische onderdrukking en slavernij want dat is niet de koers die wij in dit land voor onze vrouwen willen!,yes,opposition,right,conservative
793,PvdA,2023,2023-03-14,"""Mensen kunnen de energierekening niet betalen en de isolatie van tochtige woningen blijft achter. Wij doen alles om ervoor te zorgen dat we dit rechtse kabinet naar links trekken en mensen er weer op vooruit gaan.""@USER in debat. #HASHTAG #HASHTAG",no,opposition,left,progressive
794,CDA,2023,2023-02-20,Het is tijd voor #HASHTAG 💚Lees het interview met @USER over onze #HASHTAG hier:(LINK) (LINK),no,coalition,middle,conservative
795,PVV,2022,2022-07-28,"Er komt net een brief binnen van de losgeslagen PARTY-Sts Van der Burg.Nog méér asielopvang. - meer opvanglocaties - drie luxe cruiseschepen- 780 nieuwe plekken in Den Haag, Delft en Voorschoten en nog veel meer elders in het land.Dit is kamikazepolitiek.#HASHTAG (LINK)",yes,opposition,right,conservative
796,PvdA,2023,2023-02-13,“Je kunt niet groen doen als je rood staat.”Een betaalbare energietransitie voor iedereen. Hoe ziet dat eruit? ⏰ Woensdag 15 februari gaan we erover in gesprek bij PARTY Praat. 🔔 Stel alvast een reminder in:  (LINK) (LINK),no,opposition,left,progressive
797,CDA,2022,2022-03-17,Wij bedanken iedereen die de afgelopen dagen heeft gestemd! 🙌Het PARTY wil verder bouwen aan een samenleving met minder ik en meer wij. Doe mee &amp; word lid! 👉 (LINK) (LINK),no,coalition,middle,conservative
798,D66,2022,2022-03-14,"@USER Goed bezig, Sjoerd! 🙌 ^Puk",no,coalition,middle,progressive
799,D66,2022,2022-03-16,@USER Eet smakelijk en veel plezier en succes vanavond! 👏 ^Kim #HASHTAG,no,coalition,middle,progressive
800,FvD,2022,2022-03-09,"Migratie, woningnood, energie en de aanpak in Oekraïne - hoe kan de gemeente hier invloed op uitoefenen? Donderdagavond in Amsterdam gaan @USER en onze lokale volksvertegenwoordigers met u in gesprek over deze thema’s. Reserveer uw tickets! #HASHTAG (LINK)",yes,opposition,right,conservative
801,PvdA,2022,2022-07-04,"Op 3 juli was het alweer 104 jaar geleden dat Suze Groeneweg als eerste vrouw gekozen werd als Tweede Kamerlid, ondanks dat ze zelf niet mocht stemmen. Ze herinnert ons er elke dag aan hoe belangrijk het is om ons te blijven inzetten voor gelijke rechten voor iedereen. ✨ (LINK)",no,opposition,left,progressive
802,D66,2023,2023-02-20,"""Het blijft mijn overtuiging dat luisteren beter is dan schreeuwen en dat we van elkaar kunnen leren met oprechte belangstelling voor elkaar.""@USER over de intimidatie in Diepenheim 👇",no,coalition,middle,progressive
803,GroenLinks,2022,2022-02-28,"""Baudet spreekt wartaal en Ruslandpropaganda in de Kamer. Zijn woorden zijn ongelooflijk gevaarlijk voor onze democratie en een aanval van binnenuit. Als je de inval van een soevereine staat niet veroordeelt, dan is er iets goed mis met je.""- @USER tijdens #HASHTAG",no,opposition,left,progressive
804,PVV,2023,2023-01-21,In 2018 al bekend als ‘emir van de ISIS-veiligheidsdienst’ en toch kreeg deze moslimterrorist hier een verblijfsvergunning én woning. Niemand greep in. Waanzin. Waarschijnlijk lopen er dus nog vele anderen terroristen in onze straten en wijken om ieder moment te kunnen toeslaan.,yes,opposition,right,conservative
805,D66,2022,2022-10-19,@USER @USER @USER @USER @USER Meer hierover kun je hier lezen: (LINK),no,coalition,middle,progressive
806,FvD,2022,2022-07-05,"Er is iets fundamenteel mis met de democratie. De kloof tussen burger en politiek is enorm. Kijk maar naar stikstof, of immigratie. #HASHTAG wil de macht weer terugleggen bij de burger. @USER en @USER komen met een wetsvoorstel! (LINK) #HASHTAG",yes,opposition,right,conservative
807,D66,2022,2022-01-20,"Wat wil Robbert Dijkgraaf bereiken als minister? Welke les leerde hij van zijn ouders? En als hij moest kiezen: Newton of Einstein? We stellen onze nieuwe minister van Onderwijs, Cultuur en Wetenschap @USER graag aan je voor. 👇(LINK) (LINK)",no,coalition,middle,progressive
808,PVV,2022,2022-08-06,"Wooncomplexen met statushouders:Aanrandingen, steekpartijen, prostitutie, vechtpartijen, geweld.Zet het tuig ons land uit en sluit eindelijk onze grenzen!#HASHTAG #HASHTAG",yes,opposition,right,conservative
809,SP,2022,2022-03-04,"Terwijl steeds meer geldautomaten en bankfilialen verdwijnen uit de buurt, is digitaal geld bezig aan een opmars. Waarom? En ‘van wie wordt ons geld?’ Die vraag staat centraal in het gelijknamige nieuwe boek van PARTY-Kamerlid @USER Bestel het hier👇 (LINK)",yes,opposition,left,progressive
810,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @USER (LINK),no,coalition,middle,conservative
811,D66,2022,2022-06-18,🥖 Vergaderen. Met elkaar praten. Debatteren. Luisteren. Het kost veel energie! Daarom staat de lunch zometeen voor je klaar op het horecaplein.#HASHTAG (LINK),no,coalition,middle,progressive
812,PvdA,2022,2022-02-07,.@USER laat in Rotterdam zien dat het eerlijker en socialer kan!Met een scholingsfonds krijgen Rotterdammers de mogelijkheid om een mbo-opleiding te volgen die bij ze past. Daarmee krijgen alle jongeren een kans op de beste toekomst. ✊ (LINK),no,opposition,left,progressive
813,PVV,2022,2022-06-28,"PARTY-motie van wantrouwen tegen kabinet verworpen. Alleen PARTY, PARTY, FVD, PARTY en Van Haga stemden voor. Kaag en Rutte kunnen tevreden zijn met zo’n slaafs parlement. #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
814,PVV,2023,2023-03-13,Hij is helemaal niet voor het verminderen van het aantal asielzoekers!#HASHTAG (LINK),yes,opposition,right,conservative
815,GroenLinks,2022,2022-03-05,Vandaag zijn wij bij de #HASHTAG in Amsterdam op de Dam. Voor meer gelijkwaardigheid! ✊Heb je nog geen bord kunnen maken? Je kan deze bij ons ophalen voor Madame Tussaud op de Dam om 12:45U. ⤵️ (LINK),no,opposition,left,progressive
816,PVV,2022,2022-11-27,"Wat zijn Azarkan, Kaag, Klaver en Kuiken ineens stil?? #HASHTAG (LINK)",yes,opposition,right,conservative
817,D66,2022,2022-03-15,Een grondwettelijk verbod op discriminatie vanwege een handicap of seksuele gerichtheid is een stapje dichterbij gekomen!Lees meer 👇(LINK),no,coalition,middle,progressive
818,SP,2022,2022-01-16,Groningen stond gisteren op. En het hele land stond op voor Groningen. Het is tijd voor #HASHTAG Voor fatsoenlijke compensatie en een stop van de gaswinning. Strijd met ons mee 👉 (LINK) (LINK),yes,opposition,left,progressive
819,FvD,2022,2022-03-06,"Nergens in Nederland kan je nog onder de € 2,- per liter tanken. Elke dag wordt benzine duurder. Ruim de helft van de brandstofprijs bestaat uit belasting. Voor de overheid is de automobilist niets meer dan een melkkoe. #HASHTAG wil de belasting op benzine zo snel mogelijk omlaag. (LINK)",yes,opposition,right,conservative
820,ChristenUnie,2023,2023-03-08,Caroline van der Plas en Mirjam Bikker in gesprek bij #HASHTAG Mirjam Bikker: ‘Ik ben niet van de tekentafel in Den Haag maar vooral samen aan de slag.’Mirjam Bikker bij #HASHTAG @USER,no,opposition,left,middle
821,GroenLinks,2023,2023-01-28,"Het is tijd voor actie! Voor een groene en sociale samenleving. De 'linkse wolk' van @USER en PARTY na de verkiezingen de grootste? Kan gewoon. ☁️Kom op 4 februari naar ons congres, doe mee en deel jouw ideeën. 👉 (LINK) (LINK)",no,opposition,left,progressive
822,PvdA,2023,2023-03-02,"Wij maken andere keuzes: niet bezuinigen, maar juist investeren in een socialer Nederland.Op 15 maart kun jij daarbij helpen. Kies sociaal, stem PARTY. (LINK)",no,opposition,left,progressive
823,D66,2023,2023-03-13,"@USER @USER @USER @USER @USER @USER @USER Zouden wij ook nooit doen, Jeroen. Stem daarom op PARTY. Wij willen boeren perspectief bieden: (LINK) ^Tom",no,coalition,middle,progressive
824,FvD,2023,2023-02-22,Kuipers bluft en loopt helemaal vast in het debat over de voorgenomen sluiting van twee kinderhartchirurgiecentra. De cijfers zijn duidelijk: concentratie van zorg leidt tot een hogere mortaliteit. #HASHTAG wil de centraliseringsdrang stoppen. De menselijke maat moet terugkeren. (LINK),yes,opposition,right,conservative
825,PVV,2022,2022-08-23,"Ouderen verdienen, zeker nu, een extra steuntje in de rug! Hun pensioen is vaak al jarenlang niet geïndexeerd of zelfs gekort! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
826,D66,2023,2023-02-07,@USER Zo werkt dat niet Jakob. Hier kun je je nog wat beter inlezen: (LINK) ^Noa,no,coalition,middle,progressive
827,FvD,2022,2022-05-26,"Het OMT gaf twee jaar lang het advies strenge, vrijheidsbeperkende maatregelen in te voeren. Uit Wob-stukken blijkt dat deze adviezen door het ministerie van VWS werden aangestuurd. Is Jaap van Dissel corrupt? @USER ging deze week in debat. (LINK) #HASHTAG",yes,opposition,right,conservative
828,PvdA,2023,2023-02-08,.@USER van @USER op het PARTY-congres over de zorgen van vandaag. 💬 ⤵️#HASHTAG (LINK),no,opposition,left,progressive
829,PvdA,2022,2022-03-11,"“Als we zwijgen, dan verliezen we. Onze stem moet nú doorklinken. En uw stem zal ook moeten doorklinken als u volgende week naar de stembus gaat.” - @USER verkiezingen staat er écht wat op het spel. Dus laat je horen. Ga stemmen! Op 14, 15 of 16 maart. #HASHTAG (LINK)",no,opposition,left,progressive
830,D66,2022,2022-02-10,Een mijlpaal! De Tweede Kamer stemt voor het afschaffen van de verplichte bedenktijd bij abortus.Deze wet is belangrijk voor vrouwen die in de toekomst voor deze keuze staan. Straks kunnen zij zelf met de arts hun ‘bedenktijd’ bepalen. 👇(LINK),no,coalition,middle,progressive
831,CDA,2022,2022-03-16,Zweef je nog? Stem PARTY! #HASHTAG (LINK),no,coalition,middle,conservative
832,FvD,2022,2022-09-22,"Gisteren schoffeerde het kabinet de Kamer door weg te lopen, vanwege vermeende “insinuaties”. Schandalig en nooit eerder vertoond. Direct erna kwam Sigrid Kaag zélf met een sterke insinuatie: #HASHTAG zou spreken “namens een dictator”. @USER eist uitleg. #HASHTAG (LINK)",yes,opposition,right,conservative
833,PVV,2023,2023-02-18,Aankomst Nieuwegein ❤️#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
834,PVV,2022,2022-03-02,Hallo @USER en @USER gaat de BTW op gas nog naar 0%? PARTY-voorstel gezien? Vergeet onze eigen mensen niet! Het was al onbetaalbaar en 60% erbij trekken veel mensen niet! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
835,FvD,2022,2022-10-06,Jeroen Pauw legt precies uit hoe het kartel te werk gaat.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
836,GroenLinks,2022,2022-12-30,Na veel druk vanuit het Europees Parlement werd eindelijk ingegrepen tegen het afbreken van de rechtsstaat in Hongarije. Miljarden aan Europees geld worden bevroren zolang rechters hun werk niet in vrijheid kunnen doen en de democratie wordt ondermijnd door corruptie.,no,opposition,left,progressive
837,PvdA,2022,2022-01-13,Lees hier de opinie van Henk: (LINK),no,opposition,left,progressive
838,PVV,2022,2022-10-24,Ik was net in #HASHTAG de Haven. Om de honderden mensen die waren gekomen te steunen in hun terechte verzet tegen 1100 asielzoekers in hun prachtige dorp van 1200 inwoners. Gekkenwerk. Dit moet echt stoppen. Genoeg is genoeg! #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
839,PVV,2022,2022-12-08,Stemmen met @USER @USER Sietse Fritsma (achterste rij) en @USER 😁 (LINK),yes,opposition,right,conservative
840,ChristenUnie,2023,2023-02-27,15 maart kun je je stem uitbrengen voor de Provinciale Staten. Dat leidt ook tot een nieuwe Eerste Kamer. Als PARTY gaan we voor een land waar ruimte voor elkaar is. Wil jij dat ook? Stem 15 maart PARTY!#HASHTAG  (LINK),no,opposition,left,middle
841,FvD,2022,2022-07-13,Nederlanders worden geweerd uit hun eigen steden. In Utrecht gaat straks geen enkele sociale huurwoning nog naar een Nederlander. Ze zijn allemaal bestemd voor immigranten. De grenzen blijven ondertussen wagenwijd openstaan. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
842,GroenLinks,2022,2022-03-17,"We zijn overweldigd door de uitslag tot nu toe. Mensen kozen met een stem op PARTY massaal voor een menselijk, eerlijk en duurzaam Nederland! ❤️💚#HASHTAG",no,opposition,left,progressive
843,PvdA,2022,2022-12-14,Kijk mee naar de Den Uyl-lezing.🎙️Geen fan van voetbal? Schakel dan over 10 minuten in op de Den Uyl-lezing met wooncrisisexpert @USER het hier live:(LINK),no,opposition,left,progressive
844,FvD,2022,2022-09-05,"Rutte heeft Nederland afhankelijk gemaakt van buitenlands gas. Nu betalen we de hoofdprijs voor energie, terwijl we op het grootste gasveld van Europa zitten. #HASHTAG wil de gaswinning in Groningen hervatten, de Groningers royaal compenseren en de #HASHTAG omlaag brengen. (LINK)",yes,opposition,right,conservative
845,PVV,2022,2022-10-07,"Mijn hemel net minister en nu diskwalificeert hij zich al. Een gebaar van totale onnozelheid. Geen moslima in Iran of NL heeft er wat aan. Knikker de Iraanse ambassadeur ons land uit, verbied de hoofddoek in Nederland, sluit de grenzen en stop de islamisering hier, dat helpt!",yes,opposition,right,conservative
846,SP,2022,2022-07-13,De tandarts moet terug in het basispakket. Zonder eigen risico. Dat is keihard nodig. 🦷 Bekijk hier het gesprek dat @USER voerde met straattandarts Didi.👇(LINK),yes,opposition,left,progressive
847,FvD,2022,2022-03-18,De censuur op sociale media neemt elke dag toe: er zijn steeds meer “verboden” meningen. In de FVD-nieuwsbrief kunnen we wél altijd blijven zeggen wat we willen. Omzeil de censuur van Big Tech door je nu te abonneren en blijf altijd op de hoogte! (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
848,FvD,2022,2022-10-26,.@USER reageert op de ophef naar aanleiding van de video waarin hij een journaliste wijst op het verspreiden van desinformatie. #HASHTAG (LINK),yes,opposition,right,conservative
849,GroenLinks,2023,2023-02-06,"“Mensen, zelfs als ze een fulltime baan hebben, kunnen steeds vaker niet meer rondkomen. In één van de rijkste landen van de wereld. Dat is een onrechtvaardigheid die wij willen aanpakken. Het is waar linkse politiek voor is opgericht.""- @USER bij @USER",no,opposition,left,progressive
850,FvD,2022,2022-11-22,WAUW! Al meer dan 3000 aanmeldingen voor het #HASHTAG Congres aankomende zaterdag. Haal nu ook je ticket voor deze spectaculaire dag: (LINK) (LINK),yes,opposition,right,conservative
851,D66,2023,2023-03-04,"“Vrouwen en meisjes zouden nooit een aarzeling mogen voelen om een stap naar voren te zetten. Dat die aarzeling er steeds vaker wél is, met gegronde redenen, dát is het probleem. Dat is niet alleen slecht voor vrouwen zelf, het is ook schadelijk voor ons land.” (LINK)",no,coalition,middle,progressive
852,PVV,2022,2022-05-20,"Wat een blamage. Wat een bedrog. De AOW verhoging is een sigaar uit eigen doos want de verhoging van de ouderenkorting gaat niet door.En waar zijn de extra koopkracht maatregelen voor dit jaar? 10 procent inflatie, duurdere boodschappen en energie, mensen hebben NU geld nodig!",yes,opposition,right,conservative
853,CDA,2023,2023-03-12,Wij komen op voor stad én platteland.Stem voor een partij met een visie #HASHTAG 🇳🇱Stem woensdag #HASHTAG 💚 (LINK),no,coalition,middle,conservative
854,FvD,2022,2022-09-21,"Steeds meer mensen begrijpen dat we de gaswinning in Groningen moeten opschalen, zoals #HASHTAG al jaren betoogt. Uiteraard met royale compensatie voor Groningers. We kunnen in één klap zorgen voor een betaalbare energierekening en onafhankelijk worden van de internationale gasmarkt.",yes,opposition,right,conservative
855,GroenLinks,2022,2022-04-07,"""Van een minister verwacht ik dat ze op ieder moment de gevraagde info deelt. Anders hebben we een groot probleem.Samen maken we democratie. Die is gebaat bij transparantie. Dit gaat over het vertrouwen dat mensen hebben in de politiek.""- @USER #HASHTAG",no,opposition,left,progressive
856,GroenLinks,2022,2022-03-16,Twijfel je nog over je stem? App ons op de ✨ ZWEEFLIJN! ✨ Een team van politici en vrijwilligers zit klaar om al je vragen te beantwoorden. Ook onze Tweede Kamerleden doen mee. 😍👇📲 (LINK),no,opposition,left,progressive
857,FvD,2022,2022-11-15,🤯 Verbazingwekkend. Volgens stikstofminister Van der Wal leidt het massaal onteigenen van boeren niet tot een lagere voedselzekerheid. “Die causaliteit is er niet.”@USER waarschuwt voor de toenemende mate waarin we onszelf afhankelijk maken van het buitenland. #HASHTAG (LINK),yes,opposition,right,conservative
858,FvD,2022,2022-04-21,Het asielbeleid van Rutte heeft de woningmarkt tot een kookpunt gebracht; er is een tekort van 300.000 woningen. De opname van Oekraïners zal dit alleen maar verergeren. @USER dient 3 moties in om de Oekraïners op te vangen in de regio en onze woningmarkt te redden. #HASHTAG (LINK),yes,opposition,right,conservative
859,PVV,2022,2022-07-05,Kijk naar het gebaar van het raadslid van @USER rechtsachter. Ze wil een PARTY raadslid doodschieten. Publiekelijk in de Raadszaal van Enschede. Ongelooflijk wat een tuig. (LINK),yes,opposition,right,conservative
860,PVV,2023,2023-01-05,"Je zal maar El Yassini heten en als PARTY-Kamerlid de premier slaafs steunen als hij de PARTY-agenda van open grenzen, boerenhaat en woningvoorrang voor asielzoekers uitvoert, en iemand bekritiseert die het wél voor Nederlanders opneemt. Wat een enorme loser ben je dan. #HASHTAG",yes,opposition,right,conservative
861,PVV,2023,2023-01-16,PARTY GRONINGEN ❤️#HASHTAG (LINK),yes,opposition,right,conservative
862,D66,2022,2022-06-03,🏳️‍🌈🏳️‍⚧️ Je moet altijd en overal jezelf kunnen zijn. Daarom zijn we trots op onze resultaten uit het verleden. Maar we zijn er nog niet. Bekijk wat wij nog meer willen bereiken 👇#HASHTAG (LINK),no,coalition,middle,progressive
863,D66,2022,2022-05-23,Voor het eerst in twee jaar komen we weer groots samen. Volle zaal. Stemmingen. Nieuwe ontmoetingen. En een goed gesprek.📅 Zaterdag 18 juni📍 's-HertogenboschMis het niet en bestel snel je ticket 👇#HASHTAG,no,coalition,middle,progressive
864,D66,2022,2022-03-05,De klimaatcrisis bestrijden is ook opstaan voor onafhankelijkheid en vrijheid. Dat zien we nu met het gas.Daarom moeten we verduurzamen en woningen isoleren. Zo maken we echte keuzes. En pakken we de problemen echt aan. (LINK),no,coalition,middle,progressive
865,PVV,2022,2022-08-01,"Gitzwarte dag morgen. Rutte langstzittende premier van Nederland. Niemand vertrouwt hem nog, niemand gelooft hem nog. Niemand wil hem nog als premier. De sloper van Nederland. Snel nieuwe verkiezingen! #HASHTAG (LINK)",yes,opposition,right,conservative
866,FvD,2023,2023-03-06,"Stikstof, energie, immigratie en woke. Heeft u vragen aan @USER of onze andere Kamerleden over de toekomstvisie van #HASHTAG Morgen zijn we in Drachten om met u in gesprek te gaan over de grote vraagstukken van onze tijd.Reserveer NU uw tickets! (LINK)",yes,opposition,right,conservative
867,PvdA,2022,2022-09-18,"Teken de petitie! Hoe meer mensen meedoen, hoe krachtiger onze oproep. ✍️(LINK)",no,opposition,left,progressive
868,GroenLinks,2023,2023-02-04,"""Het is niet voor niets dat andere partijen waarschuwen voor onze kracht.Je verwacht van onze premier dat hij ideeën heeft voor onze generaties.Maar hij vult krantenpagina's met bangmakerij.""- @USER #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
869,PvdA,2023,2023-03-14,Personeel in het streekvervoer trekt vandaag een rode lijn: tot hier en niet verder! 🚏Tijd voor actie:💰 Meer loon🚌 Minder werkdruk🕑 Regelmatige werktijden@USER en @USER zijn aanwezig tijdens de landelijke manifestatie in Utrecht. @USER  ⤵️ 📸 (LINK),no,opposition,left,progressive
870,PvdA,2022,2022-09-18,"Wat je zegt, wat je doet, welk voorbeeld je geeft: het zichtbaar maken van de strijd die je voert.Dát is waarom Jesse en ik de politiek in zijn gegaan. Ik geloof dat je in de politiek het verschil kan maken. Nu het kabinet nog!@USER en @USER (LINK)",no,opposition,left,progressive
871,FvD,2022,2022-09-25,"Door EU-beleid betalen Nederlanders de hoofdprijs voor gas en stroom. @USER komt met een burgerinitiatief: stop de sancties, stop met de klimaatdoelen en maak energie weer betaalbaar. Teken ook! #HASHTAG (LINK)",yes,opposition,right,conservative
872,FvD,2023,2023-02-28,"Donderdag is @USER in Limbricht (Limburg!) met onze Campagne Tour. Wat zijn onze plannen voor de provincie, en hoe kunnen we het stikstofbeleid vanuit de Eerste Kamer tegenhouden? Dit is hét moment om uw vragen te stellen. Kom ook langs! #HASHTAG (LINK)",yes,opposition,right,conservative
873,D66,2022,2022-03-15,PARTY en PARTY hebben allebei veel aandacht voor racisme en discriminatie. Door samen te werken brengen wij ook verandering teweeg. Terwijl het bij PARTY vaak blijft bij beloften. In de partijdige kieswijzer lees je meer. 👇(LINK),no,coalition,middle,progressive
874,D66,2022,2022-10-13,"Asielzoekers zijn gelukszoekers en statushouders werkweigeraars, als we bepaalde politici moeten geloven. Daar klopt niks van.Laten we de feiten weer leidend maken in de discussie over asiel &amp; migratie. @USER zet ze voor je op een rijtje in #HASHTAG 👇 (LINK)",no,coalition,middle,progressive
875,PVV,2022,2022-10-05,Klaver bekent: hij stuurt ze aan. Zijn radicaal linkse boerenhaat wordt uitgevoerd door de PARTY en het PARTY. (LINK),yes,opposition,right,conservative
876,PvdA,2022,2022-02-13,Samen met PARTY laten we zien dat het anders kan in Nederland: socialer en eerlijker.Met onze alternatieve plannen voor Rutte IV gaan alle inkomensgroepen erop vooruit in hun portemonnee. 📈 Lees meer: (LINK) (LINK),no,opposition,left,progressive
877,SP,2022,2022-07-26,Grote bedrijven maken recordwinsten. Zet deze winsten in om de kosten voor mensen omlaag te brengen. Wel zo eerlijk.Wij willen een sociaal noodplan! (LINK) #HASHTAG (LINK),yes,opposition,left,progressive
878,ChristenUnie,2023,2023-02-01,Minister Carola Schouten prijst de armoedebestrijding door kerken: ‘ Ze geven steun aan mensen die de overheid niet of moeilijk kan bereiken.’ De minister gaat in gesprek met kerken en andere religieuze gemeenschappen om samen de strijd tegen armoede en schulden aan te gaan. (LINK),no,opposition,left,middle
879,PVV,2022,2022-11-29,Vanmiddag in de 2e Kamer.Een PARTY-hoofddoek. Jakkes. Terwijl in Iran vrouwen sterven voor de vrijheid geen hoofddoek te hoeven dragen. (LINK),yes,opposition,right,conservative
880,FvD,2022,2022-07-07,"Er gaat heel veel fout bij de politie. Dat is niet te wijten aan individuele agenten, maar aan de organisatie erachter. @USER doet concrete voorstellen om het vertrouwen in de politie te herstellen. #HASHTAG (LINK)",yes,opposition,right,conservative
881,D66,2022,2022-07-09,"""Ik snap hoe lastig het is als er een een rekening op de deurmat valt. Dan kan het je geen bal schelen dat mensen zeggen: ‘Ja, het komt wel goed’.""De politiek moet meer naast mensen staan. Onder andere daarover ging @USER in gesprek met het AD 👇(LINK)",no,coalition,middle,progressive
882,PvdA,2022,2022-12-03,Lees hier meer over onze voorstellen om ervoor te zorgen dat jouw sportclub in de buurt de deuren open kan houden. ⤵️(LINK),no,opposition,left,progressive
883,D66,2023,2023-02-07,"@USER Als je natuur ziet als cultuurlandschap zou je best kunnen zeggen dat het beter gaat. Als je het definieert als groene (arme) weides gaat het ook goed -&gt; ""grasvalt"". Een gezonde natuur heeft daarentegen hoge biodiversiteit. Hoe meer diversiteit hoe robuuster het systeem. ^Ivo /1",no,coalition,middle,progressive
884,GroenLinks,2022,2022-03-08,"""Mijn boosheid zit hem erin dat het kabinet denkt: 'we kunnen nog wel even wachten met het aanpakken van de energiearmoede'."" - @USER bij #HASHTAG",no,opposition,left,progressive
885,PvdA,2022,2022-08-09,".@USER is het jongste Kamerlid, @USER (PARTY) zit al 24 jaar in de Tweede Kamer. Deze twee heel verschillende politici hebben een bijzonder gesprek. Over de huidige politieke cultuur en het onderwerp wat hen het meest verbind: adoptie.(LINK)",no,opposition,left,progressive
886,PVV,2022,2022-01-19,"Tweede termijn. Motie van wantrouwen en moties over wél verhogen AOW, verhogen IC-capaciteit, compenseren stijging energierekening, geen kiesrecht terroristen en geen terrorist als adviseur van partij premier.#HASHTAG #HASHTAG (LINK) via @USER",yes,opposition,right,conservative
