,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5268,D66,2023,2023-03-13,@USER Even naar beneden scrollen ☺️ ^Noa,no,coalition,middle,progressive
5269,PvdA,2022,2022-08-25,"""Voor de arbeiderszoon die professor, burgemeester en tenslotte minister werd, was tegenwind geen belemmering maar een uitdaging.""In memoriam Bram Peper (1940-2022) oud-burgemeester van Rotterdam door Ahmed Aboutaleb, burgemeester van Rotterdam. ⤵️(LINK) (LINK)",no,opposition,left,progressive
5270,FvD,2022,2022-07-15,"De sancties tegen Rusland richten enorme schade aan in Europa. Energie wordt steeds duurder, voedsel alsmaar schaarser. Ondertussen sturen we miljarden naar Oekraïne, terwijl onze eigen burgers in de kou staan. En dat voor een oorlog die niet de onze is. @USER #FVD (LINK)",yes,opposition,right,conservative
5271,FvD,2023,2023-03-10,We ontvangen nu om de 10 seconden een donatie. Wat een gigantische boost voor onze campagne!Geef #FVD maximale slagkracht voor 15 maart! Ga naar (LINK) (LINK),yes,opposition,right,conservative
5272,CDA,2022,2022-02-13,Iedereen in Nederland heeft recht op een betaalbare woning.🏡''Het gebrek aan volkshuisvestingsbeleid is hét voorbeeld van wat er gebeurt als we denken dat de markt het allemaal op lost en het individu het allemaal wel redt.'' - @USER bij #Buitenhof (LINK),no,coalition,middle,conservative
5273,PVV,2023,2023-03-06,SCHOKKEND nieuws. Nederland afgezakt tot ontwikkelingsland. 60% Nederlandse huishoudens in financiële problemen. Onaanvaardbaar! (LINK),yes,opposition,right,conservative
5274,PvdA,2022,2022-12-14,"""We hebben het zelden over de geleefde ervaring van de wooncrisis. Over de stress omdat je niet weet of je de huur volgende maand wel kan betalen. Of de frustratie en wanhoop, omdat je al jaren op zoek bent naar een betaalbare woning.""@USER tijdens de Den Uyl-lezing.",no,opposition,left,progressive
5275,CDA,2023,2023-03-02,Het gaat pas goed met Nederland als het overal goed gaat.Stem daarom 15 maart CDA. #minderikmeerwij (LINK),no,coalition,middle,conservative
5276,D66,2022,2022-01-16,Leestip voor de zondagmiddag 👇(LINK),no,coalition,middle,progressive
5277,FvD,2022,2022-05-23,Het wordt steeds duurder om een huis te kopen. Door de massa-immigratie en nutteloze stikstofregels stijgt de druk op de woningmarkt tot ongekende hoogte. Het resultaat? Nederlanders kunnen niet meer aan een woning komen. Rutte zet dit land al 12 jaar op de laatste plaats. #FVD (LINK),yes,opposition,right,conservative
5278,FvD,2022,2022-01-31,"Een half miljoen mensen moeten in februari een booster nemen, anders raken ze hun QR-code kwijt. De toegang tot het sociaal-maatschappelijk leven is afhankelijk geworden van een periodieke vaccinatie. #FVD wil Nederland weer open. Zonder verplichte injecties en zonder QR-codes. (LINK)",yes,opposition,right,conservative
5279,GroenLinks,2022,2022-01-17,"@USER ""Als er een probleem is, dan zeggen politici vaak: ‘tadaa, hier is een zak geld en dan is het opgelost’. Dat is precies wat ik probeer te veranderen in Den Haag.Je moet de structurele oorzaken eronder aanpakken.""- @USER bij #Svenop1",no,opposition,left,progressive
5280,PVV,2023,2023-02-24,Honderden verdringen zich in Enschede voor een selfie met Geert Wilders. (LINK),yes,opposition,right,conservative
5281,FvD,2022,2022-12-19,"Geen CO2-belasting, maar lastenverlichting. #FVD wil stoppen met het peperdure en bovendien zinloze klimaatbeleid. Het geld moet terug naar de burger.Steun onze missie, word lid! ➡ (LINK) (LINK)",yes,opposition,right,conservative
5282,FvD,2022,2022-09-28,"Was het Rusland, of Amerika? Explosies bij Nord Stream pijpleidingen - (LINK) (LINK) #FVD #Nordstream",yes,opposition,right,conservative
5283,PVV,2022,2022-05-07,Precies. We hebben niet meer maar minder Afrikanen nodig in dit overvolle land. Grenzen niet verder open maar dicht dus! #grenzendicht #PVV #Wilders (LINK),yes,opposition,right,conservative
5284,D66,2023,2023-03-13,@USER Heel erg bedankt voor je steun en je stem aanstaande woensdag! 💚,no,coalition,middle,progressive
5285,PVV,2022,2022-03-27,Gefeliciteerd / Congratulations!! #MaxVerstappen @USER 👍🍾👍🍾 (LINK),yes,opposition,right,conservative
5286,PvdA,2022,2022-09-07,Ook in Europa zitten we niet stil.@USER 💪,no,opposition,left,progressive
5287,D66,2023,2023-02-22,"De klimaatcrisis is het grootste probleem van deze eeuw. En wij zijn de laatste generatie die er iets aan kan doen.Stilstand is daarom geen optie. We moeten vooruit. De plannen zijn er, dus let’s go! 🌎🌱 (LINK)",no,coalition,middle,progressive
5288,PVV,2023,2023-03-09,"Miljarden per jaar naar asielzoekers, Afrika en linkse stikstofgekkigheid. Maar ondertussen meer dan een miljoen (!) mensen onder de armoedegrens. Foute keuzes, fout beleid dus #stemzeweg en #StemPVV!",yes,opposition,right,conservative
5289,FvD,2023,2023-03-04,"Vanavond is @USER in Leiden voor onze Campagne Tour. Benieuwd naar onze plannen voor de verkiezingen, maar niet aanwezig? Bekijk dan de livestream en ontdek wat #FVD voor u kan betekenen op 15 maart! 👇🏼(LINK)",yes,opposition,right,conservative
5290,SP,2022,2022-04-22,"Gisteren ging SP-Kamerlid @USER in gesprek met Tiny Kox, Eerste Kamerlid en president van de Parlementaire Assemblee van de Raad van Europa. Over de oorlog in Oekraïne, de oorzaken en hoe nu verder. Kijk het terug.👇(LINK)",yes,opposition,left,progressive
5291,FvD,2022,2022-12-21,🏆 Volgens het EenVandaag Opiniepanel hét politieke moment van 2022: het kabinet dat wegliep voor de feiten van @USER je het kabinet graag nog eens opstappen? Maar dan permanent? Steun onze missie!Ga naar (LINK) en sluit je aan. #FVD (LINK),yes,opposition,right,conservative
5292,FvD,2022,2022-06-14,"In een interview onthulde minister Van Gennip 'jongeren' (lees: Afrikanen) te willen opnemen uit de Franse voorsteden, die berucht zijn vanwege hun criminaliteit. Absurd, vindt @USER Begrijpt de minister hoe destructief haar voorstel is? #FVD #omvolking #vragenuurtje (LINK)",yes,opposition,right,conservative
5293,SP,2022,2022-11-11,Wat ons betreft is het nationaliseren van onze energie het begin.Steun net als ruim 60 duizend anderen onze volkspetitie👇 #volkspetitie(LINK) (LINK),yes,opposition,left,progressive
5294,D66,2022,2022-06-16,@USER @USER @USER Om met minder dieren meer geld te verdienen is het belangrijk dat boeren een eerlijke prijs krijgen voor hun producten. Daarom hebben we de afgelopen jaren voorstellen gedaan om met o.a. supermarkten afspraken te maken waarbij het verdienmodel van de boer centraal staat. ^Kim,no,coalition,middle,progressive
5295,PVV,2023,2023-01-11,Van der Burg zet de grenzen vandaag nog verder open voor nog meer asielzoekers en dat alles natuurlijk tot volle tevredenheid van zijn persoonlijke vrienden van D66. (LINK),yes,opposition,right,conservative
5296,GroenLinks,2023,2023-03-14,🔔 Slotpeiling van @USER LINKS DE GROOTSTE in de Eerste Kamer!Ga morgen stemmen. #MaakLinksDeGrootste. #StemGroenLinks ❤️💚 (LINK),no,opposition,left,progressive
5297,PvdA,2022,2022-02-28,"""De Oekraïense bevolking is door het optreden van Poetin zeer eensgezind en zal op geen enkele manier een Russische bezetting tolereren. Dit wordt Poetins Waterloo.""@USER bij #buitenhof over Poetins oorlog in Oekraïne. (LINK)",no,opposition,left,progressive
5298,GroenLinks,2022,2022-02-20,"""Als je werkt, betaal je tot wel 50 procent belasting.Maar als je winst maakt uit vermogen, betaal je daar nu bijna niks over.Dat moeten we echt fundamenteel veranderen.""- @USER op de #Meetup over de wooncrisis (LINK)",no,opposition,left,progressive
5299,PVV,2022,2022-08-29,D66-rechter verkoopt Nederland. #Albergen (LINK),yes,opposition,right,conservative
5300,PVV,2022,2022-06-09,Mensen vonden het geweldig dat een politicus interesse had voor hun problemen met de dure boodschappen. Iedereen wilde dolgraag met me praten.Maar de ALDI sommeerde me net het filmpje binnen anderhalf uur offline te halen.Stel je voor dat iemand de waarheid laat zien! (LINK),yes,opposition,right,conservative
5301,CDA,2022,2022-10-13,"''Als we de klimaatdoelen willen halen, kunnen we het ons niet veroorloven kernenergie uit te sluiten.''Kamerlid @USER pleit voor een kleine, modulaire kernreactor in Nederland voor 2030. 🔗 Lees Henri's actieplan hier: (LINK) (LINK)",no,coalition,middle,conservative
5302,FvD,2022,2022-02-16,"Vlak voor de verkiezingen gaat NL weer open. Het wettelijk raamwerk blijft echter volledig intact. @USER waarschuwt: de maatregelen kunnen elk moment weer terugkomen. De QR-code hoort niet in de ijskast, maar in de prullenbak. #FVD #coronadebat (LINK) (LINK)",yes,opposition,right,conservative
5303,PVV,2022,2022-05-17,Hou op met dat gedram belachelijk dat het verplicht wordt gesteld lijkt wel een #klimaatkalifaat hier.#warmtepomp (LINK) via @USER,yes,opposition,right,conservative
5304,FvD,2022,2022-09-22,Tijdens de #AlgemeneBeschouwingen analyseerde @USER de ideologie van de heersende klasse. Het maakbaarheidsdenken van de globalisten is een fundamentele aanval op de menselijke natuur. Niets mag ontsnappen aan de controle van de managers. Onze vrijheid is in gevaar. #FVD (LINK),yes,opposition,right,conservative
5305,PvdA,2023,2023-03-02,"""We kunnen simpelweg ook minder uitgeven"" (lees: bezuinigen), vindt de VVD. 🧐 (LINK)",no,opposition,left,progressive
5306,GroenLinks,2022,2022-04-05,Gisteren was het debat over de herinvoering van de basisbeurs en de tegemoetkoming van de pechgeneratie. Het kabinet geeft geen ruimte om mee te denken over de nieuwe studiefinanciering. Wij zien vier dilemma's in de plannen.Een draadje 🧵 ⤵️,no,opposition,left,progressive
5307,FvD,2023,2023-03-04,"De laatste voorbereidingen voor vanavond worden getroffen! @USER is samen met alle andere #FVD-Kamerleden in Leiden voor onze Campagne Tour. Heb jij vragen over onze toekomstvisie? Of het nu gaat over energie, stikstof of immigratie. Kom langs! (LINK) (LINK)",yes,opposition,right,conservative
5308,SP,2022,2022-04-16,Samen met heel veel organisaties zeggen wij vandaag: Wij staan achter de ouders en kinderen van het #toeslagenschandaal. Wij vergeten hen niet. Heb je het niet mee kunnen maken in Rotterdam? Kijk het hier terug: (LINK) (LINK),yes,opposition,left,progressive
5309,FvD,2022,2022-03-11,Gisteren werd #FVD weer uitvoerig besproken bij de vooringenomen NPO. Wilt u weten hoe het écht zit? Stel uw vragen aan @USER en luister naar het echte verhaal van FVD. Morgen in Rotterdam!(LINK) (LINK),yes,opposition,right,conservative
5310,CDA,2022,2022-02-27,"Het allerbelangrijkste is nu militaire, humanitaire en economische steun aan Oekraïne. Maar we moeten ook in kaart brengen welke oorlogsmisdaden er plaatsvinden. Er komt een moment dat je degenen die dit gestart zijn, verantwoordelijk moet houden. @USER bij #WNLopZondag (LINK)",no,coalition,middle,conservative
5311,PVV,2023,2023-02-05,Goedemorgen Nederland! ❤️Doe mee met de PVV en zet Nederlanders weer op 1!#StemPVV #PVV #stemzeweg (LINK),yes,opposition,right,conservative
5312,D66,2022,2022-09-27,@USER @USER Sommige mensen identificeren zich niet als man of als vrouw. Het is niet aan een ander om hierover te oordelen. Mensen kunnen heel goed zelf bepalen hoe zij zich identificeren. ^Kim,no,coalition,middle,progressive
5313,D66,2022,2022-09-13,@USER @USER Op (LINK) lees je er meer over en ook in hun uitgebreide achtergronddossier dat hierin gelinkt staat. ^Noa,no,coalition,middle,progressive
5314,GroenLinks,2022,2022-03-15,Twijfel je over je stem bij de #GR2022? Of heb je een vraag over onze plannen?Stuur nu een berichtje naar onze ZWEEFLIJN! Vandaag en morgen zit een team van vrijwilligers klaar om al jouw vragen te beantwoorden. ❤️💚📲 (LINK) (LINK),no,opposition,left,progressive
5315,ChristenUnie,2022,2022-10-08,"We doen aan de Eerste Kamerverkiezingen in 2023 mee met een solide en herkenbare kandidatenlijst. Tineke Huizinga is voor het eerst lijsttrekker, @USER is op plek 3 de hoogste nieuwkomer. Bekijk de hele lijst hier 👇(LINK) (LINK)",no,opposition,left,middle
5316,FvD,2022,2022-12-12,".@USER zal instemmen met de permanente coronawet, zonder dat de effectiviteit van de maatregelen is bewezen. #FVD zal zich blijven verzetten tegen de zinloze en vrijheidsbeperkende maatregelen. Sluit je aan bij onze beweging: (LINK) (LINK)",yes,opposition,right,conservative
5317,PVV,2022,2022-01-26,De PVV heeft geen macht maar heel veel invloed. #PVV #Wilders,yes,opposition,right,conservative
5318,GroenLinks,2022,2022-07-11,#CETA is bij uitstek een neoliberaal verdrag. Het vergroot de macht van multinationals en leidt tot handel ten koste van onze planeet.GroenLinks verkiest klimaat boven winsten en de rechtstaat boven belangen van grote bedrijven. Daarom stemmen wij in de Eerste Kamer tegen CETA.,no,opposition,left,progressive
5319,PVV,2022,2022-12-11,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
5320,PVV,2022,2022-07-06,Wat is hij goed die @USER wat spreekt hij de waarheid over de vreselijk totalitaire Wet Verplaatsing Bevolking en gelukkig laat hij zich de mond niet snoeren door die engerd van D66.(LINK),yes,opposition,right,conservative
5321,FvD,2023,2023-03-15,Stem op de leeuw! #FVD (LINK),yes,opposition,right,conservative
5322,PVV,2022,2022-07-25,"Stop maar met het binnenlaten van tienduizenden gelukzoekers, met die geldverslindende en boerenvernietigende stikstofterreur, dan hebben we meteen tientallen miljarden euro’s voor meer koopkracht! Politiek is het maken van goede keuzes! (LINK) via @USER",yes,opposition,right,conservative
5323,CDA,2022,2022-03-16,Partijleider @USER heeft vanochtend zijn stem uitgebracht in Bussum! #IkStemCDAVandaag is de laatste dag dat je kan stemmen op één van onze 7046 kandidaten. 💪 (LINK),no,coalition,middle,conservative
5324,GroenLinks,2022,2022-05-09,"""Uranium voor kernenergie komt ook uit Rusland - je wil de ene afhankelijkheid niet inwisselen voor de ander."" @USER Europarlementariër van @USER bij #EuropeTalk.""Ook qua bouwen en kennis zijn er snel al connecties met Rusland."" @USER van GroenLinks. (LINK)",no,opposition,left,progressive
5325,GroenLinks,2022,2022-06-27,@USER @USER Vonden wij ook wel handig. Scheelt werk!,no,opposition,left,progressive
5326,FvD,2022,2022-08-18,Kinderen worden voortdurend gehersenspoeld met #woke-propaganda. Het logische gevolg: identiteitsproblemen. Steeds meer jongens en meisjes geloven dat ze een ‘gendertransitie’ moeten ondergaan en grijpen naar hormonen. Dat het kartel dit juridisch wil faciliteren is bizar. #FVD (LINK),yes,opposition,right,conservative
5327,PvdA,2022,2022-01-31,“De overheid moet ervoor zorgen dat iedereen een dak boven zijn hoofd heeft en dat het betaalbaar is om te wonen. En dat is op dit moment niet geval.”Het moet eerlijker en socialer! @USER doet tijdens zijn reactie op het regeerakkoord een aantal concrete voorstellen. ⤵️ (LINK),no,opposition,left,progressive
5328,PVV,2023,2023-03-16,"Wij hebben de sterkste ruggengraat van heel Den Haag. De politieke strijd om Nederland terug te geven aan de burger, de Nederlander en zijn portemonnee weer op 1 te zetten ipv de halve wereld, en de asieltsunami/islamisering te stoppen is nog maar net begonnen. 👍#PVV #Wilders",yes,opposition,right,conservative
5329,FvD,2022,2022-05-28,"Blijf altijd en overal op de hoogte van alles wat #FVD doet. Met onze nieuwsbrief ontvangt u tweemaal per week een persoonlijke mail van @USER met de laatste updates over bijdrages in de Kamer, events en meer. Abonneer! (LINK) (LINK)",yes,opposition,right,conservative
5330,ChristenUnie,2022,2022-10-12,Er is er één jarig en vandaag is dat onze Pieter Grinwis. 🎉 Van harte gefeliciteerd @USER (LINK),no,opposition,left,middle
5331,D66,2022,2022-02-05,"Vandaag was het studentenprotest op het Museumplein. Natuurlijk ging Tweede Kamerlid @USER daar in gesprek met studenten.Over de nieuwe basisbeurs, betaalbaar wonen, kansen op een goede baan. En over de tegemoetkoming.Lees meer 👇(LINK) (LINK)",no,coalition,middle,progressive
5332,FvD,2022,2022-04-04,Vrijdag is #FVD in Volendam! Dit is uw kans om @USER en @USER te ontmoeten. Onder het genot van een hapje en een drankje gaan we in gesprek over de toekomst van Nederland. Het aantal plaatsen is beperkt dus reserveer nu het nog kan! (LINK),yes,opposition,right,conservative
5333,D66,2023,2023-02-07,"@USER Sorry Martine, Tjeerd blijft gewoon bij ons!😄 ^Ivo",no,coalition,middle,progressive
5334,PVV,2022,2022-08-28,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
5335,D66,2022,2022-02-18,"@USER Dat klopt! Op de foto zie je Elida Tuinstra, die zich in de jaren 80 al bezig hield met euthenasiewetgeving in de Tweede Kamer. Mooie foto, vind je niet? ^Puk",no,coalition,middle,progressive
5336,FvD,2022,2022-10-27,"De VN wil het klimaatbeleid nóg sneller uitrollen. India en China doen niet mee. De grootste ""vervuilers"" gaan vrolijk door terwijl wij onze welvaart opofferen voor de #klimaathysterie. #FVD wil stoppen met het peperdure klimaatbeleid en het geld teruggeven aan de burger. (LINK)",yes,opposition,right,conservative
5337,PVV,2022,2022-10-30,Kijk hier naar het hele interview door @USER bij @USER #wnlopzondag #PVV #asiel #koopkracht (LINK),yes,opposition,right,conservative
5338,D66,2022,2022-03-14,Vanavond is klimaatminister @USER te gast bij Op1. Nederland moet zo snel mogelijk van het Russische gas af. ⌚️ 22:45📺 NPO1,no,coalition,middle,progressive
5339,D66,2023,2023-03-14,Russische propaganda verspreiden. Oorlog ontkennen. Klimaatverandering ontkennen.Baudet brengt stilstand. Wij willen vooruit.#NederlandKiest #StemD66 (LINK),no,coalition,middle,progressive
5340,D66,2023,2023-01-05,@USER @USER Goed om te horen Esther! Dank voor je positieve reactie 😊 ^Noa,no,coalition,middle,progressive
5341,SP,2023,2023-03-13,"De economie moet voor iedereen werken, niet voor een enkeling. Wij willen een economie waarin de belasting voor mensen omlaaggaat en de grote bedrijven en superrijken hun eerlijke deel betalen. Lees meer en steun ons via (LINK) #Verkiezingsdebat (LINK)",yes,opposition,left,progressive
5342,D66,2022,2022-02-08,🚨 Morgenavond vanaf 19.00 uur: 'Maak kennis met D66'.Met:- Kamerlid @USER Landelijk Bestuurslid Wietske Veltman over meedoen bij D66.- Rotterdams kandidaat-raadslid Agnes Maassen over lokale politiek.Meld je aan 👇(LINK),no,coalition,middle,progressive
5343,PVV,2022,2022-08-26,En wil je geen oerdom sanctiebeleid meer dat niet de Russen pakt maar onze eigen bevolking met een onbetaalbaar hoge gasrekening opzadelt:Check #robjetteniseensukkel en maak het trending.,yes,opposition,right,conservative
5344,GroenLinks,2022,2022-03-09,"📍 Den Haag, Nijmegen, Utrecht, Groningen, Maastricht, Rotterdam, Amsterdam e.a.Terwijl Rutte terughoudend reageerde op de vraag of Nederland Oekraïense vluchtelingen gaat opvangen, kwamen meerdere GroenLinks afdelingen meteen in actie. 💙💛(LINK)",no,opposition,left,progressive
5345,PvdA,2022,2022-09-13,Ons plan: stel een prijsplafond energie in. Zo geven we mensen voor langere tijd zekerheid en zorgen we ervoor dat niemand deze winter in de kou komt te zitten. Goed idee? Teken dan de petitie! ✍️(LINK),no,opposition,left,progressive
5346,PvdA,2022,2022-12-09,Het belang van het kind moet vooropstaan. En niet de vrijheid van het schoolbestuur. Lees hier meer. ↙️(LINK),no,opposition,left,progressive
5347,FvD,2022,2022-02-18,En we prikken vrolijk door! 😴#FVD (LINK),yes,opposition,right,conservative
5348,PvdA,2022,2022-09-20,Extra mooie dag vandaag: @USER is vandaag precies 10 jaar Kamerlid! 🙌#prinsjesdag (LINK),no,opposition,left,progressive
5349,PVV,2022,2022-11-25,"Waanzin. Laat ze aan Nederlanders excuses aanbieden voor het kapotmaken van ons land en het discrimineren van Nederlanders die in tegenstelling tot gelukzoekers niks gratis krijgen, geen woning, geen zorg, geen eten geen verwarming, helemaal niets. Dit kabinet is ziek, doodziek.",yes,opposition,right,conservative
5350,GroenLinks,2022,2022-02-28,"""Ik ben ontzettend onder de indruk van de manier waarop de Oekraïense bevolking onder leiding van hun president opstaat. We moeten hen ondersteunen.""-@USER tijdens het #Oekrainedebat",no,opposition,left,progressive
5351,GroenLinks,2023,2023-02-24,"@USER @USER @USER @USER @USER @USER Ja, de laatste 2 maanden inderdaad forse groei.",no,opposition,left,progressive
5352,FvD,2023,2023-01-05,👨🏻‍💻 Ga aan de slag als programmeur bij #FVD!Kom jij het IT-team van FVD versterken? Samen bouwen we verder aan een vrije samenleving! Ga voor meer informatie naar (LINK) en solliciteer direct. (LINK),yes,opposition,right,conservative
5353,FvD,2022,2022-06-14,"Als het aan het kabinet ligt, komen er duizenden laagopgeleide Afrikanen naar Nederland. Onze straten komen er dan net zo uit te zien als de banlieues van Parijs en Marseille: grauw, vervuild en onveilig. De prijs van ‘diversiteit’. #FVD (LINK)",yes,opposition,right,conservative
5354,FvD,2022,2022-05-25,"Nederlandse studenten en starters staan al meer dan 10 jaar op een wachtlijst in de hoop een woning te krijgen. De druk op de woningmarkt is historisch hoog. En toch wil Hugo de Jonge statushouders, immigranten van over de hele wereld, voorrang geven op een woning. Absurd. #FVD (LINK)",yes,opposition,right,conservative
5355,SP,2022,2022-04-14,Luistertip! 📻SP-Kamerlid @USER is vanavond te horen bij @USER over de financiële keuzes van het kabinet. Luister om 18.30 uur mee naar #didd op @USER (LINK),yes,opposition,left,progressive
5356,SP,2023,2023-03-14,Economische migratie is een verdienmodel voor bedrijven. Mensen betalen de rekening. Daarom zeggen wij: reguleer arbeidsmigratie. Lees hier meer over wat de SP vindt: (LINK) morgen SP!#slotdebat #NederlandKiest,yes,opposition,left,progressive
5357,GroenLinks,2023,2023-01-22,"""Wij gaan niet akkoord met de afbouw van een groene subsidie, als het kabinet niet eerst met een plan komt voor de afbouw van de miljarden euro’s aan fossiele subsidies."" #saldering #zonnepanelen #fossielereflex- @USER #WNL",no,opposition,left,progressive
5358,SP,2022,2022-09-01,Grote bedrijven maken gigantische winst. Ondertussen wordt het leven alleen maar duurder. Het is tijd voor een sociaal noodplan!💪Kom op 17 september naar het PrinsjesdagProtest👇(LINK) (LINK),yes,opposition,left,progressive
5359,ChristenUnie,2022,2022-03-15,"Segers over opvang van vluchtelingen Oekraïne: ""Het is het moreel juiste om te doen. Mensen die nu aankloppen, op ons continent, en zeggen: kun je ons helpen? Mag ik bij jou schuilen? Mag ik nu hier bij jou zijn? Om dan te zeggen: ja, dat mag."" #nosdebat",no,opposition,left,middle
5360,GroenLinks,2022,2022-06-08,Vandaag is een belangrijke dag voor het klimaat. Het Europees Parlement stemt over wetgeving die gaat bepalen of we het doel om in 2030 minimaal 55% minder uit te stoten in Europa halen. Er staat dus veel op het spel!Hier zet onze Europarlementariër @USER op in:🧵 (1/6),no,opposition,left,progressive
5361,FvD,2022,2022-03-15,Morgen is er één kans op verandering: stem #FVD! (LINK),yes,opposition,right,conservative
5362,GroenLinks,2023,2023-02-14,Vragen over ons voorstel om kolencentrales te sluiten? We hebben de meestgestelde vragen en antwoorden op een rijtje gezet.(LINK),no,opposition,left,progressive
5363,PVV,2023,2023-01-28,Salafistenpolitie in Nederland. Veel gekker moet het niet worden. Meteen sluiten die moskeeën.  Islam en vrijheid gaan nooit samen! #StopIslam,yes,opposition,right,conservative
5364,D66,2022,2022-03-15,"@USER @USER @USER @USER Olaf, ga je mond spoelen. ^Kaj 🚿",no,coalition,middle,progressive
5365,GroenLinks,2023,2023-02-14,@USER Dat doen we elke dag met liefde! Maar we permitteerden ons vandaag tijdelijk een iets scherpere toon.,no,opposition,left,progressive
5366,PVV,2022,2022-05-27,Twee minuten demonstreren voor de Pakistaanse ambassade tegen fatwa’s die ik uit dat land krijg vanwege mijn mohammed-kritiek.Two minute protest in front of the Embassy of Pakistan in The Hague against fatwa’s I receive from that country for criticizing Muhammad. #Wilders (LINK),yes,opposition,right,conservative
5367,PVV,2022,2022-10-26,Winst voor de PVV 👍,yes,opposition,right,conservative
5368,FvD,2022,2022-10-12,De ambtenaren van Kaag denken dat het omvallen van het mkb géén “maatschappelijk ontwrichtende werking” heeft. Het volledige kartel onderstreept die visie in de Tweede Kamer. Dat belooft weinig goeds voor de komende winter. #FVD (LINK),yes,opposition,right,conservative
5369,PVV,2022,2022-04-15,Worden jullie nu eindelijk eens wakker @USER ?Dit is een - strafbare - oproep tot moord aan alle moslims in Nederland mij te onthoofden Of vinden jullie het wel ok zo? (LINK),yes,opposition,right,conservative
5370,PVV,2022,2022-04-07,PVV-Kamerlid Teun van Dijck wil meer lastenverlichting voor de burgers. Het is een schande dat de overheid profiteert van de hoge inflatie! Zet de BTW op boodschappen op nul! #ongehoordnederland #ongehoordnieuws #VanDijck (LINK),yes,opposition,right,conservative
5371,FvD,2023,2023-03-11,🚜 Stem 15 maart op #FVD! #boerenprotest (LINK),yes,opposition,right,conservative
5372,PVV,2022,2022-04-13,NL heeft 3 grote problemen. 1. Een links-liberaal kabinet dat lak heeft aan het volk (geld  voor stikstof ipv koopkracht) en een zwak parlement. 2. Jarenlange ongebreidelde immigratie + islamisering en nul remigratie. 3. Verlies van nationale identiteit en cultuur.Daarom: #PVV! (LINK),yes,opposition,right,conservative
5373,SP,2022,2022-12-14,"Dit kabinet wil, samen met de PvdA en GroenLinks, de pensioenwet door de Tweede Kamer jagen. Uit onderzoek blijkt onder meer dat slechts 6% van de mensen vindt dat deze wet een verbetering is.👇(LINK) (LINK)",yes,opposition,left,progressive
5374,D66,2022,2022-01-10,Ons team van bewindspersonen is klaar om aan de slag te gaan! 💐💪#bordesfoto #beediging (LINK),no,coalition,middle,progressive
5375,PVV,2023,2023-01-08,Waarom zetten Rutte en Kaag statushouders op plek 1 en moeten Nederlanders jarenlang op de wachtlijst staan voor een woning? Bent u die discriminatie van Nederlanders ook spuugzat?Dan #StemPVV op 15 maart. Wij zetten Nederlanders weer op 1! (LINK),yes,opposition,right,conservative
5376,D66,2022,2022-01-11,De culturele sector moeten we kracht geven en laten bloeien. Zeker na al de klappen van de coronacrisis. Daar gaat onze kersverse staatssecretaris @USER aan werken. 👇 (LINK),no,coalition,middle,progressive
5377,FvD,2022,2022-09-26,De lokale politiek wordt achter de schermen sterk beïnvloed door transnationale organisaties en NGO's. Als veelvoudig winnaar van de Global Goals Gemeenteverkiezing is Oss het toonbeeld van deze versmelting. Lees het nieuwste artikel op onze website. #FVD (LINK),yes,opposition,right,conservative
5378,GroenLinks,2023,2023-03-06,Volgende week woensdag zijn de verkiezingen!Twijfel jij nog tussen verschillende partijen? Wij hebben de overeenkomsten én verschillen met andere partijen op een rijtje gezet in de Snelkieswijzers.Vanaf vandaag staan alle Snelkieswijzers online! 👇(LINK),no,opposition,left,progressive
5379,FvD,2023,2023-01-03,"Voor de campagne voor de Provinciale Statenverkiezingen op 15 maart is #FVD op zoek naar een vlogger. Iemand die meeloopt met events, backstage gaat, persoonlijke boodschappen filmt &amp; edit, etc. Het wordt gaaf, intens en heel erg leuk. Interesse? Mail naar roelle@USER",yes,opposition,right,conservative
5380,FvD,2023,2023-03-13,Stem #FVD op 15 maart! (LINK),yes,opposition,right,conservative
5381,FvD,2022,2022-06-14,"In de glastuinbouw zitten ze niet te wachten op werklozen uit Franse banlieues. Onze fractievoorzitter in de gemeenteraad van het Westland, @USER spreekt zich uit tegen het absurde plan: “Dat is de ellende over jezelf afroepen.” Lees meer: (LINK) #FVD",yes,opposition,right,conservative
5382,PVV,2022,2022-07-22,Als het niet zo triest was had ik erom gelachen. Onze krijgsmacht.,yes,opposition,right,conservative
5383,SP,2022,2022-03-21,Rusland is uit de Raad van Europa gezet vanwege de misdadige oorlog in Oekraïne. Tiny Kox is president van de Parlementaire Assemblee en legt uit hoe dit precies zit. Luister het hier.👇(LINK),yes,opposition,left,progressive
5384,PVV,2022,2022-09-21,"Alle Kamerleden zijn gelijk, het kabinet hoort er gewoon te zijn als collega Baudet spreekt wat ze ook van zijn speech vinden. Weglopen kan echt niet!#APB2022 #algemenepolitiekebeschouwingen (LINK)",yes,opposition,right,conservative
5385,SP,2022,2022-11-23,Onze energie zou van ons allemaal moeten zijn! De markt zou niet moeten gaan over de energie. Tijd om de energie te nationaliseren ⚡️Teken ook onze volkspetitie om de energie te nationaliseren👇(LINK) (LINK),yes,opposition,left,progressive
