,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
761,PVV,2023,2023-02-05,Goedemorgen Nederland! ❤️Doe mee met de PARTY en zet Nederlanders weer op 1!#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
762,D66,2022,2022-09-27,@USER @USER Sommige mensen identificeren zich niet als man of als vrouw. Het is niet aan een ander om hierover te oordelen. Mensen kunnen heel goed zelf bepalen hoe zij zich identificeren. ^Kim,no,coalition,middle,progressive
763,D66,2022,2022-09-13,@USER @USER Op (LINK) lees je er meer over en ook in hun uitgebreide achtergronddossier dat hierin gelinkt staat. ^Noa,no,coalition,middle,progressive
764,GroenLinks,2022,2022-03-15,Twijfel je over je stem bij de #HASHTAG Of heb je een vraag over onze plannen?Stuur nu een berichtje naar onze ZWEEFLIJN! Vandaag en morgen zit een team van vrijwilligers klaar om al jouw vragen te beantwoorden. ❤️💚📲 (LINK) (LINK),no,opposition,left,progressive
765,ChristenUnie,2022,2022-10-08,"We doen aan de Eerste Kamerverkiezingen in 2023 mee met een solide en herkenbare kandidatenlijst. Tineke Huizinga is voor het eerst lijsttrekker, @USER is op plek 3 de hoogste nieuwkomer. Bekijk de hele lijst hier 👇(LINK) (LINK)",no,opposition,left,middle
766,FvD,2022,2022-12-12,".@USER zal instemmen met de permanente coronawet, zonder dat de effectiviteit van de maatregelen is bewezen. #HASHTAG zal zich blijven verzetten tegen de zinloze en vrijheidsbeperkende maatregelen. Sluit je aan bij onze beweging: (LINK) (LINK)",yes,opposition,right,conservative
767,PVV,2022,2022-01-26,De PARTY heeft geen macht maar heel veel invloed. #HASHTAG #HASHTAG,yes,opposition,right,conservative
768,GroenLinks,2022,2022-07-11,#HASHTAG is bij uitstek een neoliberaal verdrag. Het vergroot de macht van multinationals en leidt tot handel ten koste van onze planeet.PARTY verkiest klimaat boven winsten en de rechtstaat boven belangen van grote bedrijven. Daarom stemmen wij in de Eerste Kamer tegen CETA.,no,opposition,left,progressive
769,PVV,2022,2022-12-11,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
770,PVV,2022,2022-07-06,Wat is hij goed die @USER wat spreekt hij de waarheid over de vreselijk totalitaire Wet Verplaatsing Bevolking en gelukkig laat hij zich de mond niet snoeren door die engerd van PARTY.(LINK),yes,opposition,right,conservative
771,FvD,2023,2023-03-15,Stem op de leeuw! #HASHTAG (LINK),yes,opposition,right,conservative
772,PVV,2022,2022-07-25,"Stop maar met het binnenlaten van tienduizenden gelukzoekers, met die geldverslindende en boerenvernietigende stikstofterreur, dan hebben we meteen tientallen miljarden euro’s voor meer koopkracht! Politiek is het maken van goede keuzes! (LINK) via @USER",yes,opposition,right,conservative
773,CDA,2022,2022-03-16,Partijleider @USER heeft vanochtend zijn stem uitgebracht in Bussum! #HASHTAG is de laatste dag dat je kan stemmen op één van onze 7046 kandidaten. 💪 (LINK),no,coalition,middle,conservative
774,GroenLinks,2022,2022-05-09,"""Uranium voor kernenergie komt ook uit Rusland - je wil de ene afhankelijkheid niet inwisselen voor de ander."" @USER Europarlementariër van @USER bij #HASHTAG qua bouwen en kennis zijn er snel al connecties met Rusland."" @USER van PARTY. (LINK)",no,opposition,left,progressive
775,GroenLinks,2022,2022-06-27,@USER @USER Vonden wij ook wel handig. Scheelt werk!,no,opposition,left,progressive
776,FvD,2022,2022-08-18,Kinderen worden voortdurend gehersenspoeld met #HASHTAG Het logische gevolg: identiteitsproblemen. Steeds meer jongens en meisjes geloven dat ze een ‘gendertransitie’ moeten ondergaan en grijpen naar hormonen. Dat het kartel dit juridisch wil faciliteren is bizar. #HASHTAG (LINK),yes,opposition,right,conservative
777,PvdA,2022,2022-01-31,“De overheid moet ervoor zorgen dat iedereen een dak boven zijn hoofd heeft en dat het betaalbaar is om te wonen. En dat is op dit moment niet geval.”Het moet eerlijker en socialer! @USER doet tijdens zijn reactie op het regeerakkoord een aantal concrete voorstellen. ⤵️ (LINK),no,opposition,left,progressive
778,PVV,2023,2023-03-16,"Wij hebben de sterkste ruggengraat van heel Den Haag. De politieke strijd om Nederland terug te geven aan de burger, de Nederlander en zijn portemonnee weer op 1 te zetten ipv de halve wereld, en de asieltsunami/islamisering te stoppen is nog maar net begonnen. 👍#HASHTAG #HASHTAG",yes,opposition,right,conservative
779,FvD,2022,2022-05-28,"Blijf altijd en overal op de hoogte van alles wat #HASHTAG doet. Met onze nieuwsbrief ontvangt u tweemaal per week een persoonlijke mail van @USER met de laatste updates over bijdrages in de Kamer, events en meer. Abonneer! (LINK) (LINK)",yes,opposition,right,conservative
780,ChristenUnie,2022,2022-10-12,Er is er één jarig en vandaag is dat onze Pieter Grinwis. 🎉 Van harte gefeliciteerd @USER (LINK),no,opposition,left,middle
781,D66,2022,2022-02-05,"Vandaag was het studentenprotest op het Museumplein. Natuurlijk ging Tweede Kamerlid @USER daar in gesprek met studenten.Over de nieuwe basisbeurs, betaalbaar wonen, kansen op een goede baan. En over de tegemoetkoming.Lees meer 👇(LINK) (LINK)",no,coalition,middle,progressive
782,FvD,2022,2022-04-04,Vrijdag is #HASHTAG in Volendam! Dit is uw kans om @USER en @USER te ontmoeten. Onder het genot van een hapje en een drankje gaan we in gesprek over de toekomst van Nederland. Het aantal plaatsen is beperkt dus reserveer nu het nog kan! (LINK),yes,opposition,right,conservative
783,D66,2023,2023-02-07,"@USER Sorry Martine, Tjeerd blijft gewoon bij ons!😄 ^Ivo",no,coalition,middle,progressive
784,PVV,2022,2022-08-28,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
785,D66,2022,2022-02-18,"@USER Dat klopt! Op de foto zie je Elida Tuinstra, die zich in de jaren 80 al bezig hield met euthenasiewetgeving in de Tweede Kamer. Mooie foto, vind je niet? ^Puk",no,coalition,middle,progressive
786,FvD,2022,2022-10-27,"De VN wil het klimaatbeleid nóg sneller uitrollen. India en China doen niet mee. De grootste ""vervuilers"" gaan vrolijk door terwijl wij onze welvaart opofferen voor de #HASHTAG #HASHTAG wil stoppen met het peperdure klimaatbeleid en het geld teruggeven aan de burger. (LINK)",yes,opposition,right,conservative
787,PVV,2022,2022-10-30,Kijk hier naar het hele interview door @USER bij @USER #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
788,D66,2022,2022-03-14,Vanavond is klimaatminister @USER te gast bij Op1. Nederland moet zo snel mogelijk van het Russische gas af. ⌚️ 22:45📺 NPO1,no,coalition,middle,progressive
789,D66,2023,2023-03-14,Russische propaganda verspreiden. Oorlog ontkennen. Klimaatverandering ontkennen.Baudet brengt stilstand. Wij willen vooruit.#HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
790,D66,2023,2023-01-05,@USER @USER Goed om te horen Esther! Dank voor je positieve reactie 😊 ^Noa,no,coalition,middle,progressive
791,SP,2023,2023-03-13,"De economie moet voor iedereen werken, niet voor een enkeling. Wij willen een economie waarin de belasting voor mensen omlaaggaat en de grote bedrijven en superrijken hun eerlijke deel betalen. Lees meer en steun ons via (LINK) #HASHTAG (LINK)",yes,opposition,left,progressive
792,D66,2022,2022-02-08,🚨 Morgenavond vanaf 19.00 uur: 'Maak kennis met PARTY'.Met:- Kamerlid @USER Landelijk Bestuurslid Wietske Veltman over meedoen bij PARTY.- Rotterdams kandidaat-raadslid Agnes Maassen over lokale politiek.Meld je aan 👇(LINK),no,coalition,middle,progressive
793,PVV,2022,2022-08-26,En wil je geen oerdom sanctiebeleid meer dat niet de Russen pakt maar onze eigen bevolking met een onbetaalbaar hoge gasrekening opzadelt:Check #HASHTAG en maak het trending.,yes,opposition,right,conservative
794,GroenLinks,2022,2022-03-09,"📍 Den Haag, Nijmegen, Utrecht, Groningen, Maastricht, Rotterdam, Amsterdam e.a.Terwijl Rutte terughoudend reageerde op de vraag of Nederland Oekraïense vluchtelingen gaat opvangen, kwamen meerdere PARTY afdelingen meteen in actie. 💙💛(LINK)",no,opposition,left,progressive
795,PvdA,2022,2022-09-13,Ons plan: stel een prijsplafond energie in. Zo geven we mensen voor langere tijd zekerheid en zorgen we ervoor dat niemand deze winter in de kou komt te zitten. Goed idee? Teken dan de petitie! ✍️(LINK),no,opposition,left,progressive
796,PvdA,2022,2022-12-09,Het belang van het kind moet vooropstaan. En niet de vrijheid van het schoolbestuur. Lees hier meer. ↙️(LINK),no,opposition,left,progressive
797,FvD,2022,2022-02-18,En we prikken vrolijk door! 😴#HASHTAG (LINK),yes,opposition,right,conservative
798,PvdA,2022,2022-09-20,Extra mooie dag vandaag: @USER is vandaag precies 10 jaar Kamerlid! 🙌#HASHTAG (LINK),no,opposition,left,progressive
799,PVV,2022,2022-11-25,"Waanzin. Laat ze aan Nederlanders excuses aanbieden voor het kapotmaken van ons land en het discrimineren van Nederlanders die in tegenstelling tot gelukzoekers niks gratis krijgen, geen woning, geen zorg, geen eten geen verwarming, helemaal niets. Dit kabinet is ziek, doodziek.",yes,opposition,right,conservative
800,GroenLinks,2022,2022-02-28,"""Ik ben ontzettend onder de indruk van de manier waarop de Oekraïense bevolking onder leiding van hun president opstaat. We moeten hen ondersteunen.""-@USER tijdens het #HASHTAG",no,opposition,left,progressive
801,GroenLinks,2023,2023-02-24,"@USER @USER @USER @USER @USER @USER Ja, de laatste 2 maanden inderdaad forse groei.",no,opposition,left,progressive
802,FvD,2023,2023-01-05,👨🏻‍💻 Ga aan de slag als programmeur bij #HASHTAG jij het IT-team van FVD versterken? Samen bouwen we verder aan een vrije samenleving! Ga voor meer informatie naar (LINK) en solliciteer direct. (LINK),yes,opposition,right,conservative
803,FvD,2022,2022-06-14,"Als het aan het kabinet ligt, komen er duizenden laagopgeleide Afrikanen naar Nederland. Onze straten komen er dan net zo uit te zien als de banlieues van Parijs en Marseille: grauw, vervuild en onveilig. De prijs van ‘diversiteit’. #HASHTAG (LINK)",yes,opposition,right,conservative
804,FvD,2022,2022-05-25,"Nederlandse studenten en starters staan al meer dan 10 jaar op een wachtlijst in de hoop een woning te krijgen. De druk op de woningmarkt is historisch hoog. En toch wil Hugo de Jonge statushouders, immigranten van over de hele wereld, voorrang geven op een woning. Absurd. #HASHTAG (LINK)",yes,opposition,right,conservative
805,SP,2022,2022-04-14,Luistertip! 📻PARTY-Kamerlid @USER is vanavond te horen bij @USER over de financiële keuzes van het kabinet. Luister om 18.30 uur mee naar #HASHTAG op @USER (LINK),yes,opposition,left,progressive
806,SP,2023,2023-03-14,Economische migratie is een verdienmodel voor bedrijven. Mensen betalen de rekening. Daarom zeggen wij: reguleer arbeidsmigratie. Lees hier meer over wat de PARTY vindt: (LINK) morgen PARTY!#HASHTAG #HASHTAG,yes,opposition,left,progressive
807,GroenLinks,2023,2023-01-22,"""Wij gaan niet akkoord met de afbouw van een groene subsidie, als het kabinet niet eerst met een plan komt voor de afbouw van de miljarden euro’s aan fossiele subsidies."" #HASHTAG #HASHTAG #HASHTAG @USER #HASHTAG",no,opposition,left,progressive
808,SP,2022,2022-09-01,Grote bedrijven maken gigantische winst. Ondertussen wordt het leven alleen maar duurder. Het is tijd voor een sociaal noodplan!💪Kom op 17 september naar het PrinsjesdagProtest👇(LINK) (LINK),yes,opposition,left,progressive
809,ChristenUnie,2022,2022-03-15,"Segers over opvang van vluchtelingen Oekraïne: ""Het is het moreel juiste om te doen. Mensen die nu aankloppen, op ons continent, en zeggen: kun je ons helpen? Mag ik bij jou schuilen? Mag ik nu hier bij jou zijn? Om dan te zeggen: ja, dat mag."" #HASHTAG",no,opposition,left,middle
810,GroenLinks,2022,2022-06-08,Vandaag is een belangrijke dag voor het klimaat. Het Europees Parlement stemt over wetgeving die gaat bepalen of we het doel om in 2030 minimaal 55% minder uit te stoten in Europa halen. Er staat dus veel op het spel!Hier zet onze Europarlementariër @USER op in:🧵 (1/6),no,opposition,left,progressive
811,FvD,2022,2022-03-15,Morgen is er één kans op verandering: stem #HASHTAG (LINK),yes,opposition,right,conservative
812,GroenLinks,2023,2023-02-14,Vragen over ons voorstel om kolencentrales te sluiten? We hebben de meestgestelde vragen en antwoorden op een rijtje gezet.(LINK),no,opposition,left,progressive
813,PVV,2023,2023-01-28,Salafistenpolitie in Nederland. Veel gekker moet het niet worden. Meteen sluiten die moskeeën.  Islam en vrijheid gaan nooit samen! #HASHTAG,yes,opposition,right,conservative
814,D66,2022,2022-03-15,"@USER @USER @USER @USER Olaf, ga je mond spoelen. ^Kaj 🚿",no,coalition,middle,progressive
815,GroenLinks,2023,2023-02-14,@USER Dat doen we elke dag met liefde! Maar we permitteerden ons vandaag tijdelijk een iets scherpere toon.,no,opposition,left,progressive
816,PVV,2022,2022-05-27,Twee minuten demonstreren voor de Pakistaanse ambassade tegen fatwa’s die ik uit dat land krijg vanwege mijn mohammed-kritiek.Two minute protest in front of the Embassy of Pakistan in The Hague against fatwa’s I receive from that country for criticizing Muhammad. #HASHTAG (LINK),yes,opposition,right,conservative
817,PVV,2022,2022-10-26,Winst voor de PARTY 👍,yes,opposition,right,conservative
818,FvD,2022,2022-10-12,De ambtenaren van Kaag denken dat het omvallen van het mkb géén “maatschappelijk ontwrichtende werking” heeft. Het volledige kartel onderstreept die visie in de Tweede Kamer. Dat belooft weinig goeds voor de komende winter. #HASHTAG (LINK),yes,opposition,right,conservative
819,PVV,2022,2022-04-15,Worden jullie nu eindelijk eens wakker @USER ?Dit is een - strafbare - oproep tot moord aan alle moslims in Nederland mij te onthoofden Of vinden jullie het wel ok zo? (LINK),yes,opposition,right,conservative
820,PVV,2022,2022-04-07,PARTY-Kamerlid Teun van Dijck wil meer lastenverlichting voor de burgers. Het is een schande dat de overheid profiteert van de hoge inflatie! Zet de BTW op boodschappen op nul! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
821,FvD,2023,2023-03-11,🚜 Stem 15 maart op #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
822,PVV,2022,2022-04-13,NL heeft 3 grote problemen. 1. Een links-liberaal kabinet dat lak heeft aan het volk (geld  voor stikstof ipv koopkracht) en een zwak parlement. 2. Jarenlange ongebreidelde immigratie + islamisering en nul remigratie. 3. Verlies van nationale identiteit en cultuur.Daarom: #HASHTAG (LINK),yes,opposition,right,conservative
823,SP,2022,2022-12-14,"Dit kabinet wil, samen met de PARTY en PARTY, de pensioenwet door de Tweede Kamer jagen. Uit onderzoek blijkt onder meer dat slechts 6% van de mensen vindt dat deze wet een verbetering is.👇(LINK) (LINK)",yes,opposition,left,progressive
824,D66,2022,2022-01-10,Ons team van bewindspersonen is klaar om aan de slag te gaan! 💐💪#HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
825,PVV,2023,2023-01-08,Waarom zetten Rutte en Kaag statushouders op plek 1 en moeten Nederlanders jarenlang op de wachtlijst staan voor een woning? Bent u die discriminatie van Nederlanders ook spuugzat?Dan #HASHTAG op 15 maart. Wij zetten Nederlanders weer op 1! (LINK),yes,opposition,right,conservative
826,D66,2022,2022-01-11,De culturele sector moeten we kracht geven en laten bloeien. Zeker na al de klappen van de coronacrisis. Daar gaat onze kersverse staatssecretaris @USER aan werken. 👇 (LINK),no,coalition,middle,progressive
827,FvD,2022,2022-09-26,De lokale politiek wordt achter de schermen sterk beïnvloed door transnationale organisaties en NGO's. Als veelvoudig winnaar van de Global Goals Gemeenteverkiezing is Oss het toonbeeld van deze versmelting. Lees het nieuwste artikel op onze website. #HASHTAG (LINK),yes,opposition,right,conservative
828,GroenLinks,2023,2023-03-06,Volgende week woensdag zijn de verkiezingen!Twijfel jij nog tussen verschillende partijen? Wij hebben de overeenkomsten én verschillen met andere partijen op een rijtje gezet in de Snelkieswijzers.Vanaf vandaag staan alle Snelkieswijzers online! 👇(LINK),no,opposition,left,progressive
829,FvD,2023,2023-01-03,"Voor de campagne voor de Provinciale Statenverkiezingen op 15 maart is #HASHTAG op zoek naar een vlogger. Iemand die meeloopt met events, backstage gaat, persoonlijke boodschappen filmt &amp; edit, etc. Het wordt gaaf, intens en heel erg leuk. Interesse? Mail naar roelle@USER",yes,opposition,right,conservative
830,FvD,2023,2023-03-13,Stem #HASHTAG op 15 maart! (LINK),yes,opposition,right,conservative
831,FvD,2022,2022-06-14,"In de glastuinbouw zitten ze niet te wachten op werklozen uit Franse banlieues. Onze fractievoorzitter in de gemeenteraad van het Westland, @USER spreekt zich uit tegen het absurde plan: “Dat is de ellende over jezelf afroepen.” Lees meer: (LINK) #HASHTAG",yes,opposition,right,conservative
832,PVV,2022,2022-07-22,Als het niet zo triest was had ik erom gelachen. Onze krijgsmacht.,yes,opposition,right,conservative
833,SP,2022,2022-03-21,Rusland is uit de Raad van Europa gezet vanwege de misdadige oorlog in Oekraïne. Tiny Kox is president van de Parlementaire Assemblee en legt uit hoe dit precies zit. Luister het hier.👇(LINK),yes,opposition,left,progressive
834,PVV,2022,2022-09-21,"Alle Kamerleden zijn gelijk, het kabinet hoort er gewoon te zijn als collega Baudet spreekt wat ze ook van zijn speech vinden. Weglopen kan echt niet!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
835,SP,2022,2022-11-23,Onze energie zou van ons allemaal moeten zijn! De markt zou niet moeten gaan over de energie. Tijd om de energie te nationaliseren ⚡️Teken ook onze volkspetitie om de energie te nationaliseren👇(LINK) (LINK),yes,opposition,left,progressive
836,GroenLinks,2023,2023-03-14,@USER De wetenschappelijke consensus over menselijke invloed op klimaat is gigantisch. Al decennia.,no,opposition,left,progressive
837,FvD,2022,2022-11-03,Zelfhaat ten top. Het kabinet gaat excuses aanbieden voor ‘ons’ #HASHTAG Het schuldgevoel dat Nederlanders is aangepraat wordt keihard geëxploiteerd. € 200 miljoen voor een ‘bewustwordingsfonds’. Door het putje dus. #HASHTAG is trots op onze geschiedenis. TROTS! 🇳🇱 (LINK),yes,opposition,right,conservative
838,SP,2023,2023-03-03,Lees hier waarom wij vinden dat arbeidsmigratie gereguleerd moet worden en waarom we nu voor een tijdelijke algehele stop zijn op economische migratie.👇 #HASHTAG #HASHTAG,yes,opposition,left,progressive
839,D66,2022,2022-03-07,"De oorlog in Oekraïne is verschrikkelijk. Mensen hebben onze steun nodig. Mensen daar. En mensen die vluchten.Velen willen helpen. Die hulp maakt het verschil voor mensen. Giro555 zorgt voor voedsel, dekens, zorg en onderdak. Doneer ook! 👇(LINK) (LINK)",no,coalition,middle,progressive
840,PvdA,2022,2022-02-21,Meer dan 150 afdelingen uit het hele land gingen afgelopen weekend de straat op om het woonmanifest te lanceren. 🪧Want het moet en kan anders. Eerlijker en socialer! Met concrete maatregelen kunnen we wonen weer betaalbaar maken voor iedereen. 🏡 (LINK),no,opposition,left,progressive
841,PVV,2022,2022-08-15,Zorgen over de natuur? Boeren moeten weg maar opvangcentrum asielzoekers  mag wel worden gebouwd van PARTY-rechter. Wat een land. (LINK),yes,opposition,right,conservative
842,PVV,2022,2022-06-07,Mooi. Haal dat onzinnige geldverslindende en boervernietigende #HASHTAG maar snel onderuit. Met een beetje geluk is dat ook einde Rutte IV 👍#HASHTAG,yes,opposition,right,conservative
843,FvD,2022,2022-12-27,"Rutte verbrak dit jaar wéér een immigratierecord: 350.000 vreemdelingen in 10 maanden tijd. De gevolgen: krappere woningmarkt, toenemende onveiligheid, afbraak van onze voorzieningen.#HASHTAG blijft zich inzetten voor een immigratiestop. Sluit je aan! (LINK) (LINK)",yes,opposition,right,conservative
844,GroenLinks,2023,2023-02-04,"Omdat er nog een hoop mensen staan te wachten, starten we een paar minuutjes later met de livestream. Tot zo! (LINK)",no,opposition,left,progressive
845,PvdA,2022,2022-02-09,Lees meer over onze alternatieve plannen op Rutte IV. ⤵️(LINK),no,opposition,left,progressive
846,PvdA,2022,2022-12-14,"""Om de wooncrisis op te lossen, moeten we het 'recht op een thuis' centraal stellen. Het recht op een betaalbare, veilige, gezonde en duurzame woning op de juiste plek.""- @USER #HASHTAG",no,opposition,left,progressive
847,D66,2022,2022-02-12,"""Deze verkiezingen gaan dus over verbinding en saamhorigheid in onze samenleving. Zodat we samen aan de slag kunnen met schone lucht, goed onderwijs en woningen voor iedereen.""– @USER #HASHTAG (LINK)",no,coalition,middle,progressive
848,GroenLinks,2023,2023-02-09,Dit is voor iedereen die zegt dat Shell veel investeert in hernieuwbare energie. Stop.👏 Fossiele.👏 Subsidies.👏#HASHTAG (LINK),no,opposition,left,progressive
849,FvD,2022,2022-05-27,"Mondkapjes, lockdowns en QR-codes dreigen permanent in de wet te worden verankerd. Met een nieuw wetsvoorstel wil het kabinet de bevoegdheid krijgen op elk moment nieuwe ‘crisismaatregelen’ te kunnen opleggen. Dat mag niet gebeuren. Teken de petitie! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
850,FvD,2023,2023-03-08,Vanavond gaat @USER met jullie in gesprek via Twitter Spaces! Om 19:00 kunnen jullie al je vragen stellen over onze plannen voor de verkiezingen op 15 maart. Tot vanavond! (LINK) #HASHTAG,yes,opposition,right,conservative
851,SP,2022,2022-08-20,"Dat we 'allemaal een stukje armer worden' is kapitalistische quatsch, stelt @USER in haar opiniestuk in het AD. Belast de woekerwinsten van grote bedrijven om de kosten voor mensen te verlagen!👇(LINK)",yes,opposition,left,progressive
852,GroenLinks,2022,2022-12-06,Nieuw bewijs van @USER toont aan dat grenswachten gewelddadige pushbacks uitvoeren aan EU’s buitengrenzen. Door rechtse retoriek staat de solidariteit van vluchtelingen ernstig onder druk met (dodelijke) slachtoffers tot gevolg.@USER over hoe we #HASHTAG stoppen: (LINK),no,opposition,left,progressive
853,FvD,2022,2022-09-07,Om 15.00 vanmiddag gaat @USER live op Instagram! Met o.a. een Q&amp;A en een rondleiding op de #HASHTAG in de Tweede Kamer. Mis het niet en volg ons op Instagram! (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
854,D66,2022,2022-03-08,"“Het is dus tijd voor echte en grootscheepse actie. Want de bron, dat zijn wij zelf. Wij zullen ons gedrag moeten veranderen. En met wij bedoel ik zeker niet alleen de individuele burger, maar bovenal overheden en vervuilende industrieën. “- @USER",no,coalition,middle,progressive
855,D66,2023,2023-03-14,Het is vijf over twaalf. Klimaatactie kan niet wachten. ⌚#HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
856,PVV,2022,2022-04-13,"Donderdag naar het Malieveld om te spreken met de kermis exploitanten en ondernemers, vertegenwoordigers van de BOVAK-branche en natuurlijk om te genieten van de kermis!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
857,PVV,2022,2022-07-25,Zie je wel: stikstof is geweldig! 🤣,yes,opposition,right,conservative
858,ChristenUnie,2022,2022-09-21,"""En dan moeten we meer inzetten op een duurzame economie, op onze eigen, schone energie en op een leven waarin we niet meer verslaafd zijn aan meer, maar genieten van genoeg."" (2/2) - @USER tijdens #HASHTAG",no,opposition,left,middle
859,FvD,2022,2022-06-20,“Het gaat niet over toetreding van Oekraïne tot de Europese Unie.” Volgens #HASHTAG zou het Associatieverdrag vooral zorgen voor “een goede relatie met Rusland” en “stabiliteit”. Wat zat hij er waanzinnig naast! Had hij maar naar de bevolking geluisterd. #HASHTAG (LINK),yes,opposition,right,conservative
860,PvdA,2022,2022-12-01,De PARTY en PARTY presenteren hun kandidaten voor de Eerste Kamer. 🌱🌹Benieuwd welke gezichten je straks misschien in de Senaat gaat zien? Bekijk hier onze lijst. ⤵️(LINK),no,opposition,left,progressive
861,CDA,2023,2023-02-07,"Ons voorstel om het kabinet in gesprek te laten gaan met ouders, scholen en wetenschappers over het weren van smartphones uit het klaslokaal, is aangenomen! 📵 (LINK)",no,coalition,middle,conservative
862,PVV,2022,2022-08-10,Verschrikkelijk. 😢😢“Moeder en dochter zwierven dakloos door Nederland omdat ze vanwege huurschulden hun huis in Vlissingen moesten verlaten. Ze waren zo wanhopig dat ze uiteindelijk besloten samen uit het leven te stappen.”(LINK),yes,opposition,right,conservative
863,D66,2022,2022-06-22,Teleurstellend! @USER kan vandaag niet aanwezig zijn op het #HASHTAG vanwege negatief advies van de NCTV. Zijn veiligheid kon op geen enkele manier verzekerd worden.Via ons Instagramkanaal beantwoordt hij alsnog je vragen 👇(LINK) (LINK),no,coalition,middle,progressive
864,PvdA,2022,2022-10-04,"Vandaag herdenken we de slachtoffers van de Bijlmerramp. Nederland, Amsterdam en de Bijlmer delen in het verdriet dat nabestaanden nog elke dag met zich meedragen. Onze gedachten zijn bij hen. (LINK)",no,opposition,left,progressive
865,SP,2022,2022-04-20,"Kijk mee! 📺 Morgenavond om 20.00 uur spreekt PARTY-Kamerlid @USER over de oorlog in Oekraïne met Tiny Kox, Eerste Kamerlid en president van de Parlementaire Assemblee van de Raad van Europa. Meld je aan en stuur alvast je vraag👇(LINK)",yes,opposition,left,progressive
866,D66,2022,2022-09-26,Ben je lid van PARTY? Dan kun je nog tot 12.00u je stem uitbrengen in de lijsttrekkersverkiezing voor Eerste Kamer.Meer over de verkiezing 👇(LINK) gaat via MijnPARTY Stemmingen 👇(LINK),no,coalition,middle,progressive
867,PvdA,2022,2022-02-14,Van Amsterdam tot Utrecht en van Groningen tot Arnhem. Afgelopen weekend gingen we overal in het land de straat op voor een eerlijker en socialer Nederland. 🌹Benieuwd wat we deze week gaan doen? Check dan de kaart en doe mee! 🗺️ (LINK) (LINK),no,opposition,left,progressive
868,ChristenUnie,2023,2023-03-14,'Wat echt helpt om die rekening omlaag te brengen is bijvoorbeeld isolatie. Er zijn nog zoveel flats met enkel glas. Daar zijn die plannen belangrijk en daarom doen de verkiezingen er morgen toe.' @USER #HASHTAG #HASHTAG (LINK),no,opposition,left,middle
869,PVV,2022,2022-11-08,Smerige PARTY-chantage.Geef dat geld maar aan de Nederlanders!Ik roep alle gemeenten van Nederland op keihard nee te zeggen en zich niet voor 2500 euro per plek te prostitueren voor de PARTY.,yes,opposition,right,conservative
870,PVV,2022,2022-09-22,De wijkverpleging krijgt te maken met een bezuiniging van 600 miljoen. Gebruik dit geld om de forse personeelstekorten het hoofd te bieden!#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
871,FvD,2022,2022-04-26,De snelheidsverlaging van Rutte levert niets op. Heel het idee dat we in een stikstofcrisis zitten is absurd: het gaat om een boekhoudkundig probleem dat met andere maatstaven snel kan worden opgelost. #HASHTAG wil weer standaard 130 km/u op de snelweg en harder waar dat mogelijk is. (LINK),yes,opposition,right,conservative
872,PvdA,2022,2022-03-16,"Vriendelijke reminder dat je nog drie uur hebt om te stemmen voor de #HASHTAG 🗳Kies voor een eerlijker en socialer Nederland, #HASHTAG in jouw gemeente! #HASHTAG Zweef je nog? App ons: (LINK) (LINK)",no,opposition,left,progressive
873,SP,2022,2022-07-14,De leugens in het toeslagenschandaal gaan nog steeds door. Jarenlang kregen we geen antwoorden en nu nog steeds niet. @USER bij @USER (LINK),yes,opposition,left,progressive
874,PVV,2022,2022-08-09,Op staande voet ontslaan die IND-directeur en #HASHTAG (LINK),yes,opposition,right,conservative
875,PVV,2023,2023-01-06,“Medewerkers/vrijwilligers die maaltijden opscheppen/serveren zullen worden voorzien van een weegschaal en instructies omtrent portiegroottes.”HET IS GODGEKLAAGD 😡😡 (LINK),yes,opposition,right,conservative
876,GroenLinks,2022,2022-03-13,"""Het gaat niet alleen om bouwen, bouwen, bouwen. Maar ook dat er betaalbaar wordt gebouwd. Daar moet je harde afspraken over maken met ontwikkelaars. En we voeren een zelfwoonplicht in. Koop je een huis, dan ga je er zelf wonen.""- @USER van @USER #HASHTAG (LINK)",no,opposition,left,progressive
877,D66,2022,2022-03-15,Morgen kiezen we onze nieuwe gemeenteraad. En juist lokaal kun je het verschil maken voor mensen. Stem daarom morgen. Stem PARTY!#HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
