,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4117,PvdA,2019,2019-03-07,@USER Stukje leesvoer voor tijdens de reclame:(LINK),no,opposition,left,progressive
4118,ChristenUnie,2018,2018-10-13,Opening van de PARTY Open Dag door Minella van Bergeijk en @USER (LINK),no,opposition,left,middle
4119,SP,2017,2017-12-08,"Luistertip 📻: Tussen 12:00 en 12:30 @USER bij @USER op @USER over het PARTY-plan voor Het Zorgbuurthuis, menselijk zorg in de buurt. Lees hier meer over het plan👉 (LINK) (LINK)",yes,opposition,left,progressive
4120,D66,2021,2021-02-18,Hoe beschermen we onze rechtsstaat en houden we Nederland veilig? Hoe versterken we onze democratie? We gaan er vanavond over in gesprek met kandidaat-Kamerleden @USER en @USER LIVE mee om 18.00u 👇(LINK),no,coalition,middle,progressive
4121,ChristenUnie,2019,2019-05-22,"Lijsttrekker @USER bij het #HASHTAG debat: ""We moeten onze boeren blijven steunen als het gaat om maatregelen van natuur, dierenwelzijn en de maatregelen die genomen worden op het gebied van voedselveiligheid."" (LINK)",no,opposition,left,middle
4122,PvdA,2019,2019-05-23,"@USER Hoi Hans, je kan natuurlijk bij onze twijfellijn terecht, je kan al je vragen daar gewoon naartoe appen! Voor meer info over onze standpunten, kijk eens hier 👇(LINK)",no,opposition,left,progressive
4123,D66,2019,2019-12-24,@USER @USER @USER Wat een reactie. 🤔Leven van een uitkering? De Syrische Kasoumeh en zijn vrouw moesten er na hun vlucht naar Nederland niet aan denken. Daarom begonnen ze hun eigen supermarkt in Raalte. (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
4124,PVV,2020,2020-04-04,Allahu Akbar schreeuwde de moordende Sudanees.#HASHTAG #HASHTAG,yes,opposition,right,conservative
4125,FvD,2022,2022-10-28,"Het klimaatbeleid van Rutte is rampzalig voor onze welvaart. De impact op het klimaat zelf is totaal verwaarloosbaar - er is dus geen enkele reden om ermee door te gaan! ""We moeten stoppen met het decadente klimaatgelul en kiezen voor de Nederlanders"", zegt @USER #HASHTAG (LINK)",yes,opposition,right,conservative
4126,GroenLinks,2019,2019-01-07,Kom werken bij de PARTYfractie van de Tweede Kamer als beleidsmedewerker. 👇 #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
4127,GroenLinks,2017,2017-12-31,"Zo aan het einde van 2017 is het tijd om terug te kijken. Ondanks dat negatief nieuws soms overheerste, is er dit jaar ook veel moois gebeurd. Verhalen die ons hoop geven. Verhalen die laten zien: #HASHTAG",no,opposition,left,progressive
4128,PvdA,2019,2019-04-20,@USER @USER Hoi @USER daar zijn wij zelf ondertussen ook wel benieuwd naar. Sturen jullie een Whatsappje naar het bovenstaande nummer zodat @USER ons ook eens kan vertellen van welke serie zij het meest fan is? 👍🌹,no,opposition,left,progressive
4129,GroenLinks,2021,2021-01-26,We willen zo snel mogelijk van start met een hersteloperatie van de verzorgingsstaat. Met een sociale meerderheid in de Tweede Kamer kan hiermee komende tijd tot de verkiezingen alvast een begin worden gemaakt.(LINK),no,opposition,left,progressive
4130,GroenLinks,2022,2022-03-04,"We moeten zo snel mogelijk af van Russisch gas. Om klimaat- én geopolitieke redenen.Er moeten lastige keuzes gemaakt worden om van onze fossiele afhankelijkheid af te komen, met grote gevolgen. Europarlementariër @USER over onze ideeën daarover: (LINK)",no,opposition,left,progressive
4131,GroenLinks,2022,2022-03-24,"""De woningcrisis is door de overheid gecreëerd. We moeten van een woningmarkt toe naar sociale woningbouw voor iedereen, niet alleen voor mensen met de allerlaagste inkomens. Wonen is een recht, je moet voor een normaal bedrag een woning kunnen vinden.""- @USER #HASHTAG",no,opposition,left,progressive
4132,PVV,2018,2018-03-17,"Niemand zal me weerhouden de waarheid over de islam te verkondigen. Geen aangiften, geen doodsbedreigingen, geen Al Qaida, geen laffe collega-politici, geen moskee-verenigingen. Niemand. Nooit. De islam is een existentieel gevaar voor Nederland en onze vrijheid.#HASHTAG (LINK)",yes,opposition,right,conservative
4133,SP,2022,2022-08-04,Steeds meer van onze aankopen zijn te monitoren op CO2-uitstoot en meerdere banken zijn bezig met dit soort monitoringssystemen. Meer weten over de toekomst van digitaal geld? Lees het boek van @USER ‘Van wie wordt ons geld?’👇(LINK),yes,opposition,left,progressive
4134,SP,2019,2019-04-10,"Maar liefst 77% van de werkgevers ziet ook helemaal niets in het blijven verhogen van de AOW-leeftijd, blijkt uit ons onderzoek.@USER knokt ervoor dat iedereen op een fatsoenlijke leeftijd kan stoppen met werken.⤵ (LINK)",yes,opposition,left,progressive
4135,PVV,2019,2019-05-23,"Helaas heeft de PARTY zetels verloren. We hadden op meer zetels gehoopt maar met onze zetel in het EP zullen we met nog meer strijdbaarheid samen met onze Europese vrienden keihard knokken tegen het EU-monster, de islam en massaimmigratie!",yes,opposition,right,conservative
4136,FvD,2021,2021-09-03,❌ Werkgeversorganisaties willen dat werkgevers hun werknemers #HASHTAG kunnen opleggen als zij niet willen vaccineren of testen. Ongevaccineerden worden steeds meer uitgesloten. #HASHTAG blijft zich hiertegen verzetten. Wij willen terug het oude en enige normaal terug.,yes,opposition,right,conservative
4137,PVV,2019,2019-03-14,VIDEO PARTYEECH KLIMAATDEBAT#HASHTAG #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
4138,SP,2019,2019-04-04,Er zit schimmel in onze huizen. Het is tijd voor actie! 🏚️Doe mee en sluit je aan: (LINK) (LINK),yes,opposition,left,progressive
4139,SP,2019,2019-02-21,"@USER @USER Dag Michiel! Wij willen de rekening juist leggen daar waar die hoort: niet bij de automobilisten (zelfs niet bij de Ferrari-rijders 😉) maar de echte vervuilers, de grote bedrijven. Zie ook: (LINK)",yes,opposition,left,progressive
4140,SP,2022,2022-01-08,Den Haag laat Groningen beven. Het is tijd dat Groningen Den Haag laat beven. Steun de strijd voor Groningen (LINK) (LINK),yes,opposition,left,progressive
4141,PVV,2019,2019-11-05,"Goede beslissing. Weg met dat Klimaatverdrag. Zou Nederland ook moeten doen. Klimaathysterie kost de burger miljarden aan lastenverzwaringen.Beter om de echte problemen aan te pakken zoals asiel en immigratie, terreur, zorg, pensioenen etc. #HASHTAG #HASHTAG",yes,opposition,right,conservative
4142,FvD,2020,2020-09-21,"Om 17:00 in het #HASHTAG Journaal: @USER over de evenementenbranche, Armita Taheri over Iran, @USER over Moria en @USER en @USER over @USER Tot zo! (LINK)",yes,opposition,right,conservative
4143,PVV,2020,2020-02-03,Guilt by association nu ook bij de @USER en valse insinuaties maakt dat die krant zich in dit commentaar zelf op ‘glad ijs’ begeeft en ‘verwerpelijk’ bezig is. #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4144,GroenLinks,2018,2018-11-19,"""De traditie van zwarte piet moet veranderen. Als er over de streep wordt gegaan door racisme en geweld, dan moet je je als premier en als politiek gewoon uitspreken. We mogen niet stil blijven.""- @USER bij de #HASHTAG in Groningen. (LINK)",no,opposition,left,progressive
4145,FvD,2021,2021-02-27,"Een jaar waarin mensen thuis opgesloten zaten, ouders niet meer mochten knuffelen, bedrijven kapot zagen gaan, begrafenissen via een iPad hebben bijgewoond en hun kinderen depressief zagen worden.Hugo had het voor geen goud willen missen.#HASHTAG (LINK)",yes,opposition,right,conservative
4146,GroenLinks,2019,2019-04-10,Onze onderwijswoordvoerder @USER duidt in dit draadje de #HASHTAG ⤵,no,opposition,left,progressive
4147,SP,2018,2018-09-14,"Morgen staan we samen op voor Rechtvaardigheid in Rotterdam. Vanavond schuift @USER alvast aan bij #HASHTAG mee, 23:00, @USER (LINK) (LINK)",yes,opposition,left,progressive
4148,SP,2019,2019-05-22,Geen Europees leger. Geen Nederlandse militairen onder Europese vlag.#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
4149,SGP,2022,2022-06-25,Vandaag is het #HASHTAG De PARTY is dankbaar voor al het werk wat onze veteranen in het verleden gedaan hebben en wat onze militairen over de hele wereld doen voor vrede en (internationale) veiligheid. (LINK),no,opposition,right,conservative
4150,FvD,2022,2022-03-09,".@USER beschuldigde @USER zojuist in de Tweede Kamer van het steunen van intimidatie en bedreigingen. Dit is uiteraard onjuist, Paternotte is in het nepnieuws van de NPO getrapt! 1/2 #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
4151,GroenLinks,2019,2019-05-19,2️⃣ Iedereen moet in vrijheid kunnen leven en verdient daarom gelijke kansen. We hervormen de arbeidsmarkt om mensen meer zekerheid te bieden. We pakken inkomensongelijkheid aan.#HASHTAG #HASHTAG,no,opposition,left,progressive
4152,GroenLinks,2019,2019-09-19,"""Er zijn genoeg oplossingen voor de stikstofproblematiek. Minder hard op de snelweg, minder bio-industrie.Maar het schrappen van natuurgebieden in Nederland mag nooit een optie zijn. Dat willen wij als garantie van het kabinet.""- @USER #HASHTAG",no,opposition,left,progressive
4153,GroenLinks,2017,2017-12-12,".@USER ""Ik zie een overheid die sinds 2010 dertig miljard heeft bezuinigd, en er nu weer geld is, 5 miljard cadeau doet aan multinationals. Dat zijn verkeerde keuzes. Daar zijn veel mensen nu de dupe van."" #HASHTAG",no,opposition,left,progressive
4154,SP,2020,2020-01-31,Wij kiezen voor de toekomst van onze kinderen. Daarom:🍅 Verhoog de lonen van onze leraren.🍅 Verlaag de werkdruk.🍅 Verklein de klassen.#HASHTAG (LINK),yes,opposition,left,progressive
4155,D66,2023,2023-03-13,@USER U bent wel erg dol op onze partij hè... ^Ivo,no,coalition,middle,progressive
4156,SP,2022,2022-01-14,Lees hier meer over Weggecijferd. Teruggevochten. 👇  (LINK),yes,opposition,left,progressive
4157,PVV,2018,2018-04-25,"Er waren dus wel memo’s en Wiebes schreef ze, Rutte kende ze en gebruikte ze bij de onderhandelingen.Het vertrouwen in deze premier is tot ver onder het nulpunt gedaald. Wegwezen!Rutte heeft wel memo gezien (LINK) via @USER",yes,opposition,right,conservative
4158,PVV,2022,2022-02-03,De terroristen worden hier gewoon heen gehaald. Niemand in Nederland zit hierop te wachten. We worden verraden door dit kabinet. #HASHTAG,yes,opposition,right,conservative
4159,GroenLinks,2022,2022-03-04,Als Europa moeten we eensgezind naast Oekraïne staan en met de zwaarst mogelijke sancties Poetin stoppen.Die solidariteit zal zorgen voor verder oplopende gasprijzen. De rekening daarvoor mag niet bij de burgers terechtkomen die het nu al zwaar hebben:(LINK),no,opposition,left,progressive
4160,PVV,2022,2022-02-16,"Hé engerd van een @USER , Orban heeft in zijn pink meer integriteit dan heel @USER bij elkaar. In Hongarije geen toeslagenschandaal, geen strafrechtelijke vervolging vd oppositieleider en geen corrupt handjeklap om een incompetente Kamervoorzitter te benoemen. Nou jij weer.",yes,opposition,right,conservative
4161,PVV,2021,2021-03-15,Rutte lijkt met zijn slappe immigratiebeleid wel een undercover PARTY activist.#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4162,D66,2021,2021-03-13,"@USER Goed bezig! Weer of geen weer, wij gaan ervoor 🙌 ^Kim #HASHTAG #HASHTAG (LINK)",no,coalition,middle,progressive
4163,PvdA,2019,2019-03-20,@USER Toch bedankt! We gaan ons best doen je vertrouwen te herwinnen . 🙌🏼.,no,opposition,left,progressive
4164,PVV,2022,2022-03-28,"De Nederlandse politieke elite van PARTY tot PARTY is door en door corrupt. Dat zagen we bij het toeslagenschandaal, bij de mondkapjesaffaire, bij de Omtzigt-functie-elders, bij de politieke processen tegen de leider van de grootste oppositiepartij enz. Het stinkt van alle kanten.",yes,opposition,right,conservative
4165,SP,2018,2018-03-20,"Wilt u meer weten waar een stem op de PARTY voor staat? Vraag het aan ons!Bel ons of app via 0703183044, mail naar verkiezingen@USER of ga in gesprek met onze Kamerleden via Facebook live om 15:00, 18:00 en 20:00 via (LINK) #HASHTAG (LINK)",yes,opposition,left,progressive
4166,PvdA,2022,2022-08-06,"Daarom zijn we blij dat afgelopen maart het wetsvoorstel van @USER  in de Tweede Kamer is aangenomen, die pleit om handicap en seksuele gerichtheid op te nemen in Artikel 1 van de grondwet. Lees hier meer 👉 (LINK)",no,opposition,left,progressive
4167,D66,2019,2019-10-17,@USER Gisteren bij een hoorzitting met experts kwam er het eenduidige antwoord dat de RIVM-modellen kloppen. Ook wij zijn voor meer metingen. Het kan ook betekenen dat het probleem nog groter is. Daar waarschuwde TNO gisteren ook voor. (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
4168,PVV,2020,2020-05-08,Vanmorgen naar ouderen geweest om ze een bloemetje en een presentje te brengen in deze moeilijke en vaak eenzame #HASHTAG tijden! Steun voor deze lieve mensen en alle ouderen en kwetsbare mensen in Nederland.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4169,ChristenUnie,2017,2017-12-22,De PARTY wil het vuurwerk dat het meest leidt tot onveiligheid aanpakken. (LINK) (LINK),no,opposition,left,middle
4170,PvdA,2022,2022-01-18,“Dit kabinet laat de kans liggen om de wooncrisis écht te bezweren. Beleggers wordt geen strobreed in de weg gelegd om geld te blijven verdienen terwijl starters en woningzoekenden het nakijken hebben.”@USER #HASHTAG #HASHTAG,no,opposition,left,progressive
4171,D66,2020,2020-04-01,"Het is uit solidariteit dat ziekenhuizen, provincies en landen elkaar helpen. Groningen helpt Brabant. Frankrijk helpt Italië. Duitsland helpt Nederland. Die solidariteit moet Nederland ook laten zien in Europa. We moeten onze vrienden helpen.-@USER bij #HASHTAG",no,coalition,middle,progressive
4172,VVD,2019,2019-05-23,"@USER Daar worden we blij van, Ben! Dank voor je stem! #HASHTAG ^SB",no,coalition,right,conservative
4173,D66,2021,2021-03-16,"""Europa is deel van het DNA van PARTY!""- @USER #HASHTAG #HASHTAG",no,coalition,middle,progressive
4174,PvdA,2019,2019-03-20,@USER Uit mijn hart gegrepen 🙌🏼,no,opposition,left,progressive
4175,SGP,2023,2023-02-07,"Amendement doxing van @USER en @USER is aangenomen.Er komt nu een extra hoge maximumstraf voor het delen van gegevens van agenten, journalisten, rechters, burgemeesters en anderen met een publieke taak.Blijf van hen af! Stop intimidatie.(LINK)",no,opposition,right,conservative
4176,SP,2019,2019-10-07,Stop de consultants! Alle partijen waren het eens met onze Roemernorm: maximaal 10% externe inhuur.Maar de ministeries houden zich niet aan die afspraak. Ronald van Raak legt uit wat hij wil doen om dit 'uurtje factuurtje' alsnog aan banden te leggen.👇(LINK) (LINK),yes,opposition,left,progressive
4177,SGP,2019,2019-03-05,Helemaal eens! Een prachtige oproep door een troste boerendochter. #HASHTAG,no,opposition,right,conservative
4178,VVD,2021,2021-03-16,@USER @USER Ook zeker namens ons! 🧡💙 ^SB (LINK),no,coalition,right,conservative
4179,SP,2021,2021-09-08,De regering met Rutte voorop heeft vaak maling aan de Tweede Kamer. Maar @USER laat dat niet gebeuren. Je kunt niet én Kamerlid zijn én bewindspersoon. Een Kamerlid moet namelijk de macht controleren. 👇 (LINK),yes,opposition,left,progressive
4180,D66,2020,2020-11-28,"@USER @USER @USER @USER @USER @USER Ziet er goed uit Has! Volgende keer hopelijk weer fysiek, maar we gaan er wat moois van maken vandaag. #HASHTAG ^Evi",no,coalition,middle,progressive
4181,PVV,2022,2022-10-03,Ik hoop dat dit de week wordt van bye bye Vera en welkom Martin.#HASHTAG,yes,opposition,right,conservative
4182,VVD,2020,2020-10-13,Kijk LIVE mee naar de persconferentie van premier Mark Rutte over de coronamaatregelen. (LINK),no,coalition,right,conservative
4183,PvdA,2022,2022-09-21,"Gezinnen moeten kiezen tussen douchen of koken en miljoenen Nederlanders zitten in de financiële problemen, terwijl het bedrijfsleven recordwinsten boekt. Dat moet en kan écht anders. En daar hebben we een plan voor, samen met @USER #HASHTAG (LINK) (LINK)",no,opposition,left,progressive
4184,SP,2018,2018-08-02,"@USER @USER We hebben net ons alternatieve actieplan gelanceerd, Rob. Benieuwd naar onze 8 punten om stalbranden te voorkomen? 👉 (LINK)",yes,opposition,left,progressive
4185,GroenLinks,2022,2022-05-11,De zorgsector kampt met grote personeelstekorten. Dat komt o.a. doordat de uitstroom hoog is: veel zorgverleners voelen zich niet gehoord. Vandaar deze initiatiefwet: geef zorgverleners meer inspraak op de werkvloer en op het beleid van hun organisaties.(LINK),no,opposition,left,progressive
4186,GroenLinks,2019,2019-05-13,Dit kabinet wil de rente op studieleningen verhogen. Hierdoor wordt het gemiddeld 5.000 duurder om de studieschuld af te lossen.Maar we kunnen het nog tegenhouden. Als we nu druk zetten. 28 mei behandelt de Eerste Kamer de wet.Teken en spreek je uit: (LINK),no,opposition,left,progressive
4187,PVV,2019,2019-03-17,Walgelijke aanslag Christchurch. Geweld verdient altijd krachtige veroordeling. Wel jammer dat linkse verontwaardiging altijd veel minder is bij aanslagen in de naam van Allah. Feit blijft dat ideologie islam en vrijheid niet samengaan en de islam niet bij onze samenleving hoort.,yes,opposition,right,conservative
4188,FvD,2021,2021-03-30,Ab #HASHTAG wil Nederland tot het eind van de zomer in lockdown houden. Dat gaan Nederlanders écht niet accepteren. Het houdt een keer op. @USER #HASHTAG,yes,opposition,right,conservative
4189,FvD,2019,2019-10-29,"De grenzen van de EU zijn zo lek als een mandje. Mensen die de vrijheid van meningsuiting willen inperken op basis van het oordeel van hun profeet, stromen ons land binnen. FVD wil onze eigen grenzen weer gaan beschermen! (LINK)",yes,opposition,right,conservative
4190,PVV,2020,2020-09-24,Nederland is een corrupt land geworden.(LINK),yes,opposition,right,conservative
4191,PvdA,2021,2021-11-19,Zondag 21 november gaan we met @USER de straat op in Utrecht. Vóór concrete oplossingen om de woningnood op te lossen. 🪧📣Het kan écht anders. Met de juiste keuzes kunnen we zorgen dat wonen voor iedereen weer betaalbaar wordt. #HASHTAG (LINK),no,opposition,left,progressive
4192,PvdA,2021,2021-09-12,"“Oost, west, een huis hebben is het best.”#HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
4193,PVV,2022,2022-11-24,Rutte bedankt. Criminele Nigeriaanse asielzoeker die hier niet had mogen zijn steekt een onschuldige vrouw dood en verwondt twee anderen. Dit asielbeleid is crimineel. #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4194,D66,2019,2019-11-13,@USER @USER @USER Voor de overstap van boeren naar kringlooplandbouw is financiële hulp beschikbaar. Dat geldt ook voor boeren die willen stoppen. PARTY is voor kringlooplandbouw. Voor meer informatie over kringlooplandbouw 👉(LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
4195,PvdA,2018,2018-08-21,Op 8 september organiseert @USER in samenwerking met @USER een symposium over miljardendeals en het afschaffen van de #HASHTAG ‘Eerlijk delen is niet moeilijk’ met o.a. @USER en @USER kan hier 👇 (LINK),no,opposition,left,progressive
4196,ChristenUnie,2018,2018-05-18,"De Christenunie is blij met de extra gelden van 490 miljoen structureel die vrijkomen voor armoedebestrijding, voor het voorkomen en bestrijden van gevolgen van klimaatverandering en voor de opvang van vluchtelingen. (LINK) (LINK)",no,opposition,left,middle
4197,FvD,2020,2020-02-01,"De Europese Green Deal is de opmaat voor een alomvattende planeconomie, schrijft @USER Alles zal draaien om het groene evangelie, van immigratie tot de kapitaalbuffers van banken. De regeldruk is enorm en inspraak is er niet! (LINK) (LINK)",yes,opposition,right,conservative
4198,FvD,2021,2021-05-06,We stevenen af op een dystopische #HASHTAG Maar voor welke duur? Bij welke vaccinatiegraad stoppen we ermee? Oftewel: is dit niet wederom uitzichtloos? Het kartel wil het daar niet over hebben. #HASHTAG wil de coronacontrolfreaks tot bezinning brengen. Laat Nederland vrij! (LINK),yes,opposition,right,conservative
4199,GroenLinks,2021,2021-01-23,"Van het begin tot eind is @USER een boegbeeld geweest voor PARTY. Strijder voor menselijkheid over de hele wereld.Bram, bedankt voor alles. ❤️#HASHTAG (LINK)",no,opposition,left,progressive
4200,SP,2017,2017-11-02,"@USER @USER @USER 77.000 zeggen wij niet alleen, dat zegt het ministerie zelf ook. Pagina 1: (LINK)",yes,opposition,left,progressive
4201,SGP,2023,2023-03-14,Van CETA tot eenverdieners en van boeren tot algemene beschouwingen.Bekijk op YouTube de gouden debatmomenten met PARTY-senator @USER (LINK),no,opposition,right,conservative
4202,PvdA,2020,2020-09-18,Een eerlijke toekomst voor iedereen. Dat kan #HASHTAG 👭💖(LINK) (LINK),no,opposition,left,progressive
4203,FvD,2019,2019-05-18,"‘Als we doorgaan op deze weg, is de Unie ten dode opgeschreven’. Interview met ⁦@USER vandaag in De Volkskrant. Stem #HASHTAG op 23 mei! (LINK)",yes,opposition,right,conservative
4204,D66,2020,2020-01-20,"@USER 💚💪 Het is belangrijk om zowel de schadelijke effecten van drugsgebrúik als van drugsbestríjding te beperken op basis van beleid dat wérkt. Fijn dat je het manifest ondersteunt, Jan! ^Liz #HASHTAG",no,coalition,middle,progressive
4205,PvdA,2020,2020-09-16,Kijk live mee naar de bijdrage van @USER tijdens de #HASHTAG (LINK),no,opposition,left,progressive
4206,FvD,2019,2019-01-04,FVD start 2019 met 30.674 leden! Word ook lid! #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
4207,GroenLinks,2020,2020-06-17,Vrijdag komen de EU-leiders voor de eerste keer - virtueel - bijeen om het Europees herstelplan te bespreken. Alle ogen zijn gericht op Nederland. Blokkeert het kabinet een Europese deal?@USER besprak het plan in zijn podcast Bellen met Bas.🎧 (LINK) (LINK),no,opposition,left,progressive
4208,VVD,2020,2020-02-21,"Wow, we zijn met z’n allen echt aan het werk geslagen! 💪  Dit voelt goed.Een historisch lage werkloosheid en de lonen die mee stijgen: #HASHTAG 😉(LINK)",no,coalition,right,conservative
4209,GroenLinks,2021,2021-03-03,@USER Wij houden heel erg van succesvolle rijke ondernemers. Als ze maar belasting betalen. 🥰,no,opposition,left,progressive
4210,SP,2019,2019-09-16,"Luistertip!📻@USER is zo te horen bij @USER over de dreigende verlaging van pensioenen en het #HASHTAG dat opengebroken moet worden. 18.30 uur, @USER #HASHTAG Kom samen met ons in actie. Meld je nu aan voor onze bijeenkomst👇(LINK)",yes,opposition,left,progressive
4211,D66,2020,2020-01-30,@USER De lessen theater zijn vast alles behalve saai Thijs :) ^Tom,no,coalition,middle,progressive
4212,PvdA,2019,2019-05-22,@USER @USER @USER Ha @USER Of dus gewoon morgen op onze man in Europa @USER stemmen. Lijkt ons een beter idee! (LINK),no,opposition,left,progressive
4213,GroenLinks,2022,2022-02-10,In deze ‘Besturen met idealen’ spreekt @USER met @USER burgemeester van Raalte. In 2020 is Raalte tot best bestuurde gemeente van Nederland benoemd. Open communicatie en transparantie staan hier centraal.Hoe dat in de praktijk komt?(LINK),no,opposition,left,progressive
4214,D66,2020,2020-02-12,"@USER @USER Volgens Korver kan ICS diep ingrijpen in nationale wetgeving. Dat ligt anders. In CETA is een expliciete uitzondering opgenomen, namelijk als regulering in publiek belang is (zorg, veiligheid, milieu) of als er compensatie wordt geboden, om claims te voorkomen. (2/2) ^Tom",no,coalition,middle,progressive
4215,PvdA,2021,2021-09-03,Kom je zondag 12 september ook naar het @USER in Amsterdam? 📢Meld je aan en loop met ons mee! (LINK) (LINK),no,opposition,left,progressive
4216,D66,2023,2023-03-13,"@USER @USER Wij maken ons net als jij veel zorgen om het effect van de stijgende energieprijzen voor de mensen met lage- en middeninkomens. Daarom neemt het kabinet veel maatregelen om te helpen. De accijnzen en het btw-tarief op brandstof gaan omlaag, 1/2",no,coalition,middle,progressive
4217,GroenLinks,2021,2021-09-18,Nederland verander je niet alleen. Daarom bouwen we samen aan een beweging. Om in gesprek te gaan in elke buurt en te horen wat er speelt. Zo ook vandaag! Kamerlid @USER neemt je mee via Insta Stories op: (LINK) (LINK),no,opposition,left,progressive
4218,D66,2021,2021-12-15,Nú bij #HASHTAG Kaag en andere partijleiders over het nieuwe coalitieakkoord.Meer over het akkoord 👇(LINK),no,coalition,middle,progressive
4219,PVV,2019,2019-02-20,Alleen de #HASHTAG zegt keihard nee tegen Turks-islamitische beïnvloeding in Nederland. Alle andere partijen zijn te laf om onze moties te steunen en capituleren. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4220,D66,2020,2020-06-07,"@USER Institutioneel racisme komt voor in onze instituties, zoals bij de politie of bij de Belastingdienst. Er zit iets structureel fout als je met de verkeerde achternaam nooit een stage krijgt, met de verkeerde huidskleur vaker wordt gefouilleerd. Dat moet anders. ^Liz #HASHTAG",no,coalition,middle,progressive
4221,SP,2021,2021-11-11,Luistertip!🎙️@USER gaat straks bij @USER in debat met de PARTY over de vraag of extra investeringen in Defensie nodig zijn.Luister om 18:30 uur mee op @USER (LINK),yes,opposition,left,progressive
4222,GroenLinks,2018,2018-03-20,@USER met de #HASHTAG zit je altijd goed ^Ruben,no,opposition,left,progressive
4223,SP,2018,2018-05-23,Luistertip📻: Michiel van Nispen is nu te horen op @USER bij @USER over het PARTY-voorstel voor 3 uur gymles per week op scholen. 400.000 kinderen krijgen maar 1 uur #HASHTAG per week. Dat is veel te weinig! Benieuwd naar ons plan?👉 (LINK) (LINK),yes,opposition,left,progressive
4224,PVV,2020,2020-10-19,"Center Parcs kan ook, Majesteit. (LINK)",yes,opposition,right,conservative
4225,PVV,2020,2020-07-14,Geen miljarden van ons zuurverdiende belastinggeld naar Zuid-Europa. We zitten zelf in een crisis. Dat geld moet hier worden besteed aan onze eigen mensen! Motie van wantrouwen tegen premier Rutte ingediend.#HASHTAG #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
4226,FvD,2021,2021-11-02,Partijleider @USER reageert op de #HASHTAG en legt uit waarom de nieuwe #HASHTAG NIETS te maken hebben met “volksgezondheid”. Het gaat om controle. #HASHTAG staat als enige partij voor een vrij Nederland. Sluit je aan bij het verzet: (LINK) (LINK),yes,opposition,right,conservative
4227,PVV,2019,2019-09-27,Islam is een sekte van haat en geweld. Islam en vrijheid gaan niet samen. Nergens ter wereld. Daarom moeten alle islamitische scholen én alle moskeeën dicht. Allemaal. Want wij Nederlanders kiezen voor #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
4228,FvD,2023,2023-01-09,Trajectcontroles zijn ingevoerd zonder dat het effect op de verkeersveiligheid is onderzocht. Naleving van de maximumsnelheid zou volgens de minister een doel op zich zijn. Pure beheersingsdrang.#HASHTAG wil die zinloze trajectcontroles afschaffen. Terug naar 130 op de snelweg! (LINK),yes,opposition,right,conservative
4229,VVD,2018,2018-09-19,Klaas Dijkhoff wil mensen in probleemwijken beschermen en ze van vrijheid laten genieten. PARTY probeert weer eens te doen alsof er een cultuuroorlog is. #HASHTAG (LINK),no,coalition,right,conservative
4230,PVV,2022,2022-06-10,Ze maken Nederland helemaal kapot. Nu gaan onze boeren en onze voedselvoorziening eraan.Waarom volgen PARTY en PARTY deze vernietigende PARTY-agenda van #HASHTAG en #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
4231,FvD,2017,2017-12-03,"Neelie Kroes (PARTY): ""@USER mag in de zak mee naar Spanje.""  Geef nu allemaal de #HASHTAG de zak en word lid van #HASHTAG (LINK)  (LINK)",yes,opposition,right,conservative
4232,GroenLinks,2019,2019-02-16,UPDATE: we zijn met 2000 mensen op het #HASHTAG in Zwolle! 🤩 (LINK),no,opposition,left,progressive
4233,SP,2021,2021-09-18,"ABN Amro rekende woekerrentes en bracht honderdduizenden mensen in de problemen. Zij verdienen eerlijke compensatie, maar deze bank wil maar een habbekrats uitkeren.Diefstal, noemt @USER het. De minister van Financiën is grootaandeelhouder en moet nu ingrijpen. 👇 (LINK)",yes,opposition,left,progressive
4234,D66,2020,2020-02-12,"@USER @USER Nav het verdrag voeren beide partijen gesprekken over dierenwelzijn. Dit heeft al geleid tot resultaat, blijkt uit brief van Kaag: in Canada is er nu serieus debat over dit onderwerp en het land heeft aangekondigd regels rondom dierenwelzijn te zullen aanscherpen. ^Tom",no,coalition,middle,progressive
