,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4208,GroenLinks,2020,2020-10-12,"@USER @USER @USER In het zelfde pakket maatregelen komt er een maximumhuurprijs aan de hand van een puntenstelsel, dus dat argument gaat niet op. ^Emiel",no,opposition,left,progressive
4209,D66,2019,2019-12-21,@USER @USER Bedankt. Voor jou fijne feestdagen en een mooi 2020. 💚#HASHTAG ^Bas,no,coalition,middle,progressive
4210,GroenLinks,2023,2023-03-03,@USER @USER @USER Met 'hele normale Nederlanders' bedoelt de PARTY hier letterlijk: mensen met meer dan een miljoen euro op de bankrekening. 🥲,no,opposition,left,progressive
4211,ChristenUnie,2023,2023-01-17,Mirjam Bikker (@USER is officieel gekozen tot aanvoerder van #HASHTAG en neemt het stokje over van @USER (LINK),no,opposition,left,middle
4212,D66,2020,2020-03-19,"@USER @USER @USER @USER Nee hoor. Democratische controle is goed. Essentieel zelfs. Maar het is crisis en we moeten het kabinet ook ruimte geven om deze crisis te kunnen bestrijden. Dus niet iedere dag een debat, maar op gezette tijden. ^Tom",no,coalition,middle,progressive
4213,FvD,2020,2020-12-27,Lees hier ons programma voor Nederland: #HASHTAG #HASHTAG,yes,opposition,right,conservative
4214,FvD,2022,2022-05-12,Exemplarisch voor de selectieve verontwaardiging van Voorzitter @USER een normaal spreekwoord gebruiken schaadt zgn de “waardigheid van het debat”. Ondertussen wordt het “gewoonterecht” van #HASHTAG beschermd om geen essentiële vragen te hoeven beantwoorden. Zó triest. #HASHTAG (LINK),yes,opposition,right,conservative
4215,SGP,2019,2019-06-07,'Nederland mag nóóit capituleren voor Jodenhaat!' dat zei @USER bij de demonstratie #HASHTAG Zie hieronder zijn speech. Het volledige PARTY-journaal is te zien via: (LINK) (LINK),no,opposition,right,conservative
4216,PVV,2018,2018-04-06,Op werkbezoek bij de tomatenkwekerij van Roland Gielen - Tasty Tom - in ons mooie Limburg samen met collega’s @USER en @USER bedrijf. Geweldige mensen en heerlijke tomaten! (LINK),yes,opposition,right,conservative
4217,FvD,2019,2019-11-25,Door massa-immigratie is de criminaliteit in Zweden torenhoog. Dit staat Nederland ook te wachten - als er niets verandert. Thierry Baudet sprak daarom bij de Zwedendemocraten over hernieuwd Westers zelfvertrouwen en politieke verandering! Het kan anders! (LINK),yes,opposition,right,conservative
4218,VVD,2021,2021-04-25,"✅ Woordvoerder Weginfrastructuur, Bodem, Autoriteit Nucleaire Veiligheid en Planbureau Leefomgeving.✅ Peter trekt er graag op uit met de camper. Meer lezen over @USER 👉 (LINK) (LINK)",no,coalition,right,conservative
4219,PvdA,2020,2020-06-29,"Een belangrijke oproep👇@USER @USER @USER @USER @USER en @USER zeggen #HASHTAG debatteert de Tweede Kamer, help ook mee 👉 (LINK) (LINK)",no,opposition,left,progressive
4220,GroenLinks,2021,2021-12-16,"Dit zijn de bedragen die coalitiepartijen in hun programma's bezuinigen op zorg. Maar Rutte 4 bezuinigt nog eens miljarden meer dan de partijen los van elkaar in hun programma's hadden staan.Voor de verkiezingen klappen voor de zorg, na de verkiezingen bezuinigen. #HASHTAG (LINK)",no,opposition,left,progressive
4221,FvD,2018,2018-11-09,Forum voor Democratie presenteert kandidatenlijst voor de Eerste Kamer. #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
4222,D66,2019,2019-12-20,"@USER @USER ""Met het mensenrechtenverdrag heeft het hof kunnen en mogen oordelen dat de staat verplicht is die reductie van 25 procent te behalen"", zei Hoge Raad-voorzitter Kees Streefkerk. #HASHTAG ^Bas 1/2",no,coalition,middle,progressive
4223,ChristenUnie,2020,2020-12-24,Vandaag online: een uitgebreid Kerstgesprek tussen @USER &amp; Mirjam Bouwman. Hoe heeft Gert-Jan de knoop doorgehakt om door te gaan als lijsttrekker? Waarom is de Kerstboodschap dit jaar zo relevant? Bekijk het via (LINK),no,opposition,left,middle
4224,FvD,2023,2023-01-23,Steeds meer Nederlanders komen in geldnood. Een direct gevolg van Ruttes wanbeleid. #HASHTAG doet voorstellen om onze koopkracht te herstellen: - Breng het lage btw-tarief naar 0%- Schaf belasting op energie tijdelijk af - Verhoog de belastingvrije voet: werk moet altijd lonen (LINK),yes,opposition,right,conservative
4225,D66,2021,2021-08-26,Overal in Nederland vind je kleine stukjes natuur. Dat is een gevaar voor veel dier- en plantensoorten. Daarom: 🌳 Natuurgebieden flink uitbreiden.🌳 Natuurgebieden verbinden (ook met Duitsland en België).🌳 10.000.000 extra bomen planten. (LINK),no,coalition,middle,progressive
4226,SP,2020,2020-06-23,"Kijktip!📺🍅@USER schuift aan bij @USER Vandaag blokkeerden de coalitiepartijen ons voorstel met de PARTY voor meer structurele waardering voor zorgverleners. Op 5 september komen we daarom in actie!19.00 uur, @USER #HASHTAG Kijk mee! (LINK)",yes,opposition,left,progressive
4227,ChristenUnie,2019,2019-04-18,Coalitie-Y is hét collectief van jongerenorganisaties om problemen van jongeren aan te pakken. De PARTY maakt daar onderdeel van uit. Op 2 &amp; 24 mei worden twee bijeenkomsten georganiseerd in het kader van 'wonen' en 'onderwijs'. Inschrijven kan via (LINK) (LINK),no,opposition,left,middle
4228,FvD,2021,2021-11-24,We leven in de realiteit van het Milgram-experiment. Een onderzoek dat ons exact laat zien hoe de mens luistert naar “expertise”. Miljoenen mensen zijn bereid hun geweten aan de kant zetten omdat een labjas dat van ze vraagt. Wij zijn dat niet. #HASHTAG staat voor VRIJHEID! (LINK),yes,opposition,right,conservative
4229,GroenLinks,2023,2023-02-16,@USER Op beide (en meer) vragen gaan we in op deze pagina: (LINK),no,opposition,left,progressive
4230,VVD,2019,2019-06-15,@USER @USER Volgende keer beter Greetje! Succes met werken zo! ^R #HASHTAG (LINK),no,coalition,right,conservative
4231,SP,2020,2020-05-20,"Als je voor steun aanklopt bij de samenleving, moet je ook je mensen in dienst houden. Zo simpel is het.@USER #HASHTAG #HASHTAG (LINK)",yes,opposition,left,progressive
4232,FvD,2021,2021-11-29,Óók in Frankrijk verloopt de geldigheid van eerdere vaccins. Zonder periodieke injectie dreigt uitsluiting. Inmiddels moet toch iedereen inzien: met een prik krijg je je rechten slechts tijdelijk terug. Als we hier nu niet mee stoppen zullen er nog oneindig veel volgen! #HASHTAG (LINK),yes,opposition,right,conservative
4233,D66,2020,2020-03-06,@USER @USER Waarop baseer jij dat? In Syrië is Turkije verzeild in een strijd met de Russen en Assad. De strijd richt zich nu met name op Idlib en de Turks-Syrische grens. Dit is zeer zorgelijk. In Idlib is nu de grootste humanitaire crisis sinds het uitbreken van de oorlog in Syrië. ^Liz,no,coalition,middle,progressive
4234,FvD,2021,2021-01-19,Het kabinet gaat nu echt over tot het invoeren van een #HASHTAG Een draconische maatregel die we sinds de Tweede Wereldoorlog niet meer hebben gezien. We moeten ons hiertegen verzetten! Hoeveel drastischer gaat deze #HASHTAG nog worden?#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4235,PVV,2022,2022-03-06,De enige echte extremist. Sigrid #HASHTAG sluit meer dan een miljoen kiezers uit. Zegt Poetin te bestrijden maar kopieert zijn antidemocratische gedrag. (LINK),yes,opposition,right,conservative
4236,PVV,2020,2020-04-01,Motie Asscher/Wilders om op te schalen naar 3000 Intensive Care bedden is met algemene stemmen aangenomen. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4237,D66,2020,2020-05-19,"@USER @USER De bedreigingen die Wilders al jaren ontvangt zijn volstrekt verwerpelijk en moeten worden veroordeeld. Dat hebben we altijd gedaan, en blijven we doen. Iedereen moet vrij kunnen zijn, ongeacht seksuele geaardheid of politieke kleur. ^Liz(LINK)",no,coalition,middle,progressive
4238,GroenLinks,2022,2022-10-12,"“Als je niet alleen kijkt naar de dingen die fout gaan op zichzelf, maar in samenhang, ziet het er veel ernstiger uit. Dan zie je dat de rechtsstaat systematisch defect is. Dat eist forsere maatregelen.”Europarlementariër @USER over Hongarije:(LINK)",no,opposition,left,progressive
4239,D66,2020,2020-05-05,Laat ons vandaag herdenken en de vrijheid vieren. Laat de coronacrisis ons deze waarheid nog dieper realiseren:Wij zijn allen mensen en wij zijn allen sterfelijk. Maar er is ook hoop en er is vrijheid. En die zijn nergens anders dan in onszelf.-@USER #HASHTAG,no,coalition,middle,progressive
4240,FvD,2023,2023-03-07,Stem #HASHTAG 15 maart 🚜🏛🇳🇱❤️ (LINK),yes,opposition,right,conservative
4241,FvD,2020,2020-06-22,"Zelfs aan de alsmaar meer politiek correcte #HASHTAG bij @USER leggen we het graag nog eens uit!Ons punt: niet-westerse allochtonen zijn 14% bevolking, maar niet-blanke acteurs zitten in 50% van de reclames. Oververtegenwoordiging - dus hoezo ""weinig ruimte"", @USER",yes,opposition,right,conservative
4242,FvD,2022,2022-10-16,De Sustainable Development Goals spelen een steeds grotere rol in de politiek. Ook in de gemeente. Zo zijn in Oss overheid en Big Business al sterk met elkaar verweven. Lees het volledige artikel op onze site. #HASHTAG (LINK),yes,opposition,right,conservative
4243,SGP,2021,2021-03-03,"""Inspiratie haal ik vanuit het geloof, motivatie vanuit de praktijk""- Kees van der Staaij || Aflevering #HASHTAG uit de serie ""Aan de praat met de kandidaat"".In deze eerste aflevering gaat @USER in gesprek met @USER Benieuwd? Kijk via deze link:  (LINK) (LINK)",no,opposition,right,conservative
4244,SP,2020,2020-06-23,Help mee en teken de petitie!👇(LINK),yes,opposition,left,progressive
4245,GroenLinks,2019,2019-07-29,🚨Vandaag is het #HASHTAG Voor de rest van 2019 teren we op de reserves van de toekomst.Het is niet te laat om in actie te komen. Sluit kolencentrales en zet in op schone energie:(LINK),no,opposition,left,progressive
4246,PVV,2023,2023-02-04,Vertrouw ze niet die Rutte en #HASHTAG Denk aan 2012 toen #HASHTAG en Samsom  vd PARTY elkaar voor rotte vis uitmaakten en maandenlang verketterden en na de verkiezingen schaamteloos samen gingen regeren. Vertrouw ze niet.Het is een schijngevecht.#HASHTAG + #HASHTAG,yes,opposition,right,conservative
4247,GroenLinks,2018,2018-12-10,"""Wij schrijven onze plannen om klimaatverandering tegen te gaan gewoon op in ons verkiezingsprogramma. What you see is what you get.Andere partijen maken die keuzes niet in hun programma. Ze weten niet wat ze willen bereiken.""@USER #HASHTAG",no,opposition,left,progressive
4248,PvdA,2018,2018-10-10,"Frans Timmermans vanmiddag in Café Pelt, Heerlen. Wees allen welkom vanaf 16:30 uur. (LINK) AFP Services (LINK)",no,opposition,left,progressive
4249,ChristenUnie,2017,2017-12-19,#HASHTAG lopen in de Tweede Kamer? Wij zoeken een stagiair Beleidsmedewerker! Van februari tot juni 2018. Kijk op (LINK) (LINK),no,opposition,left,middle
4250,D66,2020,2020-02-18,@USER @USER @USER @USER @USER We zijn het eens. Wat ons betreft beginnen we zo snel mogelijk. Maar helaas is er wel tijd nodig om dit soort plannen concreet te maken en de financiering te regelen. #HASHTAG ^Tom,no,coalition,middle,progressive
4251,PVV,2020,2020-03-04,Maffiapraktijken bij Justitie.Collega @USER in topvorm!#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4252,FvD,2022,2022-11-02,Relevanter dan ooit: 'De Aanval op de Natiestaat'. In zijn boek werpt @USER een kritische blik op Europese eenwording: de voortdurend uitbreidende EU ondermijnt de nationale staat en daarmee de democratie. #HASHTAG (LINK),yes,opposition,right,conservative
4253,GroenLinks,2022,2022-02-02,"Een huurplafond, een puntensysteem dat ook voor de vrije sector geldt, zelfwoonplicht: er zijn veel manieren om de wooncrisis eerlijk aan te pakken. Stem voor voor een menselijk, eerlijk en duurzaam Nederland in maart bij de #HASHTAG",no,opposition,left,progressive
4254,ChristenUnie,2017,2017-10-31,Kijk vanaf 14.00u live mee met de beëdiging van ons nieuwe Tweede Kamerlid @USER (LINK) (LINK),no,opposition,left,middle
4255,FvD,2022,2022-10-27,Er zijn dit jaar al 318.000 immigranten naar Nederland gehaald!PARTY en PARTY verpulveren ieder immigratierecord alsof het een wedstrijd is.Hoe gaan we zo óóit de woningnood oplossen? De te grote klassen in het onderwijs? De druk op onze voorzieningen? Dit is waanzin! #HASHTAG (LINK),yes,opposition,right,conservative
4256,PVV,2022,2022-07-26,PARTY + 2 en op 18 zetels! ❤️,yes,opposition,right,conservative
4257,GroenLinks,2021,2021-03-14,"Aankomende week zijn de klimaatverkiezingen!🚨 Daarom slaan wij vandaag #HASHTAG 🚨 Het is tijd voor écht, effectief en eerlijk klimaatbeleid. Een volgend kabinet kan niet zonder PARTY.Doe mee!#HASHTAG #HASHTAG #HASHTAG",no,opposition,left,progressive
4258,FvD,2021,2021-02-22,"📉 Vorige keer hield het PARTY vóór de verkiezingen een vaderlandslievend verhaal. Daar is niets mee gebeurd. Nu focust Hoekstra op quota.Dit is hoe ""rechtse"" partijen verlinksen. #HASHTAG staat nog wél voor vaderlandsliefde en voor gezond verstand. Stem Nederland terug. (LINK)",yes,opposition,right,conservative
4259,D66,2021,2021-02-28,"@USER We staan open voor kernenergie, mits het betrouwbaar, betaalbaar en duurzaam kan. Maar er is geen dag te verliezen, daarom zetten we nu vol in op écht groene energie! Meer lees je hier: (LINK) ^Kim",no,coalition,middle,progressive
4260,PVV,2020,2020-03-17,Ik ben benieuwd of de collega’s ook een ander geluid bij de hoorzitting willen horen morgen of dat we alleen maar mogen klappen voor Van Dissel  👇 (LINK),yes,opposition,right,conservative
4261,FvD,2020,2020-02-12,"Voor de meeste werkende Nederlanders is loonsverhoging alleen op papier goed nieuws. Velen van hen dragen van iedere euro extra inkomen meer dan 80% af aan de schatkist! Dit is volkomen onrechtvaardig, werken moet weer lonen! (LINK) (LINK)",yes,opposition,right,conservative
4262,GroenLinks,2020,2020-10-10,Kijk nu LIVE 🔴 mee met onze campagneaftrap en de presentatie van onze plannen voor Nederland.#HASHTAG,no,opposition,left,progressive
4263,ChristenUnie,2020,2020-06-16,@USER @USER @USER Daarover heeft @USER vandaag dit blog geschreven: (LINK),no,opposition,left,middle
4264,PVV,2020,2020-07-15,Deze Noord-Koreaanse anti-vrijheidswet van @USER kan wat de PARTY betreft linea recta de prullenbak in! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
4265,ChristenUnie,2019,2019-07-17,@USER Iedereen krijgt korting 😄 Met dank aan de producent @USER,no,opposition,left,middle
4266,PvdA,2019,2019-03-20,@USER @USER Welkom terug! Wat fijn om te horen!,no,opposition,left,progressive
4267,PVV,2018,2018-05-29,Justitie maakt Nederland met de dag onveiliger.Terroristen worden verward genoemd.Haatimams kunnen zogenaamd niet worden vervolgd.En de moordenaar van Pim Fortuyn - Volkert van der Graaf - hoeft zich ineens niet meer melden.Justitie verdedigt het onrecht in Nederland.,yes,opposition,right,conservative
4268,PvdA,2022,2022-03-16,Kunnen we allemaal een thuis vinden? Kijken we naar elkaar om? En naar wie wordt er geluisterd?Deze gemeenteraadsverkiezingen bepaal jij. Kies vandaag voor wat écht belangrijk is. #HASHTAG #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
4269,PVV,2023,2023-02-13,"PARTY-lijsttrekker Senaat @USER wordt blij van mensen in diepe armoede en kou die korter douchen en verwarming uitzetten omdat ze de rekening niet meer kunnen betalen. Ze zegt op te komen voor de lagere inkomens, maar ze verraadt de gewone man.Stem géén PARTY! #HASHTAG (LINK)",yes,opposition,right,conservative
4270,SP,2018,2018-08-13,Al lange tijd strijdt de PARTY tegen de woekerverkoop van concertkaarten. Vandaag wordt een belangrijke stap gezet: Ticketmaster stopt met doorverkoop van kaarten via Seatwave. Lees hier meer 👉 (LINK),yes,opposition,left,progressive
4271,PvdA,2021,2021-02-28,De willekeur regeert in het coronabeleid. @USER over vijf punten waarop het anders kan én moet.👇#HASHTAG (LINK),no,opposition,left,progressive
4272,SP,2022,2022-09-05,Luistertip! 📻PARTY-Kamerlid @USER is straks te gast bij het programma Geld of je Leven over de verduurzaming van onze economie.Luister om 15.40 uur mee naar @USER (LINK),yes,opposition,left,progressive
4273,ChristenUnie,2022,2022-09-21,"Oeps, in alle drukte gister iets vergeten te posten... 🤭Bedankt voor je eindeloze inzet voor onze partij @USER 🙏 (LINK)",no,opposition,left,middle
4274,VVD,2022,2022-02-15,Ons Tweede Kamerlid @USER  is genomineerd voor IT-politicus van het jaar! Queeny zet zich onder andere in voor:💻 Ondernemers helpen bij digitale aanvallen.💻 Cybertuig harder aanpakken.💻 Vrij en veilig internet. Stemmen op Queeny? 👇(LINK),no,coalition,right,conservative
4275,PVV,2020,2020-01-09,"Interview met de Hongaarse krant @USER over de PARTY, de vrijheid van meningsuiting, cartoons, Ongehoord Nederland, immigratie en de komende verkiezingen in Nederland. (LINK)",yes,opposition,right,conservative
4276,D66,2020,2020-10-19,Kijk je mee naar de Vijf Uur Show @USER @USER vertelt daar over ons verkiezingsprogramma in Nederlandse Gebarentaal! Het hele programma in gebarentaal vind je hier:👉 (LINK) (LINK),no,coalition,middle,progressive
4277,D66,2019,2019-10-10,@USER @USER Dank voor je steun! Wil je op de hoogte blijven? Schrijf je dan in voor de nieuwsbrief van Rob 💚 ^Liz #HASHTAG (LINK),no,coalition,middle,progressive
4278,ChristenUnie,2021,2021-02-26,📻 Luistertip: Vanmiddag hoor je @USER bij het NOS Radiodebat van @USER waar hij in debat gaat met andere lijsttrekkers. Luister live mee vanaf 17.00 uur.  #HASHTAG (LINK),no,opposition,left,middle
4279,FvD,2020,2020-08-19,"""Voorlopig""? Wat een wanbeleid. Wat een volledig gebrek aan respect voor de #HASHTAG die door onnavolgbare keuzes kabinet écht niet meer weten waar ze aan toe zijn.De overheid moet betrouwbaar zijn. Nu moet de eiwitmaatregel niet voorlopig, maar definitief van tafel! #HASHTAG",yes,opposition,right,conservative
4280,D66,2019,2019-12-24,@USER @USER @USER Heel jammer deze reactie. Wat staat er in de laatste regel van de tweet van Rob? #HASHTAG ^Bas,no,coalition,middle,progressive
4281,FvD,2021,2021-03-15,De sfeer kantelt. We zijn al te veel verloren door de lockdowns.📣 Nog nooit stond er zoveel op het spel. Daarom maakt de #HASHTAG een eindsprint. @USER komt tot en met woensdag naar VIJF steden per dag. Alles voor onze vrijheid. #HASHTAG (LINK),yes,opposition,right,conservative
4282,D66,2021,2021-03-04,"“Ik wil bouwen aan een land waarin iedereen kan dromen en kan worden wat hij wil. Dat we de economie echt vergroenen en koploper worden.Dat we weer bij Europa horen als een leidende, stuwende kracht.”@USER vindt het tijd voor nieuw leiderschap.(LINK)",no,coalition,middle,progressive
4283,D66,2020,2020-09-20,@USER @USER Eens. We zorgen samen met gemeenten voor een buffer van flexibele woningen voor daklozen. Opvanglocaties worden zelfstandige woonunits. Gemeenten krijgen extra budgetten voor opvang en begeleiding. ^Liz(LINK),no,coalition,middle,progressive
4284,FvD,2022,2022-06-09,Een topavond aan het strand in ‘s-Gravenzande! Wil je ook een van onze drukbezochte events bijwonen en kennismaken met onze beweging? Ga dan naar (LINK) #HASHTAG @USER @USER (LINK),yes,opposition,right,conservative
4285,GroenLinks,2018,2018-03-20,Wij zijn tegen de #HASHTAG En we staan niet alleen. Al deze experts zijn het met ons eens: #HASHTAG #HASHTAG #HASHTAG,no,opposition,left,progressive
4286,PvdA,2020,2020-07-02,"Een belangrijke dag! 👇@USER @USER @USER @USER @USER en @USER zeggen #HASHTAG stemt de Tweede Kamer over meer steun aan de cultuursector, help mee het kabinet te overtuigen 👉 (LINK) (LINK)",no,opposition,left,progressive
4287,FvD,2021,2021-01-02,"Onverklaarbare politieke inmenging als @USER omstreden #HASHTAG morgen uitzendt. Als de VPRO echt geen politiek wil bedrijven, zenden ze deze documentaire na 17 maart uit. #HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
4288,D66,2021,2021-01-08,"2020 was het warmste jaar in Europa sinds het begin van de metingen. 🤯 De klimaatcrisis lossen we niet op met praten. Actie is hard nodig. De groene revolutie is gestart, met oa de klimaatwet en het klimaatakkoord. En de komende jaren willen we door!(LINK)",no,coalition,middle,progressive
4289,D66,2019,2019-11-19,@USER @USER Dan heb je deze tweet waarschijnlijk gemist.  (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
4290,GroenLinks,2021,2021-08-11,"Het enige juiste besluit, mensen die vluchten voor oorlog en geweld kunnen in Nederland bescherming vinden. Nu haast maken met het evacueren van tolken én alle andere Afghanen die voor Nederland hebben gewerkt en extra gevaar lopen. Dat is onze plicht.(LINK)",no,opposition,left,progressive
4291,GroenLinks,2021,2021-11-05,"Zoek je nog iemand om mee naar de #HASHTAG te gaan morgen? 💚Wij reizen met 70 PARTY-afdelingen vanuit het hele land naar de Dam in Amsterdam voor eerlijke, concrete klimaatactie!Sluit je aan bij een samenreis-evenement in jouw buurt: (LINK) (LINK)",no,opposition,left,progressive
4292,FvD,2022,2022-09-18,"Het is 2017. #HASHTAG komt als nieuwe partij in de Kamer, met een keiharde boodschap: Nederland verkeert in een beschavingscrisis. @USER doet er alles aan om een koerswijziging te bewerkstelligen, maar de dringende oproep blijkt aan dovemansoren gericht. (LINK)",yes,opposition,right,conservative
4293,PVV,2022,2022-07-08,"In plaats van de grenzen te sluiten gaan ze gemeenten dwingen nog meer gelukzoekers op te vangen. Dat kost miljarden.Geld dat we beter hadden kunnen besteden aan meer koopkracht voor de miljoenen Nederlanders in geldnood. Foute keuzes, fout kabinet. (LINK)",yes,opposition,right,conservative
4294,VVD,2018,2018-03-21,Mark kiest voor doen. Doe mee! #HASHTAG (LINK),no,coalition,right,conservative
4295,GroenLinks,2019,2019-02-17,Het gezicht dat je trekt wanneer iemand voor een Nexit pleit.#HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
4296,SP,2018,2018-05-25,"Luistertip📻: @USER is vanmiddag te gast bij Radio @USER over de toekomst van de #HASHTAG en Italië.Vanaf 15:00, @USER (LINK)",yes,opposition,left,progressive
4297,SGP,2021,2021-03-03,Het @USER organiseert een boeiende livestream over ontwikkelingssamenwerking in coronatijd. Met inbreng van @USER @USER Haaije Feenstra en @USER Kijk zaterdag 6 maart D.V. om 19:30 mee via (LINK) #HASHTAG #HASHTAG (LINK),no,opposition,right,conservative
4298,D66,2023,2023-01-05,Wat is de favoriete lunch van @USER Ernst Kuipers? Hoe kijkt hij naar het dalende vertrouwen in de wetenschap? En wat deed minister Kuipers in het Utrechtse XTC-museum? Je ziet het in deze video 👇 (LINK),no,coalition,middle,progressive
4299,FvD,2021,2021-01-24,Dit is de 2e avond dat Rutte Nederland opsluit. #HASHTAG blijft zich verzetten. Wij blijven iedere dag stilstaan bij deze onacceptabele inperking van onze #HASHTAG meer mensen keren zich tegen de #HASHTAG Alleen samen krijgen we onze vrijheid terug. Stem 17 maart FVD! (LINK),yes,opposition,right,conservative
4300,ChristenUnie,2018,2018-05-30,Coalitiepartijen PARTY en PARTY willen een Nationaal Bergingsprogramma om de laatste 30 tot 35 geallieerde vliegtuigwrakken met vermiste soldaten uit de Tweede Wereldoorlog te bergen. (LINK) (LINK),no,opposition,left,middle
4301,PvdA,2021,2021-03-15,De stembussen zijn geopend. De keuze is: nog vier jaar @USER @USER en @USER óf een socialere regering. Nederland is toe aan eerlijkere koers.Stem PARTY 🌹 (LINK),no,opposition,left,progressive
4302,GroenLinks,2017,2017-11-22,De #HASHTAG van Nederland.Kijk mee via: (LINK) (LINK),no,opposition,left,progressive
4303,VVD,2019,2019-05-23,"@USER @USER @USER @USER Dank voor je steun aan Malik, Leendert! 😉 #HASHTAG ^SB",no,coalition,right,conservative
4304,FvD,2022,2022-09-06,"Om het parlementaire jaar te openen doet #HASHTAG een Q&amp;A. Wil je iets weten over onze fractie, het Kamerwerk of het persoonlijk leven van onze Kamerleden? Stel je vragen via onze story op Instagram. 👇🏼(LINK)",yes,opposition,right,conservative
4305,FvD,2022,2022-09-20,Twee jaar lang gingen we gebukt onder de meest vergaande maatregelen om een griepvirus te bestrijden. We zagen hoe makkelijk onze vrijheid kan worden afgepakt. #HASHTAG wil nooit meer vrijheidsbeperkende maatregelen. #HASHTAG (LINK),yes,opposition,right,conservative
4306,GroenLinks,2020,2020-11-10,"@USER @USER Wij willen Nederland groener, socialer en inclusiever maken! 💚 Dat Nederland dat ook wil, zal vanzelf blijken uit de verkiezingsuitslag.",no,opposition,left,progressive
4307,PVV,2020,2020-12-20,Meerderheid Tweede Kamer wil geen plenair debat komende week maar slechts een schriftelijk overleg. Teleurstellend want het is me dunkt belangrijk genoeg. #HASHTAG #HASHTAG,yes,opposition,right,conservative
4308,FvD,2019,2019-02-12,Minister van Landbouw @USER laat de Nederlandse vissers nu keihard vallen en weigert zich in Brussel hard te maken voor de #HASHTAG FVD-voorman @USER confronteert #HASHTAG met haar slappe optreden tijdens het vragenuurtje in de Tweede Kamer. #HASHTAG (LINK),yes,opposition,right,conservative
4309,PVV,2022,2022-08-24,Zieke woke-werkelijkheid:Indianen boeken lezen mag niet meer maar een man mag zich wel tot vrouw verklaren. (LINK),yes,opposition,right,conservative
4310,GroenLinks,2020,2020-01-16,"Waar sommigen in Nederland het hebben over het wel of niet afbreken van beschermde natuur (🤯), is de discussie in het Europees Parlement heel anders. Niet minder, maar juist beter beschermde natuur!  👇",no,opposition,left,progressive
4311,D66,2019,2019-11-13,@USER @USER Nee. Nu gaan we aan de slag met de lange termijn. De oplossing voor de lange termijn: flink inkrimpen van de veestapel. Dat is de grootste uitstoter van stikstof.In december komt het kabinet met een breder pakket aan maatregelen. We houden je op de hoogte. #HASHTAG ^Bas,no,coalition,middle,progressive
4312,PvdA,2019,2019-05-21,@USER @USER Hoi @USER misschien kunnen we je een beetje helpen met wat meer informatie over waar wij voor staan. Als je nog vragen hebt dan horen we het graag! 👍🌹 (LINK),no,opposition,left,progressive
4313,GroenLinks,2021,2021-03-04,@USER @USER Wij willen op termijn dat Nederland een republiek wordt.,no,opposition,left,progressive
4314,FvD,2020,2020-03-04,Forum voor Democratie wil dat wij de controle over onze grenzen terugnemen. Daarom diende Theo Hiddema vandaag in Tweede Kamer een motie in om grenscontroles opnieuw in te voeren. Het partijkartel presteerde het om hiertegen te stemmen! Ongelooflijk! (LINK) (LINK),yes,opposition,right,conservative
4315,GroenLinks,2019,2019-09-19,“Dit gaat niet alleen over het verdelen van geld. Dit gaat om het vertrouwen in de politiek.We moeten niet langer wachten en het lerarentekort nu gaan terugdringen.”- @USER #HASHTAG (LINK),no,opposition,left,progressive
4316,PVV,2022,2022-06-25,Stemvee Kaag stroomt binnen.#HASHTAG (LINK),yes,opposition,right,conservative
4317,FvD,2020,2020-05-18,"Het kabinet laat duizenden windmolens voor de Noordzeekust bouwen. Dat zou ""rendabel"" zijn. Nu blijkt dat enorme subsidies nodig blijven. We moeten hiermee stoppen en overstappen op écht rendabele energie: kernenergie!(LINK)",yes,opposition,right,conservative
4318,GroenLinks,2021,2021-09-22,'Ik zie het ook hier in deze zaal. Sandra Beckerman die een motie aangenomen kreeg om de sociale huurprijzen te bevriezen.Khadija Arib die een initiatiefwet tot stand bracht voor invoering van de Kinderombusman.'#HASHTAG #HASHTAG,no,opposition,left,progressive
4319,PVV,2019,2019-05-27,Niet een keppel af maar de Islam eruit!  #HASHTAG,yes,opposition,right,conservative
4320,GroenLinks,2020,2020-10-20,"Hee, #HASHTAG is trending! 😍Deze foto maakten wij vorig jaar in de Kampina, een natuurgebied in Brabant. Bijna nergens in Europa is er zo weinig natuur over als in Nederland. Daarom willen wij natuurgebieden uitbreiden en verbinden. Goed voor mensen, dieren én klimaat. 💚 (LINK)",no,opposition,left,progressive
4321,FvD,2022,2022-05-13,🎥 NU LIVE! Het grote referendumdebat van Forum voor Democratie: (LINK),yes,opposition,right,conservative
