,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
3889,3889,26050,FvD,2021,2021-06-04,Zeeland is de enige provincie waar tol betaald moet worden voor de hoofdinfrastructuur. Veel Zeeuwen ervaren dit als onrechtvaardig en #FVD is het daarmee eens. Het remt de ontwikkeling van een prachtige provincie met veel potentie. De Westerscheldetunnel moet z.s.m. tolvrij! (LINK),yes,opposition,right,conservative
3890,3890,26051,GroenLinks,2019,2019-03-13,"""Het is belangrijk dat GroenLinks direct na 20 maart sterk over de plannen mee kan onderhandelen. Dat is de beste garantie dat deze plannen ook een succes worden. Er is ongelooflijk getreuzeld en vertraagd afgelopen jaren. Nu moeten we doorpakken.""- @USER #Klimaatakkoord",no,opposition,left,progressive
3891,3891,26052,PVV,2021,2021-02-26,De VVD heeft de zorg op de laatste plaats gezet. De PVV maakt van zorg weer een topprioriteit waar gigantisch in geïnvesteerd moet worden! #verkiezingsdebat #zorg #Wilders #PVV #stemPVV (LINK),yes,opposition,right,conservative
3892,3892,26053,FvD,2023,2023-03-22,"Jullie raden het boekje over pijpen aan in de ‘Brochure seksuele opvoeding 6-9 jaar’, nog altijd te verkrijgen in jullie webshop: (LINK) #FVD (LINK)",yes,opposition,right,conservative
3893,3893,26054,PVV,2023,2023-01-24,Ze laten ISIS-terroristen en verkrachters ons land in. Stem ze weg op 15 maart en maak Nederland weer veilig.#stemzeweg #StemPVV (LINK),yes,opposition,right,conservative
3894,3894,26055,PVV,2019,2019-08-25,Prachtig opnieuw 2 zetels erbij voor de PVV!  👍#PVV #wilders (LINK),yes,opposition,right,conservative
3895,3895,26056,VVD,2019,2019-10-30,"Vandaag demonstreren de bouwers. Zij maken zich zorgen, dat begrijpen we.Kamerlid @USER werkt aan een oplossing. Want we moeten doorpakken.Meer info 👉 (LINK) (LINK)",no,coalition,right,conservative
3896,3896,26057,VVD,2020,2020-12-09,💡 Stelling: Kraken is diefstal.Het is onacceptabel als krakers zomaar een pand bezetten. Dat is immers strafbaar. Het duurt vaak erg lang voordat krakers uitgezet worden. Daarom willen we flitsuitzettingen mogelijk maken. Zo kan een pand veel sneller worden ontruimd. #VVDpolls,no,coalition,right,conservative
3897,3897,26058,D66,2020,2020-01-20,Vind jij net als Jonge Democraten-voorzitter @USER dat iedere jongere zonder schuldgevoel veilig drugs moet kunnen gebruiken? Kies voor veiligheid en gezondheid 👇(LINK) (LINK),no,coalition,left,progressive
3898,3898,26059,PvdA,2021,2021-02-10,Eén op de tien Nederlanders mijdt zorg of stelt een behandeling uit om het eigen risico te sparen.Met ons #PlanvoorNL brengen we het eigen risico daarom stapsgewijs naar nul 👉 (LINK),no,opposition,left,progressive
3899,3899,26060,FvD,2018,2018-11-29,Sinds dinsdagavond hebben 55.000 mensen de #Stopmarrakesh petitie van #FVD ondertekend. Maar het kabinet wil nu gewoon doorzetten met het #Marrakesh pact. Laat blijken dat we dit niet willen. Teken ook de petitie Stop Marrakesh! (LINK) via @USER,yes,opposition,right,conservative
3900,3900,26061,PVV,2019,2019-04-24,Op 25 februari mishandelt Gökmen Tanis een gevangenisbewaarder.Op 1 maart wordt hij toch VRIJGELATEN. Ongelooflijk!Op 18 maart schiet hij vier onschuldige mensen dood.AFTREDEN GRAPPERHAUS!!(LINK) via @USER,yes,opposition,right,conservative
3901,3901,26062,D66,2021,2021-06-13,"@USER @USER Ja, 1931 word de locatie 💪 ^Kaj",no,coalition,left,progressive
3902,3902,26063,FvD,2020,2020-06-18,Kartelpolitici willen @USER de mond snoeren omdat hij minister Schouten verantwoordelijk houdt voor de sluipmoord op onze agrarische sector.Antidemocratisch. En bedoeld om kritiek op #stikstofwet - die het einde van de agrarische sector zou betekenen - te smoren. #FVD,yes,opposition,right,conservative
3903,3903,26064,SP,2021,2021-11-10,"Kijk zaterdag 13 november mee naar de Vredesdag van de SP. We spreken onder andere over de grote rol van Nederland in de internationale wapenhandel, een EU-leger en kernwapens. Met @USER @USER Tom Sauer en @USER je aan 👉 (LINK) (LINK)",yes,opposition,left,progressive
3904,3904,26065,GroenLinks,2021,2021-03-03,"Wanneer komt er structurele loonsverhoging voor de hardwerkende supermarktmedewerkers, en betere vergoeding voor onze boeren @USER",no,opposition,left,progressive
3905,3905,26066,GroenLinks,2020,2020-10-28,"@USER @USER @USER @USER Als je tevreden bent met kleine stapjes voorwaarts snap je duidelijk de urgentie (en die is hoog!) van het probleem niet. Het is nú tijd voor grote verandering, niet pas over zeven jaar.",no,opposition,left,progressive
3906,3906,26067,PvdA,2020,2020-07-26,Een eerlijke toekomst voor iedereen. Dat kan #nietzonderjou. 👭⚡️Doe je mee? (LINK) (LINK),no,opposition,left,progressive
3907,3907,26068,VVD,2019,2019-12-16,Samen werken we aan oplossingen voor de stikstofproblemen. Idiote vergelijkingen horen daar niet bij. (LINK),no,coalition,right,conservative
3908,3908,26069,FvD,2020,2020-01-04,"Ondanks het vertrek van de Britten uit de EU, wil de Brusselse bureaucratie de EU-begroting verhogen. Nederland gaat weer meer betalen. #FVD-Europarlementariër Derk Jan Eppink waarschuwt Mark Rutte: leer 'nee' zeggen tegen Brussel! (LINK) (LINK)",yes,opposition,right,conservative
3909,3909,26070,PVV,2023,2023-02-12,"Trap niet in die fake-tweestrijd tussen VVD en GL/PvdA want na de verkiezingen gaan ze samen verder en zal GL/PvdA het wanbeleid van Rutte en Kaag aan een meerderheid helpen in de Eerste Kamer. Nog meer asiel en stikstofwaanzin, nog meer ellende. Dus #stemzeweg en #StemPVV!",yes,opposition,right,conservative
3910,3910,26071,GroenLinks,2022,2022-12-30,Dankzij @USER moet de luchtvaart in Europa vanaf 2026 voor al haar CO2-uitstoot gaan betalen. Ook werkte hij mee aan nieuwe uitstootnormen voor auto's en busjes. Die uitstoot moet nul zijn in 2035.,no,opposition,left,progressive
3911,3911,26072,GroenLinks,2018,2018-11-06,Nederland moet hard aan de slag om de CO2-uitstoot te verminderen. 🏭Er gebeurt nu nog te weinig. Een snelle manier om grote stappen te maken? Sluit de twee oudste kolencentrales zo snel mogelijk. ⛔️(LINK),no,opposition,left,progressive
3912,3912,26073,FvD,2022,2022-01-22,"Nepnieuws door Eenvandaag: vrijwilliger is ineens ‘partijprominent’. Lasterlijke framing, ze proberen te doen alsof FVD hier iets mee te maken heeft. Onzin! FVD wil niks te maken hebben met mensen die andere politici bedreigen. 1/2 #FVD (LINK)",yes,opposition,right,conservative
3913,3913,26074,FvD,2019,2019-06-28,"Morgen is de #veteranendag! Namens #FVD zal senator en brigade-generaal bd. @USER aanwezig zijn bij het défilé. Wij steunen onze krijgsmacht en onze veteranen, en we willen per direct naar 2% BBP voor defensie. Lees hier meer over onze standpunten: (LINK) (LINK)",yes,opposition,right,conservative
3914,3914,26075,PVV,2017,2017-11-14,Dinsdag-post. (LINK),yes,opposition,right,conservative
3915,3915,26076,D66,2020,2020-01-03,@USER @USER @USER De Tweede Kamerfractie volgt hiermee de lijn van het congres. Zie deze aangenomen motie die vraagt om de aanbevelingen van de OVV over te nemen: (LINK) #voordetoekomst ^Tom,no,coalition,left,progressive
3916,3916,26077,D66,2019,2019-11-12,@USER @USER Dat terughalen kan natuurlijk alleen maar als het veilig kan. En daar lijkt het nu niet op.De uitspraak van de rechter bevestigt wat D66 betreft ons standpunt.Wij vragen de minister wat hij gaat doen om gehoor te geven aan de uitspraak. #voordetoekomst ^Bas,no,coalition,left,progressive
3917,3917,26078,FvD,2022,2022-12-25,#FVD wenst iedereen een fijne Kerst toe! ❤️ (LINK),yes,opposition,right,conservative
3918,3918,26079,SP,2021,2021-04-20,"Al 14 jaar worden 11.000 mensen behandeld als tweederangs burgers. Omdat zij in 2007 geen paspoort kregen, maar wel een verblijfstatus.Vandaag wordt er gestemd over de motie van SP-Kamerlid @USER om deze ‘pardonners’ hun paspoort te geven.(LINK)",yes,opposition,left,progressive
3919,3919,26080,VVD,2021,2021-03-17,@USER @USER Dank voor jouw stem! Je krijgt sowieso alvast een gifje! ^R (LINK),no,coalition,right,conservative
3920,3920,26081,SP,2023,2023-02-24,Kijktip! 📺 Vanavond is @USER bij @USER over Groningen. Kijk mee vanaf 19:00 uur op @USER (LINK),yes,opposition,left,progressive
3921,3921,26082,FvD,2022,2022-06-28,"Anders dan andere partijen verzet #FVD zich op fundamenteel niveau tegen de stikstofregels. Geen ""innovatie"" om tóch stikstofreductie te verwezenlijken, maar alle reductiedoelen direct van tafel. Laat onze boeren hun fantastische werk voortzetten! @USER #boerenopstand (LINK)",yes,opposition,right,conservative
3922,3922,26083,ChristenUnie,2020,2020-01-27,"Aanstaande maandag 3 februari kun je met @USER in gesprek gaan. Wij zijn benieuwd naar wat jij van belang vindt voor jouw dorp, jouw stad, jouw buurt, jouw land! Kom langs en deel je verhaal met ons! Aanmelden kan op (LINK) (LINK)",no,opposition,left,conservative
3923,3923,26084,FvD,2021,2021-09-25,Vandaag demonstreert #FVD samen met duizenden anderen tegen de invoering van de #coronapas. We mogen deze medische apartheid nooit accepteren! (LINK),yes,opposition,right,conservative
3924,3924,26085,D66,2020,2020-04-18,@USER @USER Fijn dat jullie erbij zijn!! 💚💚^Liz #D66congres,no,coalition,left,progressive
3925,3925,26086,PVV,2019,2019-11-29,Als we onze cultuur willen behouden zullen we de massaimmigratie moeten stoppen en ons land moeten bevrijden van de gewelddadige ideologie islam!(LINK),yes,opposition,right,conservative
3926,3926,26087,PVV,2019,2019-02-16,Ik heb vandaag meer gekleurde mensen de hand geschud op de Haagse Markt - en dat was superleuk - dan er aanwezig waren op het héle roomblanke congres van GroenLinks. De PVV is er voor gewone mensen ongeacht hun kleur.GroenLinks is er voor de blanke linkse grachtengordel-elite. (LINK),yes,opposition,right,conservative
3927,3927,26088,D66,2021,2021-03-08,"@USER Beste Christianne, wat vind je belangrijke onderwerpen? Dan kunnen we aangeven of we op die punten op elkaar lijken of verschillen. We investeren in ieder geval flink in kunst en cultuur! Zie ook: (LINK) ^Tim!",no,coalition,left,progressive
3928,3928,26089,D66,2020,2020-01-14,@USER @USER @USER @USER Voor meer informatie zie de link naar de volledige tekst van het Schone Lucht Akkoord. (LINK) #voordetoekomst ^Bas,no,coalition,left,progressive
3929,3929,26090,GroenLinks,2019,2019-03-07,Wij vinden de liefdesverklaring van Jetten en Dijkhoff nóg mooier op de muziek van Titanic. #rtldebat (LINK),no,opposition,left,progressive
3930,3930,26091,PVV,2019,2019-10-08,Vreselijk nieuws.Condoleances aan haar familie en vrienden.,yes,opposition,right,conservative
3931,3931,26092,PVV,2019,2019-04-20,Voor een sterk en soeverein Nederland!#NEXIT #PVV (LINK),yes,opposition,right,conservative
3932,3932,26093,PVV,2022,2022-10-18,Nederlanders worden keihard gediscrimineerd. Want voor Huilende Hugo gaan statushouders altijd voor. Voor mij niet. Ik zet Nederlanders op 1. Altijd en overal. (LINK) via @USER,yes,opposition,right,conservative
3933,3933,26094,SP,2021,2021-07-03,SuperZaterdag! 💪🍅Samen met huuders verzamelen we massaal verhalen over de volkshuisvesting in ons land.Heb je ze gemist? Je kunt hier jouw verhaal achterlaten:👉 (LINK) (LINK),yes,opposition,left,progressive
3934,3934,26095,SP,2020,2020-03-27,Luistertip! 📻SP-Kamerlid @USER is vanmiddag te gast bij de #NieuwsBV om te praten over de zeventig burgerdoden in #Hawija en hoe de Tweede Kamer verkeerd hierover is geïnformeerd. Vanmiddag om 13.00 uur op @USER,yes,opposition,left,progressive
3935,3935,26096,FvD,2020,2020-09-11,NU in het #FVD Journaal: @USER over de #Corona-app van @USER @USER over het asielbeleid van #10jaarRutte en @USER over Amerika en de NPO-framing van Amerikaans nieuws. Mis het niet!(LINK),yes,opposition,right,conservative
3936,3936,26097,PvdA,2021,2021-09-09,Zondag 12 september gaan we de straat op: vóór concrete oplossingen om de woningnood aan te pakken.Want het kan anders. Met de juiste keuzes kunnen we zorgen dat wonen voor iedereen weer betaalbaar wordt.Loop je met @USER mee? Meld je aan: (LINK) (LINK),no,opposition,left,progressive
3937,3937,26098,SP,2020,2020-09-25,"Kijktip!📺🍅@USER is vanavond te gast bij @USER over het aantal oplopende coronabesmettingen.Rond 22.45 uur, @USER #op1. (LINK)",yes,opposition,left,progressive
3938,3938,26099,SGP,2022,2022-10-24,Ook te lezen in het @USER ⬇️(LINK),no,opposition,right,conservative
3939,3939,26100,GroenLinks,2021,2021-02-22,@USER Welkom! ❤️💚,no,opposition,left,progressive
3940,3940,26101,D66,2019,2019-11-02,@USER @USER @USER Nu komt er een half miljard extra bij. Om de periode te overbruggen naar het volgend kabinet. Natuurlijk is dan de inzet van D66 om het geld structureel te maken en verder te doen wat op dat moment nodig is. 1/3 #voordetoekomst ^Bas,no,coalition,left,progressive
3941,3941,26102,GroenLinks,2019,2019-12-09,"“We zijn allemaal natuurliefhebbers in de zaal. Daarom roep ik ook iedereen op zich uit te spreken wanneer je hoort dat er aan de beschermde status van natuur wordt gemorreld.We moeten een beweging vormen, samen acties opzetten.” - @USER &amp; @USER #NatuurMeetup 🌳",no,opposition,left,progressive
3942,3942,26103,PvdA,2020,2020-11-18,School moet een fijne en veilige plek zijn. Waar alle kinderen gelijke kansen krijgen en altijd zichzelf mogen zijn. 🌈De eerste stap is gezet! Het voorstel van @USER dat alle scholen hier aandacht aan moeten besteden is aangenomen.👇 (LINK) (LINK),no,opposition,left,progressive
3943,3943,26104,PvdA,2020,2020-10-12,"""Ik heb de afgelopen week 46 brieven gestuurd”, aldus Kim (28), die vandaag in het @USER  vertelt over haar ontslag als hotelmedewerker.Herkenbaar? Deel je hier jouw verhaal 👇(LINK)",no,opposition,left,progressive
3944,3944,26105,PVV,2022,2022-03-10,"Kaag wil dat Nederlanders hun auto laten staan. Vanwege haar klimaatobsessie. Dus compenseert ze de automobilist bewust niet voor de torenhoge benzineprijs.Terwijl de gewone Nederlander de auto keihard nodig heeft voor zijn werk.#Kaag leeft in een pedante, parallelle wereld. (LINK)",yes,opposition,right,conservative
3945,3945,26106,GroenLinks,2019,2019-10-13,"@USER Door het CETA-verdrag wordt het voor Canadese boeren makkelijker om hun product op de Europese markt te dumpen.Maar in Canada zijn er veel minder strenge regels voor dierenwelzijn, milieu en klimaat. Daarom is de prijs van Canadees vlees een stuk lager.",no,opposition,left,progressive
3946,3946,26107,SP,2018,2018-03-14,"Vanavond lanceren we onze nieuwste campagnespots. Houd onze Twitter, Facebook en de tv goed in de gaten en deel de filmpjes!Stem 21 maart SP. Voor Elkaar.👉 (LINK) (LINK)",yes,opposition,left,progressive
3947,3947,26108,PvdA,2023,2023-02-22,"Eerlijk werk met een fatsoenlijk loon, dat is sociaal. Daarom komen PvdA en @USER met een plan over arbeidsmigratie.Zodat we stoppen met uitbuiting van mensen en zorgen voor meer sociale cohesie in de buurten en wijken. Lees er hier alles over. ⤵️(LINK)",no,opposition,left,progressive
3948,3948,26109,VVD,2023,2023-03-07,@USER Vergeet de oprichting van de VVD niet! 75 jaar geleden deden we voor het eerst mee met de verkiezingen. Je kunt 15 maart weer op ons stemmen! 🧡 (LINK),no,coalition,right,conservative
3949,3949,26110,D66,2020,2020-11-18,@USER @USER Zeker! Houd ons Twitter-account in de gaten ;-) ^Kaj,no,coalition,left,progressive
3950,3950,26111,PvdA,2020,2020-09-16,✅ Meer banen behouden 🦺✅ Betaalbare woningen bouwen 🏡✅ Investeren in zorg en onderwijs 👨🏽‍⚕‍👩🏻‍🏫✅ Lagere zorgpremie 💰Dit zijn de keuzes van @USER @USER en @USER voor de #APB2020 👉 (LINK) (LINK),no,opposition,left,progressive
3951,3951,26112,VVD,2018,2018-06-11,"Hoe langer je werkloos bent, hoe moeilijker het wordt om een baan te vinden. Daarom zeggen wij: werken of leren! Want iedereen is nodig ❤️Ons plan 👉 (LINK) (LINK)",no,coalition,right,conservative
3952,3952,26113,PVV,2021,2021-03-31,Weer vier jaar vol gas voor ons land en onze mensen!#PVV #Wilders #TweedeKamer #beëdiging (LINK),yes,opposition,right,conservative
3953,3953,26114,GroenLinks,2022,2022-04-05,"4. In deze plannen krijgen jongeren die niet studeren niets. Wij willen een startkapitaal beschikbaar maken, waarbij álle jongeren worden meegenomen. De eerste vijf jaar kan het worden gebruikt als lesgeld. Vanaf 23-jarige leeftijd wordt het startkapitaal vrij beschikbaar.",no,opposition,left,progressive
3954,3954,26115,D66,2021,2021-03-17,🗳 Heb jij nog niet gestemd? Doe het snel!Je hebt nog één uur om je stem uit te brengen. Stem voor nieuw leiderschap. Maak het waar!#stemD66 (LINK),no,coalition,left,progressive
3955,3955,26116,PVV,2020,2020-01-06,“... ze woonde een rouwplechtigheid voor de Iraakse militieleider Muhandis bij.”VVD-er Hennis rouwt om de terroristische Hezbollah-leider Muhandis. Ziek en walgelijk!,yes,opposition,right,conservative
3956,3956,26117,GroenLinks,2022,2022-02-12,Welkom Esmah! ❤️💚#GroenLinksCongres,no,opposition,left,progressive
3957,3957,26118,PvdA,2023,2023-02-28,"Wij zijn duidelijk over wat we willen: investeren. Het gaat namelijk 15 maart ergens over. Kiezen we voor links, sociaal en groen? Of kiezen we voor guur en hard, rechts?De @USER heeft gekozen, maar niet voor jou. Het kan echt anders. Kies sociaal. Stem PvdA. (LINK)",no,opposition,left,progressive
3958,3958,26119,D66,2020,2020-02-18,Goed nieuws! 👏Onze wet zodat crèches niet-gevaccineerde kinderen kunnen weigeren is aangenomen. Iedere ouder moet zijn of haar kind veilig naar de opvang kunnen brengen. Dit is een mooie stap. Vaccineren werkt. Onze kinderen verdienen bescherming.(LINK),no,coalition,left,progressive
3959,3959,26120,PVV,2019,2019-02-11,Vandaag verhoor Opstelten bij Gerechtshof. #minderminder (LINK),yes,opposition,right,conservative
3960,3960,26121,PVV,2021,2021-04-02,D66 heeft Rutte de facto politiek onthoofd.#omtzigtdebat (LINK),yes,opposition,right,conservative
3961,3961,26122,VVD,2020,2020-10-11,We wensen iedereen een fijne #ComingOutDag! 🏳️‍🌈 (LINK),no,coalition,right,conservative
3962,3962,26123,SP,2018,2018-06-23,Nu live te volgen: de toespraak van SP-leider @USER op de Partijraad.Kijk mee op👉 (LINK) (LINK),yes,opposition,left,progressive
3963,3963,26124,VVD,2019,2019-03-20,"@USER Beste Bernhard, dat hoeft ook helemaal niet! Al hebben wij natuurlijk wel een voorkeur. 😉 ^R",no,coalition,right,conservative
3964,3964,26125,PvdA,2021,2021-03-16,"@USER @USER @USER Ha @USER mocht je nog twijfelen, stuur ons dan vooral via Whatsapp een berichtje 👉 (LINK) 💪🌹",no,opposition,left,progressive
3965,3965,26126,PvdA,2021,2021-09-12,“Wát hebben we nodig? Een plek om te wonen!”#WoonProtest (LINK),no,opposition,left,progressive
3966,3966,26127,D66,2021,2021-03-14,Nu LIVE: het verkiezingsdebat van het Jeugdjournaal met @USER Kijken dus 👀 (LINK) (LINK),no,coalition,left,progressive
3967,3967,26128,D66,2020,2020-02-13,@USER @USER Ik ben benieuwd naar je inhoudelijke kritiek.. #voordetoekomst ^Tom,no,coalition,left,progressive
3968,3968,26129,VVD,2020,2020-09-23,De uitslag van de poll is binnen! We houden ons uiteraard gewoon met z’n allen aan de coronaregels. Samen komen we eruit.,no,coalition,right,conservative
3969,3969,26130,PVV,2021,2021-12-26,"Mooie speech hoor Majesteit maar het zou pas echt een mooi Kerstgebaar zijn als u vandaag op 2e Kerstdag aankondigt dat u in het vervolg net als iedere andere Nederlander, loon- en inkomstenbelasting gaat betalen zodat we dat geld aan de zorg of de voedselbanken kunnen geven!",yes,opposition,right,conservative
3970,3970,26131,PVV,2019,2019-09-24,Moslimterroristen krijgen paspoort terug. Pensioenen gekort. Koopkrachtplusje blijkt weer een leugen. NL narcostaat. Politiek proces. Dure klimaatwaanzin. Linkse oppositie bij Rutte op schoot.Het wordt tijd voor een politieke revolutie. Nederlanders weer op 1!#PVV #Wilders,yes,opposition,right,conservative
3971,3971,26132,PvdA,2019,2019-05-15,"Zoveel sfeer nu al! 🙌🏻 #ItsTime📺 👉🏽 Straks om 21:00 uur het enige Spitzenkandidaten-debat in Europa, met onze @USER 🔥! 🔴 Live te volgen via (LINK) (LINK)",no,opposition,left,progressive
3972,3972,26133,D66,2020,2020-01-29,"@USER @USER Natuurlijk mag een politicus kritiek hebben op een rechterlijke redenering, of het daarmee oneens zijn. Maar hier wordt de rechtspraak als instituut aangevallen. Dat gaat echt te ver. Zo komt de positie van het instituut rechtspraak onder vuur te liggen. ^Tom",no,coalition,left,progressive
3973,3973,26134,ChristenUnie,2020,2020-11-21,Kijk nú live met ons mee naar het online partijcongres via deze link: (LINK) Met o.a. verhalen van Gert-Jan Segers en Carola Schouten &amp; muziek van Matthijn Buwalda. Tot zo!,no,opposition,left,conservative
3974,3974,26135,PvdA,2021,2021-03-17,"Verkiezingsdag!De keuze is: nog vier jaar VVD, CDA en D66 óf een socialere regering. Nederland is toe aan eerlijkere koers en @USER gaat er vol voor. Twijfel je nog? App onze twijfellijn 👉 (LINK) (LINK)",no,opposition,left,progressive
3975,3975,26136,PVV,2022,2022-02-11,Niet alleen veel ministers maar ook de Tweede Kamervoorzitter @USER is KNETTERGEK (en ongeschikt).(LINK),yes,opposition,right,conservative
3976,3976,26137,GroenLinks,2020,2020-05-12,"Na applaus komt actie. ✊We doen een enorm beroep op onze verpleegkundigen - niet alleen in deze #coronacrisis, maar altijd. Laten we deze mensen de waardering geven die ze verdienen. Ook financieel.#dagvandeverpleging#solidairesamenleving(Beeld via @USER (LINK)",no,opposition,left,progressive
3977,3977,26138,PVV,2022,2022-10-19,145 gelukzoekers krijgen in Amersfoort zes weken voorrang op Nederlanders en 45 woningen van GroenLinks wethouder Janssen in hun schoot geworpen. Ziek beleid. De links-liberale discriminatie van Nederlanders gaat gewoon door.Dat is onaanvaardbaar! (LINK),yes,opposition,right,conservative
3978,3978,26139,GroenLinks,2021,2021-03-14,Sla met ons het #Klimaatalarm! 🚨Duizenden mensen voeren vandaag thuis en op tientallen plekken actie voor het klimaat. Een volgend kabinet moet een klimaatkabinet worden!Laat je LUID en DUIDELIJK horen. Deel visuals van (LINK) #MeerGroenLinks (LINK),no,opposition,left,progressive
3979,3979,26140,GroenLinks,2019,2019-07-10,Welke plannen heeft kandidaat-voorzitter voor de Europese Commissie @USER Doet ze concrete toezeggingen om Europa groener en eerlijker te maken? Volg om 16.30u live haar bezoek aan de @USER in het Europarlement.📺 (LINK),no,opposition,left,progressive
3980,3980,26141,GroenLinks,2021,2021-02-13,@USER @USER Wij denken meer aan een verhoging van de belasting op kapitaal dan de belasting op arbeid. Die verhouding is nu enorm scheef in Nederland. ^E,no,opposition,left,progressive
3981,3981,26142,VVD,2022,2022-01-26,"""Ik wil de problemen van de mensen in het land oplossen.""Van bouwen, bouwen, bouwen naar rijden, rijden, rijden. Tweede Kamerlid @USER in de column van de Volkskrant. 👇(LINK)",no,coalition,right,conservative
3982,3982,26143,D66,2022,2022-03-05,Wij zullen niet samen besturen met het extremisme. Niet landelijk. Maar ook niet lokaal.Juist daarom gaan wel wel in gesprek met de mensen bij wie ze gehoor vinden. Want we zijn één samenleving. En we laten ons niet uit elkaar spelen. 👇 (LINK),no,coalition,left,progressive
3983,3983,26144,PVV,2019,2019-05-25,"Een grof schandaal, een klap in het gezicht voor de familie van Pim Fortuyn en levensgevaarlijk voor de veiligheid van onschuldige Nederlanders. Snel debat met falend kabinet!#volkert #pimfortuyn",yes,opposition,right,conservative
3984,3984,26145,FvD,2020,2020-01-28,"Wanneer hebben we de bodem van de beerput bereikt? Nu weer zou minister Grapperhaus (CDA) schokkende informatie, oa over zwaar criminele asielzoekers, opzettelijk niet naar de Tweede Kamer hebben gestuurd. Tijd voor beter bestuur dat ons niet voorliegt! (LINK) (LINK)",yes,opposition,right,conservative
3985,3985,26146,GroenLinks,2021,2021-11-24,Na ongeveer een maand onderhandelen presenteren de Duitse groenen @USER een regeerakkoord met sociaaldemocraten @USER en liberalen @USER ziet het nieuwe regeerakkoord van onze oosterburen eruit?Draadje. 🧵(LINK),no,opposition,left,progressive
3986,3986,26147,PVV,2019,2019-10-18,Vertrouw ze niet. (LINK),yes,opposition,right,conservative
3987,3987,26148,FvD,2020,2020-11-18,De koers van #FVD blijft helder: slimme oplossingen in plaats van een onverstandige lockdown! @USER heeft nog een aantal vragen aan het kabinet... 👇🏻 (LINK) #coronadebat #lockdown #coronavirus (LINK),yes,opposition,right,conservative
3988,3988,26149,PVV,2022,2022-03-18,"Denken we ook nog aan de Nederlandse gezinnen @USER Kaag, mensen die vaak netto minder te besteden hebben per week en hun energierekening niet eens meer kunnen betalen en een aalmoes van u krijgen toegeworpen? Wanneer krijgen zij extra leefgeld?",yes,opposition,right,conservative
3989,3989,26150,D66,2020,2020-07-08,"@USER Beste Mark, natuurlijk is er verantwoordelijkheid voor de ouders. Maar deze visie gaat nu eenmaal over onderwijs. En we gunnen alle kinderen de beste kansen om hun talenten te ontwikkelen! ^Liz #onderwijsvisie (LINK)",no,coalition,left,progressive
3990,3990,26151,FvD,2019,2019-11-18,"De koopkracht staat stil. Terwijl de economie groeit, merkt Nederland daar niets van in de portemonnee. VVD en CDA blijven klimaatbeleid boven koopkracht verkiezen. #FVD wil het klimaatbeleid beëindigen en de koopkracht eindelijk verbeteren! (LINK) (LINK)",yes,opposition,right,conservative
3991,3991,26152,D66,2021,2021-03-14,"Iedereen hoopt zo min mogelijk gebruik te hoeven maken van de zorg. Maar als het nodig is, moet de zorg betaalbaar, toegankelijk en van goede kwaliteit zijn.Hoe wij een gezonde toekomst voor ons zien? 👇(LINK)",no,coalition,left,progressive
3992,3992,26153,SP,2022,2022-12-04,Kijktip! 📺Morgenochtend is SP-Kamerlid @USER bij @USER om te praten over de digitale euro.Kijk vanaf 10.00 uur mee via @USER (LINK),yes,opposition,left,progressive
3993,3993,26154,D66,2019,2019-10-14,@USER @USER Jouw tweet klopt niet. #voordetoekomst ^Bas,no,coalition,left,progressive
3994,3994,26155,FvD,2018,2018-06-17,2019 wordt een beslissend jaar voor Nederland! Vandaag start #FVD de grootste crowdfunding ooit: € 1 MIJOEN EURO! Via de #PS2019 gaat #FVD het kabinet #Rutte z'n meerderheid ontnemen in de Eerste Kamer. Steun ons:  (LINK) (LINK),yes,opposition,right,conservative
3995,3995,26156,PvdA,2022,2022-08-30,"De drie kernpunten van het noodplan:• De lonen moeten omhoog, ook voor middeninkomens. 💰 • Meer middelen en mogelijkheden om mensen in de knel te compenseren. 👨‍👩‍👧‍👦• Ingrijpen op de energiemarkt. 📈",no,opposition,left,progressive
3996,3996,26157,FvD,2021,2021-03-10,"@USER Alles fout doen, de schade voor de samenleving bagatelliseren en hét recept om van de maatregelen af te komen - structureel opschalen in de zorg - categorisch weigeren. Zo rolt de slechtste minister van Nederland. Angst als politiek verdienmodel. Op #17maart volgt faillissement.",yes,opposition,right,conservative
3997,3997,26158,SGP,2021,2021-07-05,Afgelopen vrijdag waren @USER en @USER te gast bij #StudioSGP over #Landbouw en #Visserij.Bekijk dit fragment over het Europees #Landbouwakkoord of ga voor de hele uitzending van #StudioSGP naar YouTube: (LINK) (LINK),no,opposition,right,conservative
3998,3998,26159,SGP,2021,2021-09-13,Mag iemand met mannelijke geslachtskenmerken straks de vrouwenkleedkamer in? En wat als je moeder zich straks presenteert als je nieuwe vader?Er is nog te weinig over nagedacht.Daarom organiseert de SGP vanmiddag een rondetafelgesprek over #gender (LINK),no,opposition,right,conservative
3999,3999,26160,SGP,2023,2023-02-23,Het is bijna 15 maart. Waarom zou je gaan stemmen? Misschien zegt het je weinig: Provinciale Staten en Waterschap. En wat heeft de Eerste Kamer hiermee te maken? Wij leggen het uit.Bekijk de hele video over de Provinciale Staten via deze link: (LINK) (LINK),no,opposition,right,conservative
