,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
30401,D66,2022,2022-11-19,"@USER Oh, jammer dat de persfoto nu al is uitgelekt… ^Noa",no,coalition,middle,progressive
30402,FvD,2018,2018-12-28,Over 72 uur is het 1 januari 2019. Dit is ook de #peildatum voor de verdeling van de Wfpp-subsidie 2019 voor politieke partijen o.b.v. het aantal leden per 1 januari. Word daarom nog vóór 1 januari lid van Forum voor Democratie: (LINK) #FVD #wfpp (LINK),yes,opposition,right,conservative
30403,D66,2020,2020-02-19,@USER @USER @USER Het tekort en de snel stijgende prijzen maken een koopwoning nagenoeg onbereikbaar voor mensen met een gemiddeld inkomen. Almere Pampus moet daarom in de eerst plaats gericht zijn opkoopwoningen voor starters en betaalbare huur. ^Liz #voordetoekomst #op1,no,coalition,middle,progressive
30404,VVD,2021,2021-03-15,"@USER @USER Kom maar op, Niek! Hoe kunnen we je twijfel wegnemen? 😉 ^SB",no,coalition,right,conservative
30405,PVV,2020,2020-09-24,1. Onvoldoende testcapaciteit.2. Nauwelijks bron- en contactonderzoek.3. Ontkennen aerogene verspreiding #coronavirus.Drie keer faalt @USER de burger krijgt de schuld van hem en mag dadelijk de prijs betalen en vrijheden inleveren? Totale wanprestatie! Schandalig.,yes,opposition,right,conservative
30406,SGP,2018,2018-06-15,Ik heb een video toegevoegd aan een @USER (LINK) SGP: VN pleegt 'witteboorden-antisemitisme',no,opposition,right,conservative
30407,SP,2021,2021-03-05,"Wow! Honderden huurders komen vandaag in actie.💪🍅Van Heerlen tot Drachten, van Den Haag tot Doetinchem, de boodschap is helder: de huren moeten omlaag👇 #0isgenoegDit is pas het begin van onze beweging voor een eerlijke volkshuisvesting🏡 Doe je mee? (LINK) (LINK)",yes,opposition,left,progressive
30408,SGP,2021,2021-02-22,Nu LIVE: @USER bij NOS op 3.(LINK),no,opposition,right,conservative
30409,FvD,2022,2022-10-15,"Onze tijd wordt gekenmerkt door centralisatie en het verdwijnen van kleinschaligheid. In de zorg is het niet anders, terwijl een logische grondslag ontbreekt. En elk jaar wordt het erger. @USER wil die trend omkeren, om zo de kwaliteit in de zorg terug te brengen. #FVD (LINK)",yes,opposition,right,conservative
30410,SGP,2019,2019-03-18,Vanwege de gebeurtenissen in Utrecht leggen wij voor nu de campagne stil. We zijn in gedachten en gebeden bij slachtoffers en hulpverleners!,no,opposition,right,conservative
30411,VVD,2023,2023-02-24,Gratis openbaar vervoer is niet gratis. Hardwerkend Nederland betaalt de rekening. Tweede Kamerlid @USER in het AD. (LINK),no,coalition,right,conservative
30412,GroenLinks,2023,2023-02-04,"@USER Leuk, geniet van deze dag! ❤️💚#GroenLinksCongres",no,opposition,left,progressive
30413,PvdA,2019,2019-07-04,Vandaag stemt de Kamer over de motie Ploumen om alle anticonceptie terug in het basispakket te krijgen.  Al meer dan 35.000 mensen ondertekenden de petitie. Wat doen @USER @USER  en @USER @USER  en @USER @USER #pilinbasispakket #anticonceptie4all,no,opposition,left,progressive
30414,D66,2022,2022-09-18,Vanmiddag geeft klimaatminister @USER de Abel Herzberglezing. Kijk je mee? ⏰ 15.30 💻 (LINK),no,coalition,middle,progressive
30415,PvdA,2022,2022-06-10,Morgen is het #pvdacongres! 🚨Het belooft een dag vol inhoud en inspiratie te worden! Benieuwd naar wat er op het programma staat? Check de link voor alle informatie die je nodig hebt en meld je aan! (LINK),no,opposition,left,progressive
30416,FvD,2022,2022-05-21,"De klimaatobsessie van het kartel neemt extremere vormen aan: bedrijven worden vanaf 2025 verplicht hun daken te bedekken met zonnepanelen. Een nutteloze maatregel die bedrijven ontzettend veel geld kost. Dwang wordt de modus operandi, voor elke zogenaamde ‘crisis’. #FVD (LINK)",yes,opposition,right,conservative
30417,PVV,2021,2021-03-16,"Niet de heer Rutte is de baas, U bent de baas! Stem PVV! #nederlandkiest #nosdebat #TK2021 #PVV #StemPVV #Wilders (LINK)",yes,opposition,right,conservative
30418,PvdA,2022,2022-09-07,"De energierekening stijgt, soms met honderden euro’s per maand. Meer dan een miljoen huishoudens dreigt financieel in de knel te komen.We moeten nú iets doen. Daarom roepen wij samen met @USER het kabinet op: kom met een prijsplafond energie. 📈 (LINK)",no,opposition,left,progressive
30419,FvD,2023,2023-01-18,"Justitie schat de kosten van asielopvang structureel te laag in. En de werkelijke prijs van immigratie ligt nog véél hoger (uitkeringen, zorg, huisvesting, etc.). NL'ers betalen zich scheel aan het opengrenzenbeleid van VVD. #FVD wil de grenzen bewaken en inzetten op remigratie. (LINK)",yes,opposition,right,conservative
30420,PVV,2021,2021-12-29,Dus we zitten in een lockdown vanwege “een virus van niks”.(LINK),yes,opposition,right,conservative
30421,PvdA,2020,2020-07-16,Kinderen die extra zorg nodig hebben worden door investeerders weggewerkt uit de crèche (@USER Dit kan toch niet?! Dit is hoe we sprinkhaankapitalisten dwarsbomen en de kwaliteit van de kinderopvang verbeteren 👉 (LINK),no,opposition,left,progressive
30422,D66,2021,2021-11-14,"Tijdens het #D66congres sprak senator @USER over inclusief leiderschap. Dinsdagavond kun je met haar én @USER doorpraten.Over hun werk als Eerste Kamerleden, hun plannen voor Nederland en de positie van de Eerste Kamer.Meld je aan 👇(LINK) (LINK)",no,coalition,middle,progressive
30423,GroenLinks,2019,2019-05-14,"@USER Hey Johan, bedankt voor je vraag! De groene belofte is een van onze belangrijkste beloftes. Die zijn we o.a. nagekomen door de CO2-belasting op de politieke agenda te krijgen. Mocht je nog meer vragen hebben, dan kan je ons altijd een mailtje sturen op vragen@USER ^Luuk",no,opposition,left,progressive
30424,VVD,2022,2022-06-30,"En op het moment dat je die grenzen overgaat en overgaat tot geweld, dan ben je niet meer aan het demonstreren en dan hoor je opgepakt te worden en voor een rechter verschijnen.""- Minister @USER tijdens het #debat over de boerenprotesten. (2/2)",no,coalition,right,conservative
30425,GroenLinks,2023,2023-03-03,"""Provinciale politiek gaat over thema's die iedereen raken. Maar vooral jongeren. Mijn generatie is de eerste generatie die de gevolgen van de klimaatcrisis voelt en ook de laatste die er iets aan kan doen.""- Lijsttrekker in Noord-Holland @USER bij het #radio1debat 💪",no,opposition,left,progressive
30426,VVD,2020,2020-02-18,Ons voorstel dat de maximumstraf voor doodslag omhoog gaat van 15 naar 25 jaar is aangenomen! De straf is nu te laag en niet uit te leggen aan nabestaanden. Context 👉 (LINK) (LINK),no,coalition,right,conservative
30427,D66,2022,2022-02-12,"Doneer aan de campagne, dan zorgen wij voor:🚍 Nog meer posters in bushokjes.📰 Onze advertenties paginagroot in de kranten.📺 Tv-spots op de belangrijkste momenten.Doneer vandaag nog 👇",no,coalition,middle,progressive
30428,PVV,2022,2022-12-24,Rutte voort voor 100% D66-beleid uit: * open grenzen + asieltsunami* asieldwangwet gemeenten * klimaatgekkigheid* stikstof-onzin en boerenhaat* slavernijexcuses * minder NL en meer EU* meer geld ontwikkelingshulpDe man is een pathologische leugenaar. #stemrutteweg (LINK),yes,opposition,right,conservative
30429,FvD,2022,2022-02-17,".@USER noemde burgerlijke ongehoorzaamheid t.a.v. de door hem gesteunde dictatoriale maatregelen ""politiek extremisme"". Maar wanneer er met Wob-verzoeken om transparantie wordt gevraagd, is ongehoorzaamheid ineens een groot goed. Wat een ongelofelijke huichelaar! #FVD (LINK)",yes,opposition,right,conservative
30430,FvD,2022,2022-09-09,"Ondernemers gaan gebukt onder een enorme belastingdruk. Logisch dat ze op zoek gaan naar fiscale trucjes om daaraan te ontsnappen. De prioriteit van de overheid zou niet moeten liggen bij het ophalen van meer geld, maar bij het beperken van de uitgaven. @USER #FVD (LINK)",yes,opposition,right,conservative
30431,GroenLinks,2021,2021-09-22,"""Het is niet uw geld. Het is niet het geld van de VVD. Het is het geld van ons allemaal.Wij bepalen hier in het parlement hoe we dat geld uitgeven. Het is niet aan de VVD om te bepalen welk deel van de begroting we mogen bespreken.""- @USER tegen @USER #apb21",no,opposition,left,progressive
30432,D66,2019,2019-12-17,"@USER @USER Dan heb je haar toespraken over tolerantie, nationalisme en populisme vast gemist. Heb je de Preek van de Leek over eenzaamheid al gelezen? (LINK) #voordetoekomst ^Bas",no,coalition,middle,progressive
30433,PVV,2022,2022-12-05,Dus ze vrezen het opwarmen vd aarde. Maar miljoenen Nederlanders zitten nu in de kou. Want de miljarden euro’s gaan veel meer naar maatregelen om de opwarming tegen te gaan dan om de kou thuis te bestrijden. Liberaal-linkse ideologie versus de werkelijkheid vd gewone man en vrouw,yes,opposition,right,conservative
30434,D66,2020,2020-07-08,"@USER Beste Berend, check hier onze visie en dan specifiek het hoofdstuk met onze voorstellen voor dit fantastische beroep. Leraren zijn de belangrijkste factor voor goed onderwijs. Bij een tekort ontstaat er een bedreiging voor de onderwijskwaliteit. ^Liz(LINK)",no,coalition,middle,progressive
30435,D66,2021,2021-02-28,@USER @USER @USER Vinden wij ook! Tijd voor nieuw leiderschap. #TeamD66 ^Lea,no,coalition,middle,progressive
30436,D66,2019,2019-11-09,"@USER @USER Hoi Arwin, geniet van de korte wandeling. En tot zo. #D66congres #voordetoekomst ^Bas",no,coalition,middle,progressive
30437,FvD,2022,2022-11-19,Belachelijk: volgens stikstofminister Van der Wal is er geen causaliteit tussen het massaal onteigenen van boeren en een lagere voedselzekerheid.@USER waarschuwt voor de verstrekkende gevolgen van haar eigen beleid. #FVD (LINK),yes,opposition,right,conservative
30438,PVV,2018,2018-01-02,"Nederland is van ons!Niet van Rutte, niet van de EU, niet van de islam. Maar van ons!Ook zo’n polsbandje?Op 20 januari delen we ze uit bij de demo in Rotterdam!(LINK) (LINK)",yes,opposition,right,conservative
30439,GroenLinks,2022,2022-03-12,"'In theorie kan er een hoop om de klimaatcrisis aan te pakken, maar je merkt dat sociaal beleid vaak op de laatste plek komt in het Europees Parlement. Maar de energietransitie gaat niet gebeuren als die niet sociaal is. Daar vechten de @USER voor.' - @USER #GR22",no,opposition,left,progressive
30440,PVV,2021,2021-07-24,"Het hebben van ‘n fatsoenlijke verzorgingsstaat voor onze eigen mensen gaat niet samen met massa-immigratie. Waarom laten we gelukzoekers profiteren van ons geld met gratis uitkeringen, gratis zorg en gratis huizen? Ik zeg: #grenzendicht!(LINK) via @USER",yes,opposition,right,conservative
30441,PvdA,2020,2020-04-25,"De coronacrisis raakt juist psychisch kwetsbaren enorm hard. 😥Kabinet, neem de leiding om te voorkomen dat we deze crisis uitkomen met een gehalveerde GGZ 👇(LINK)",no,opposition,left,progressive
30442,GroenLinks,2020,2020-11-09,@USER @USER Doe es niet zo lui Jarno. Alsof jij niet als geen ander kan uitleggen waarom GroenLinks geweldig is. 😘@USER wat vind je belangrijke thema's?,no,opposition,left,progressive
30443,PVV,2022,2022-09-21,Zwakke VVD-fractievoorzitter loopt aan de leiband van D66.#AlgemeneBeschouwingen #AlgemenePolitiekeBeschouwingen #PVV #Wilders (LINK),yes,opposition,right,conservative
30444,FvD,2021,2021-11-16,Afgelopen weekend was #FVD in Volendam om de intocht van Sinterklaas te organiseren nadat die was gecancelled! (LINK),yes,opposition,right,conservative
30445,D66,2021,2021-03-17,"@USER Hartstikke mooi! Mocht je hulp nodig hebben bij het vinden van een top kandidaat op onze lijst, stuur dan vooral een DM! Wij helpen natuurlijk graag. #KiesKaag #TeamD66 ^Jay",no,coalition,middle,progressive
30446,GroenLinks,2021,2021-02-04,"NIEUWS: @USER GroenLinks-wethouder in Hoorn, is zojuist verkozen tot beste jonge bestuurder van Nederland.Gefeliciteerd, Samir! 😍",no,opposition,left,progressive
30447,ChristenUnie,2023,2023-03-23,Je betaalt te veel voor je huur en je bent chronisch op zoek naar een ander huis.Daar moet een einde aan komen. ❌Daarom doet ons Kamerlid Pieter Grinwis vandaag het voorstel in de Tweede Kamer om een einde te maken aan tijdelijke huurcontracten. #teamcu (LINK),no,opposition,left,middle
30448,D66,2021,2021-10-12,Oók hierom is steviger en sneller klimaat-ingrijpen nodig. Voor een vrij en gezond bestaan. (LINK),no,coalition,middle,progressive
30449,PvdA,2018,2018-03-21,🚨Je hebt nog één uur om op een van onze vele lokale helden te stemmen! 🌹#GR2018 (LINK),no,opposition,left,progressive
30450,SP,2022,2022-08-10,"De energierekening blijft oplopen en steeds meer mensen raken in de knel. Tegelijkertijd maken energiebedrijven recordwinsten. Hoog tijd dat zij hun steentje bijdragen door extra belasting te betalen, stelt @USER bij @USER",yes,opposition,left,progressive
30451,D66,2020,2020-09-23,Stel vanmiddag al je vragen over onze plannen voor een gezonde toekomst aan Tweede Kamerlid @USER tijdens #D66praatjebij.🕒15.00 uur🖥️Via YouTube(LINK),no,coalition,middle,progressive
30452,FvD,2018,2018-11-02,"Na Oostenrijk, USA, Hongarije en Kroatiē wil nu ook Tsjechië zich terugtrekken uit het omstreden #Marrakesh Immigratiepact. In NL wil de Kamer er niet eens over debatteren. #FVD wil dat NL zich ook terugtrekt. (LINK) via @USER #Tsjechië",yes,opposition,right,conservative
30453,D66,2021,2021-09-22,"@USER @USER Goed punt. Wat ons betreft krijgen leraren minder regels, kleinere klassen en minder lesuren. Zo geven we ze meer ruimte om leerlingen het beste onderwijs te geven en maken we het vak aantrekkelijker. Meer info hier: (LINK) #apb21 ^Tom",no,coalition,middle,progressive
30454,PvdA,2018,2018-09-19,"@USER PS @USER 2,6 miljard voor onderwijs = meer dan 1,9! (LINK)",no,opposition,left,progressive
30455,D66,2022,2022-09-27,@USER @USER @USER Wij zijn inderdaad voorstander van het afschaffen van de geslachtsregistratie op de paspoorten. Helaas verplicht Europese regelgeving ons momenteel om nog wel een geslachtsregistratie op te nemen. ^Noa,no,coalition,middle,progressive
30456,D66,2021,2021-02-28,@USER @USER @USER @USER Lekker bezig Fonda! Ga zo door! #teamd66,no,coalition,middle,progressive
30457,PVV,2021,2021-12-28,De VVD heeft er zo’n ongelooflijke puinhoop van gemaakt met de voortdurende massaimmigratie en opengrenzen dat zelfs de vreemdelingenpolitie het niet meer aankan en nu gaat staken! #grenzendicht (LINK) via @USER,yes,opposition,right,conservative
30458,D66,2022,2022-09-13,"@USER @USER Vrouwen kunnen samen met hun arts samen vaststellen hoeveel tijd zij nodig hebben. Dat kan minder, maar net zo goed meer dan 5 dagen zijn. Een verplichte termijn van 5 dagen werkt onnodig belastend en kan veilige abortuszorg zelfs in de weg staan. ^Kim",no,coalition,middle,progressive
30459,D66,2020,2020-01-30,"@USER @USER Wat zouden volgens jou de 'enorme maatschappelijke gevolgen' zijn? D66 hoopt dat degenen die hiervan zelf nooit gebruik zullen willen maken, desondanks anderen deze mogelijkheid niet zullen ontzeggen. ^Liz #nieuwsuur",no,coalition,middle,progressive
30460,PVV,2019,2019-03-09,Meerderheid vd mensen in de bijstand is niet-westers allochtoon! Allemaal door het CDA ons land binnengehaald. Betere oplossing is: grenzen dicht en gelukszoekers die ten onrechte van onze verzorgingsstaat profiteren het land uit.#StemZeWeg #StemPVV,yes,opposition,right,conservative
30461,D66,2022,2022-01-28,Kiest @USER voor Rotterdam of Leiden? Wat neem je mee van de periode dat je werkte aan het oplossen van de toeslagenaffaire? En waar kijk je naar uit?We stellen onze nieuwe staatssecretaris Koninkrijksrelaties en Digitalisering graag aan je voor.👇(LINK) (LINK),no,coalition,middle,progressive
30462,FvD,2018,2018-12-04,Vanmiddag om 16:45 is het #Marrakeshdebat in de Tweede Kamer. Teken net als 140.000 mensen ook de petitie tegen het Marrakesh Immigratiepact! #FVD (LINK) via @USER #stopmarrakesh,yes,opposition,right,conservative
30463,D66,2021,2021-04-15,Sidney Smeets treedt terug als Kamerlid.(LINK),no,coalition,middle,progressive
30464,PvdA,2021,2021-03-18,"Aan alle vrijwilligers, organisers en PvdA-kiezers: bedankt voor jullie vertrouwen! We gaan keihard aan het werk om resultaten te bereiken en jullie te vertegenwoordigen!🌹Sluit je aan 👉 (LINK) (LINK)",no,opposition,left,progressive
30465,PVV,2021,2021-04-04,Levensgevaarlijk. Dit soort lieden mogen nooit vrijkomen.En hun islamitische ideologie hoort niet in Nederland. #stopislam #deislamiseren,yes,opposition,right,conservative
30466,FvD,2019,2019-03-20,Vandaag kunt U een #koerswijziging realiseren in de Nederlandse politiek! #FVD wil de ongecontroleerde immigratie gaan aanpakken. Stem Forum voor Democratie! GA NU STEMMEN! #PS2019 #Verkiezingen #Stemmen (LINK),yes,opposition,right,conservative
30467,D66,2022,2022-02-05,"Vandaag was het studentenprotest op het Museumplein. Natuurlijk ging Tweede Kamerlid @USER daar in gesprek met studenten.Over de nieuwe basisbeurs, betaalbaar wonen, kansen op een goede baan. En over de tegemoetkoming.Lees meer 👇(LINK) (LINK)",no,coalition,middle,progressive
30468,GroenLinks,2021,2021-02-04,“We kunnen jongeren niet tot juni thuis laten zitten. GroenLinks wil weten op welke wijze we na de krokusvakantie stappen gaan zetten om het voorgezet onderwijs te openen.”- @USER bij het #coronadebat,no,opposition,left,progressive
30469,ChristenUnie,2022,2022-12-25,Wij wensen iedereen goede kerstdagen en een gezegend 2023! ✨ (LINK),no,opposition,left,middle
30470,PvdA,2021,2021-11-01,Met de juiste keuzes kunnen we een leefbare planeet doorgeven aan onze kinderen. Lees hier meer over onze plannen:(LINK),no,opposition,left,progressive
30471,D66,2021,2021-02-28,@USER @USER Wij snappen het ook niet 🤷 ^Lot,no,coalition,middle,progressive
30472,PVV,2019,2019-06-27,Hij heeft duidelijk meer verstand van gekke schoenen dan van democratie. De kiezer beslist.,yes,opposition,right,conservative
30473,FvD,2022,2022-06-29,"Het boerenbestaan in Nederland wordt bedreigd. #FVD wil weerstand bieden, samen met u. Kom naar ons Boeren Forum en werk samen aan een betere toekomst voor een sterke landbouwsector! (LINK)",yes,opposition,right,conservative
30474,FvD,2021,2021-07-15,".@USER was te gast bij de PodBast van Bastiaan Meijer om te praten over het begin van #FVD, de media en nog veel meer!  Bekijk het hele gesprek hier: (LINK)",yes,opposition,right,conservative
30475,D66,2021,2021-03-14,Zometeen bij #Op1: @USER 🔥🕙 22.05 uur📺 NPO1,no,coalition,middle,progressive
30476,FvD,2021,2021-04-15,Gas is een goedkope en betrouwbare vorm van energie. #FVD wil ruimhartige compensatie voor Groningers én op verantwoorde wijze doorgaan met de gaswinning. @USER diende twee moties in. (LINK),yes,opposition,right,conservative
30477,GroenLinks,2021,2021-03-24,"""Ben je voor of tegen Europa? Voor meer of minder Europese Unie? Dat lijkt mij een zinloos debat. Het gaat om andere vragen.""- @USER vandaag in zijn allerlaatste debat als Tweede Kamerlid. 💚❤️ (LINK)",no,opposition,left,progressive
30478,SGP,2022,2022-05-04,DODENHERDENKING • Vandaag herdenken we de oorlogsslachtoffers en allen die in de oorlog en daarna hun leven gaven voor onze vrijheid. Daarom zijn wij vanavond om acht uur twee minuten stil. Jij en u toch ook?#dodenherdenking #4mei (LINK),no,opposition,right,conservative
30479,PVV,2023,2023-03-26,“Our fatwa is final” zegt de man die hem tegen me uitvaardigde en moslims oproept me te vermoorden zojuist zonder enige gêne. Pure terreur. Verschrikkelijk. Kijken we mee @USER en @USER en @USER (LINK),yes,opposition,right,conservative
30480,FvD,2019,2019-11-29,"Zaterdag is de grote dag! Dan is midden in Nederland het #FVD-congres. FVD-Statenlid Ralf Dekker, voormalig topbankier en geoloog, zal namens het Renaissance Instituut spreken over de noodzaak van een open en eerlijk debat op basis van feiten en metingen. (LINK) (LINK)",yes,opposition,right,conservative
30481,VVD,2022,2022-11-23,Wij willen: 💡 Sneller kernenergie ⚡️ Meer energie produceren in Nederland🔋 Energiebesparing makkelijker maken❌ Minder afhankelijkheid van Russisch gasTweede Kamerlid @USER bij de #ezkbegroting. 👇,no,coalition,right,conservative
30482,D66,2022,2022-12-24,Wij wensen iedereen hele fijne feestdagen! ✨ (LINK),no,coalition,middle,progressive
30483,D66,2022,2022-03-09,"Vrij zijn begint met kiezen voor gelijke kansen voor ieder kind.🧑‍🏫 Kleinere klassen met een goede leraar.📚 Een goede, frisse school in de buurt.🏀 Meer tijd voor sport en begeleiding.Voor een land waar we iedereen vrij laten, maar niemand laten vallen. (LINK)",no,coalition,middle,progressive
30484,PVV,2020,2020-01-05,Goedemorgen en fijne zondag! (LINK),yes,opposition,right,conservative
30485,SP,2018,2018-11-29,De AOW-leeftijd stijgt zo snel dat ouderen in bittere armoede terecht komen. Zij vallen in een #AOW-gat. Wij willen een noodfonds om een eind te maken aan deze onrechtvaardigheid. (LINK),yes,opposition,left,progressive
30486,PVV,2020,2020-12-27,"Rutte, Van Dissel, De Jonge, ze geven altijd anderen de schuld. Onschuldigen mensen worden of gecriminaliseerd (toeslagen) of voor dom gehouden (verzorgenden) of geridiculiseerd (vaccin nemen is als frikandel eten).Nederland verdient beter dan deze politiek van verdorvenheid.",yes,opposition,right,conservative
30487,PVV,2022,2022-10-17,"Het mogelijk schorsen van collega @USER op voordracht van een illegaal college, door een benepen vrijheid hatende meerderheid van de Tweede Kamer, zou een affront zijn voor de democratie en een handeling die de ayatollahs in Iran niet zou misstaan.",yes,opposition,right,conservative
30488,PVV,2019,2019-12-18,"Steun en oliebollen voor onze boeren, onze helden!#Wilders #PVV(LINK)",yes,opposition,right,conservative
30489,D66,2020,2020-04-08,We verlangen naar echt contact met vrienden en familie. Naar een avondje uit. Dat zal niet van de een op de andere dag gaan. Kan het kabinet met een routekaart komen? Hoe kunnen we veilig onze vrije manier van leven beschermen?  -@USER bij #coronadebat,no,coalition,middle,progressive
30490,GroenLinks,2019,2019-03-20,Vergeet niet te stemmen voor de Waterschappen: wij gaan voor @USER De groenste waterschapspartij. Kies voor klimaat. Stem voor natuur. 🍀#voorverandering #PS2019,no,opposition,left,progressive
30491,FvD,2020,2020-11-04,📺 Bij de #NPO hebben leden van het #partijkartel de sleutelfuncties in handen. Is het dan nog een verrassing dat hun berichtgeving zo vooringenomen links is? ⬇️ @USER #FVD #Mediawet (LINK),yes,opposition,right,conservative
30492,PVV,2021,2021-02-23,We spreken helemaal niks met je af Rutte behalve dat we genoeg van je hebben. #klaarmetRutte #persco #Corona,yes,opposition,right,conservative
30493,GroenLinks,2021,2021-02-23,"@USER Klopt, op de korte termijn zijn er natuurlijk meer oplossingen nodig. Bijstandsuitkering verhogen, tegenprestatie afschaffen, en nog veel meer - in ons programma lees je wat we willen doen om de sociale zekerheid te versterken, op deze pagina:(LINK)",no,opposition,left,progressive
30494,GroenLinks,2020,2020-05-24,"Eid Mubarak aan iedereen die het viert!Dit keer een viering anders dan normaal, maar hopelijk nog steeds een warme #EidUlFitr . (LINK)",no,opposition,left,progressive
30495,SGP,2021,2021-03-16,"Stem #InVertrouwen, stem SGP! #TK2021 (LINK)",no,opposition,right,conservative
30496,FvD,2019,2019-03-19,Download hier de #FVD advertentie die vandaag van de Hoofdredactie van de @USER niet in de krant geplaatst mocht worden ook al was er een contract met FVD en was de advertentie al weken geleden door FVD betaald. (LINK)  via @USER #Telegraaf #PS2019,yes,opposition,right,conservative
30497,PVV,2021,2021-04-11,"Open terrassen (buiten kan alles want nul gevaar op besmetting) en winkels en restaurants met protocollen, zeg ik tegen prik-faalhazen Rutte en De Jonge. Het heeft allemaal lang genoeg geduurd met die verstikkende regels van jullie!#catshuis #versoepelingen #coronamaatregelen",yes,opposition,right,conservative
30498,D66,2020,2020-05-12,"Als ik na deze uitzending op Twitter kijk, dan hebben veel reacties een homofoob karakter. Dit maken LHBTI'ers aan de lopende band mee.Mannen in Amsterdam zijn zelfs aangevallen en belaagd. Het is onacceptabel en mag nooit normaal worden. -@USER bij #DitIsM",no,coalition,middle,progressive
30499,GroenLinks,2018,2018-09-05,Pechtold zegt dat het optreden van Blok 'minister onwaardig' is. @USER wil weten wat deze harde kritiek betekent. Op de vraag of hij nog geloofwaardig door kan wil Pechtold niet ingaan. #Blokdebat,no,opposition,left,progressive
30500,PVV,2022,2022-12-23,KERSTFILMPJE PVV 2022 🎄Namens de PVV wens ik iedereen een hele fijne Kerst!!#PVV #kerst #Kerstmis (LINK),yes,opposition,right,conservative
30501,PvdA,2021,2021-03-16,"@USER @USER Ha @USER mocht je nog twijfelen, stuur ons dan vooral via Whatsapp een berichtje 👉 (LINK) 💪🌹",no,opposition,left,progressive
30502,FvD,2021,2021-01-15,Dit is onbestaanbaar. #Belastingdienst mag slachtoffers  #toeslagenaffaire geen moment langer achtervolgen. Demissionair kabinet moet vorderingen bij gedupeerden direct nietig laten verklaren!(LINK),yes,opposition,right,conservative
30503,D66,2019,2019-11-06,@USER @USER @USER Fijn dat het geregeld is Jos. #voordetoekomst ^Bas,no,coalition,middle,progressive
30504,SGP,2020,2020-06-04,"@USER @USER Staatsrechtelijk gezien is dat mogelijk, maar dat zou wel opvallend zijn inderdaad. ^CvB",no,opposition,right,conservative
30505,PvdA,2018,2018-03-09,"""Deze regering geeft 400 miljoen uit aan veiligheid, maar 4 miljard aan multinationals. Dat is een keuze"" zegt @USER tijdens #radiodebat #GR2018 (LINK)",no,opposition,left,progressive
30506,GroenLinks,2021,2021-05-12,Een fijn en gezegend #EidAlFitr aan iedereen die het viert! 💫#EidMubarak (LINK),no,opposition,left,progressive
30507,GroenLinks,2021,2021-02-02,GroenLinks en de andere linkse partijen vragen de staatssecretaris om namens Nederland ook kinderen op te vangen te bieden. Dit weigert ze.#SOSMoria #evacueernu,no,opposition,left,progressive
30508,SGP,2021,2021-10-27,“Maak ongevaccineerden geen zondebok!” Dat zei @USER tijdens het debat over de VWS-begroting. Kijk verder op ons YouTube-kanaal: (LINK) #coronamaatregelen #coronapas (LINK),no,opposition,right,conservative
30509,D66,2023,2023-02-18,Lees hier de speech van onze partijleider @USER terug👇(LINK) (LINK),no,coalition,middle,progressive
30510,FvD,2022,2022-02-02,De grootste verspreider van desinformatie over corona is het kabinet zélf. @USER somt de uitspraken op waarmee de Nederlandse bevolking is misleid. Dit coronabeleid op basis van leugens is niet vol te houden. Nederland moet weer volledig open! #FVD (LINK),yes,opposition,right,conservative
30511,D66,2019,2019-11-19,"@USER @USER @USER Beste Amir, naast datamacht hebben techreuzen ook grote economische macht. Wij willen misbruik daarvan voorkomen door het verbieden van fusies en de mogelijkheid tot opbreken van bedrijfsonderdelen. #voordetoekomst ^Tom",no,coalition,middle,progressive
30512,PvdA,2021,2021-06-04,Lees hier meer over het initiatief van @USER @USER @USER @USER 🏳️‍🌈 🏳️‍⚧️ (LINK) #loveislove,no,opposition,left,progressive
30513,ChristenUnie,2020,2020-02-07,"Nieuwe #vacature: De ChristenUnie is op zoek naar een Senior medewerker Ledenadministratie (30 uur, Amersfoort).  (LINK)",no,opposition,left,middle
30514,D66,2019,2019-10-30,"@USER @USER Wij hopen dat zo snel mogelijk weer vergunningen voor woningbouwprojecten en bijbehorende infrastructuur worden verstrekt, zodat bouwbedrijven snel weer woningen kunnen bouwen. Daarom ter overbrugging een vangnet voor de bouw. (LINK) #voordetoekomst ^Bas",no,coalition,middle,progressive
30515,GroenLinks,2018,2018-06-14,@USER @USER En op initiatief van de Europese Groenen gaat dat ook snel veranderen gelukkig. ^J,no,opposition,left,progressive
30516,GroenLinks,2022,2022-09-18,"Vanmiddag om 16.00 uur in @USER Tilburg: Niemand in de Kou, met onder andere @USER en @USER ook en ga in gesprek over de stijgende energieprijzen en onze oplossingen!Er zijn nog een paar plekken, dus meld je snel aan. 🏃👇(LINK)",no,opposition,left,progressive
30517,VVD,2021,2021-03-16,"@USER @USER @USER Wat een mooi bericht, Tessa. Dankjewel! 🧡💙 ^SB (LINK)",no,coalition,right,conservative
30518,GroenLinks,2019,2019-03-19,"@USER Dit lijkt me een typische vraag die je kunt appen, Rob! 😉 (LINK)",no,opposition,left,progressive
30519,ChristenUnie,2022,2022-05-01,"Staatssecretaris Maarten van Ooijen is vandaag jarig, van harte gefeliciteerd! 🎂 (LINK)",no,opposition,left,middle
