,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
64747,PvdD,2021,2021-07-06,"Vandaag namen @estherouwehand en @LeonieVestering het manifest van de klimaatwakers in ontvangst. 75 dagen lang, dag en nacht, hebben mensen een wake gehouden voor een daadkrachtig en rechtvaardig klimaatbeleid. De tijd is nu! 💪 https://t.co/Mo8gthworu",no,opposition,left,progressive
64748,CDA,2017,2017-11-23,"@WiegerKoning @PieterOmtzigt nieuwe hypotheek aflost. Daarom is het minder nodig om vrijwillig aflossen te bevorderen. Daarnaast is het zo, dat als de wet zou blijven bestaan, uiteindelijk alle huiseigenaren eronder zouden gaan vallen, en dat was ook weer niet de bedoeling. LEes: https://t.co/j1tUstdEPz. 2/3",no,coalition,middle,conservative
64749,GroenLinks,2022,2022-03-04,"We moeten zo snel mogelijk af van Russisch gas. Om klimaat- én geopolitieke redenen.Er moeten lastige keuzes gemaakt worden om van onze fossiele afhankelijkheid af te komen, met grote gevolgen. Europarlementariër @BasEickhout over onze ideeën daarover: https://t.co/tB0qjzzG5b",no,opposition,left,progressive
64750,SP,2019,2019-01-16,@Bus_1967 @fraudehoortniet @MarijnissenL Hallo Bus. Er zit een flink verschil tussen de klimaatwet en het  klimaatakkoord. Deze worden vaak door elkaar gehaald. In de klimaatwet  staan doelstellingen maar geen concreet beleid. In het akkoord wel. Wij  steunen de wet wel en het akkoord niet.,yes,opposition,left,progressive
64751,CDA,2019,2019-03-20,"@GHoltrop #EenHeleGoedeMorgen Geeske, dankjewel voor wat je allemaal hebt gedaan deze campagne! #TeamCDA #IkstemCDA",no,coalition,middle,conservative
64752,D66,2019,2019-06-27,"@BovenkampHenk @wkoolmees @RobJetten @svanweyenberg Klopt niet. Straks betekent een jaar langer leven, maar acht maanden langer werken. En dus vier maanden extra pensioen. Een 25-jarige, van wie de AOW-leeftijd eerst naar verwachting op 71 jaar en 3 maanden uitkwam, kan dan ruim een jaar eerder met pensioen. #voordetoekomst ^Bas",no,coalition,middle,progressive
64753,BIJ1,2018,2018-05-03,Deze samenwerking was tot vorig jaar juist een mooi voorbeeld van hoe er kan worden stilgestaan bij de bijdrage die Surinaamse en Antilliaanse Nederlanders leverden aan het verzet tegen het fascisme dat tijdens de Tweede Wereldoorlog dood en verderf zaaide.,no,opposition,left,progressive
64754,SGP,2022,2022-11-18,Op dinsdagavond 29 november organiseert Thinc een interessant symposium over Europa en de 'tweestatenoplossing'. Namens de SGP hoopt @keesvdstaaij erbij te zijn!U/jij ook? Aanmelden kan via de website van Thinc. Meer info ⬇️,no,opposition,right,conservative
64755,PVV,2022,2022-10-30,Ik wil een Nederland waar onze eigen mensen op nummer 1 staan en niet de asielzoekers!!#wnlopzondag #Wilders https://t.co/DCowl9Bqb1,yes,opposition,right,conservative
64756,JA21,2022,2022-11-01,Kerncentrales zijn vele malen efficiënter dan zonneweides en windturbineparken. #Kernergieweek https://t.co/8XHbAzmTMH,yes,opposition,right,conservative
64757,D66,2020,2020-11-25,"Geweld tegen vrouwen is niet alleen fysiek, maar ook psychisch. En juist bij psychisch geweld krijgen vrouwen niet altijd goede hulp.Samen met PvdA en GL wil @Vera_Bergkamp vrouwen helpen en dit verschrikkelijke geweld stevig aanpakken. #orangetheworldhttps://t.co/FLYKDLEjed",no,coalition,middle,progressive
64758,PvdD,2020,2020-03-13,"📛 De hele toelating van #glyfosaat is gebaseerd op frauduleus onderzoek &amp; omkoping, weten we door #Monsantopapers. Terugdraaien dus, die toelating! @WassenbergFrank in @ZEMBLA 👇Kamervragen @PartijvdDieren 👉 https://t.co/n8sPg0TZ7rHele uitzending 👉 https://t.co/Wvq2jpJmTx https://t.co/iTlBPoLaQw",no,opposition,left,progressive
64759,D66,2019,2019-03-10,"""Alexander, jij hebt heel veel betekend voor onze partij.Je bent voor altijd mijn eerste politieke held. Heldhaftig, vastberaden, vol goede moed.Baken van redelijkheid in een versplinterd politiek landschap.En altijd zingend aan het werk.""-Rob Jetten bij #D66congres https://t.co/mVNDyfLsRV",no,coalition,middle,progressive
64760,ChristenUnie,2020,2020-09-15,Waar zie je in de #Miljoenennota het kloppende hart van de ChristenUnie? Lees hier de blog van @eppobruins:https://t.co/8n7krJaDLE https://t.co/f3fElStYRK,no,opposition,left,middle
64761,CDA,2018,2018-11-21,Hoera! De eerste uitslag is binnen. Het CDA is de grootste in het Limburgse Beekdaelen. Van harte gefeliciteerd! #ikstemCDA #teamCDA https://t.co/pukhqtQrcR,no,coalition,middle,conservative
64762,PVV,2022,2022-11-11,"Kaag, Bergkamp, Ollongren, mijn hemel wat een D66-kneuzen. Terwijl er zoveel geweldige en competente politica (Agema, Helder, Faber) rondlopen worden we bestuurd door de links-liberale reserves uit de vierde klasse van de amateur politiek.",yes,opposition,right,conservative
64763,PVV,2020,2020-12-22,"Hij lacht iedereen keihard uit.Beetje betalen, verantwoordelijk afkopen en zelf lekker blijven zitten. Nederland is corrupt.#toeslagenafaire #catshuis #rutte https://t.co/zHyBHI948h",yes,opposition,right,conservative
64764,BBB,2022,2022-12-30,@fransweisglas Er is al een vuurwerkverbod tot morgen 18.00 uur......,yes,opposition,right,conservative
64765,JA21,2021,2021-11-10,"Tijdens het debat over de defensiebegroting waarschuwt @DJeppink voor de import uit de VS van 'critical race theory', een rassenleer die niets anders produceert dan polarisatie omdat het alles bekijkt door het prisma van ras. D66 echter, verwacht positieve resultaten. https://t.co/bQ3rXwuBtZ",yes,opposition,right,conservative
64766,BBB,2021,2021-08-12,"Waarom kondigde @lientje1967 gisteren bij #Op1 aan dat zij, na het reces, voor elke stemming waarin een minister of staatssecretaris, met tevens het ambt Kamerlid, is gemoeid een hoofdelijke stemming zal aanvragen? Een draadje:",yes,opposition,right,conservative
64767,CDA,2017,2017-10-27,"@JAAPD3 @PieterOmtzigt Dag Jaap, wij zijn ongelofelijk blij met Pieter! Groet, #teamCDA",no,coalition,middle,conservative
64768,BIJ1,2018,2018-03-06,6 Maart 14.00 – International Womens Day Summit:  Harpers Bazaar / Met: Sylvana Simons @DeLaMarTheater https://t.co/tSxa0n7qEN,no,opposition,left,progressive
64769,PvdA,2020,2020-10-13,Het is gelukt! De Nederlandse #Gebarentaal is officieel erkend.🎉 https://t.co/bbxkF9eYqn https://t.co/ejWa4xzG4Y,no,opposition,left,progressive
64770,FvD,2018,2018-08-03,Elsevier liep een aantal dagen mee met de mensen van Forum voor Democratie en doet verslag over de FVD-werkwijze en de manier waarop de FVD-organisatie nu verder wordt uitgebouwd. https://t.co/6eRM17rfWG #FVD,yes,opposition,right,conservative
64771,VVD,2023,2023-02-23,"""Ook na dat tijdsverloop kan in de maatschappij en bij het slachtoffer nog sterke behoefte bestaan aan vervolging en bestraffing van de dader.""Minister van Justitie en Veiligheid @DilanYesilgoz over het wetsvoorstel seksuele misdrijven in de NRC. 👇https://t.co/D6axGHxgLc",no,coalition,right,conservative
64772,GroenLinks,2022,2022-01-16,"""Er zijn nog nooit zoveel miljonairs en miljardairs geweest. En toch wordt de rekening voor de aanpak van de wooncrisis, de klimaatcrisis, neergelegd bij volgende generaties. Terwijl we door eerlijke belastingen het ook nu kunnen betalen."" - @Jesseklaver #Buitenhof",no,opposition,left,progressive
64773,D66,2018,2018-12-19,"@bjornvdlaan Hi Bjorn, zo is het. 👏🏽Zelf verantwoordelijkheid nemen voor de toekomst van de onze planeet. 🌍 ^Bas",no,coalition,middle,progressive
64774,FvD,2022,2022-10-23,"Kijken! @GideonvMeijeren brengt een bezoekje aan de (spreekwoordelijke) rioolratten van de parlementaire pers en confronteert ""journalist"" @Merelek met de desinformatie die ze verspreidt. https://t.co/tqBGk72FHz #FVD https://t.co/AIPbnInv06",yes,opposition,right,conservative
64775,FvD,2020,2020-04-29,Statement Forum voor Democratie inzake het bericht van @HPdeTijdNL ⤵️ https://t.co/ahHdLLGOSb,yes,opposition,right,conservative
64776,PvdD,2020,2020-05-19,Lees meer: https://t.co/hZpF3E7sEi,no,opposition,left,progressive
64777,PVV,2021,2021-12-22,"Zo, lekker vroeg in de Tweede Kamer vanmorgen. Vandaag nog eens goed kijken naar dat Coalitieakkoord van Rutte 4! #nieuweverkiezingen https://t.co/UpC5V8fTcQ",yes,opposition,right,conservative
64778,BIJ1,2020,2020-11-10,Lijstduwer op onze lijst @rivrede ging voor het initiatief 'KLEUR' in gesprek over haar ervaringen in de theaterwereld.Onder andere hoe racisme en feminisme daar een rol in spelen en de verandering in mentaliteit die dat met zich meebracht.https://t.co/mf7su0oRXD,no,opposition,left,progressive
64779,PvdA,2019,2019-08-29,Het aantal straatovervallen is schrikbarend gestegen. Vooral maaltijdbezorgers zijn steeds vaker de klos. Je wil gewoon zeker zijn dat je veilig over straat kan. Tijd dat het kabinet serieus meer investeert in onze agenten 👮‍👮‍ https://t.co/EvR7rg6a0i,no,opposition,left,progressive
64780,VVD,2019,2019-10-17,Geweld tegen agenten en hulpverleners = altijd een celstraf ✅Achtergrond &amp; info 👉 https://t.co/EL2lNeLTl0 https://t.co/bgnFJCLJSD,no,coalition,right,conservative
64781,D66,2019,2019-05-21,@Vorsthof @RobJetten Wij behoren inderdaad tot dezelfde fractie in het Europees Parlement. Dat betekent niet dat we daar niet onze eigen agenda voeren. De verschillen tussen de VVD en #D66 vind je hier https://t.co/zwcw8PL4UB #EP2019 #vooreuropa,no,coalition,middle,progressive
64782,PvdD,2019,2019-04-01,"@rientje1 Als je alleen de berichten in o.a. AD en Telegraaf hebt gezien, begrijpen we je zorgen. Kijk je echter naar de speech van Marianne Thieme en de woorden die zij écht heeft gebruikt, dan zie je hopelijk dat haar woorden door de journalisten zijn verdraaid: https://t.co/6F0eNKlubk",no,opposition,left,progressive
64783,SP,2018,2018-11-26,"Kijktip📺: SP-Kamerlid @HenkvGerven is vanavond te gast bij @avrotrosradar over het gebrekkige toezicht op #implantaten. De belangen van de markt gingen voor de veiligheid van patiënten.20:30, @NPO1,👉https://t.co/doPn1ZpOQx.",yes,opposition,left,progressive
64784,FvD,2023,2023-02-24,"Aanstaande zondag komen @PvanHouwelingen en @ralfdkkr naar Almere!Kom langs, stel al uw politieke vragen en ontdek wat #FVD voor u kan betekenen!https://t.co/90iCD2dRt4",yes,opposition,right,conservative
64785,FvD,2020,2020-06-05,Vanaf vandaag bezorgen onze fantastische vrijwilligers maar liefst 1 MILJOEN #FVD-kranten in heel Nederland. Houd je brievenbus in de gaten! 📮 https://t.co/eldSGE7n9l,yes,opposition,right,conservative
64786,CDA,2019,2019-03-17,"@JohanKooij Wij waarderen al het werk dat je doet op de boerderij in Sommelsdijk! Vandaag speciaal voor jou #EenHeleGoedeMorgen toegewenst. Groet, #TeamCDA",no,coalition,middle,conservative
64787,Volt,2021,2021-03-17,"@eric_agb @freshsage_ Hi Eric, je gebruikt nog een oude uitkomst van het Kieskompas. Dat is inmiddels gewijzigd. Er was een stelling niet correct. https://t.co/kgfBxrkeXE",no,opposition,middle,progressive
64788,VVD,2021,2021-09-10,"Er is een groot woningtekort. Dat moeten we oplossen door te bouwen, bouwen, bouwen. Tweede Kamerlid @danielkoerhuis vertelt erover bij Op1. 🏠 https://t.co/5Ff2c3tlPq",no,coalition,right,conservative
64789,D66,2021,2021-03-30,"Dank voor al jullie werk en inzet! @piadijkstra, @KeesVee, @MatthijsSienot, @AntjeDiertens, @achrafboualiD66, @Marijke_vB, @JessicaVanEijs, @GroothuizenD66 en @RutgerSchonis, we gaan jullie missen!Het ga jullie goed! 💐https://t.co/wxIcp2rJCd",no,coalition,middle,progressive
64790,PVV,2020,2020-06-15,"Arabieren in Frankrijk, #Dijon.Macron, Rutte, Merkel en anderen laffe leiders verraden het Westen aan de terreur van de islam. https://t.co/2Dq3nZTKIQ",yes,opposition,right,conservative
64791,D66,2019,2019-03-07,Interessant debat over zwarte piet en vuurwerk. Wist je dat onze 12 provinciale lijsttrekkers een groot klimaatplan hebben gepresenteerd? 💪Een investering in de toekomst:☀ Schone energie🏡 Huizen isoleren🚲 Fietspaden#rtldebat #kiesvoordetoekomsthttps://t.co/6cjtPhyuGD,no,coalition,middle,progressive
64792,D66,2020,2020-06-08,@grotekla @RobJetten 280 tekens zijn toch echt te weinig 😎 Check onze website. En hier vind je sowieso een aantal zaken: https://t.co/OtulI7aRdv ^Liz,no,coalition,middle,progressive
64793,Volt,2021,2021-02-11,Jongeren worden keihard geraakt door de coronacrisis. Eenzaamheid is een van de grootste problemen. Wij willen dat jongeren zo snel mogelijk weer samen kunnen sporten. Sport kan dienen als uitlaatklep en helpt eenzaamheid te verminderen. #GeneratieVolt https://t.co/fAz6B08pdA,no,opposition,middle,progressive
64794,JA21,2021,2021-06-11,Na de stikstofcrisis en de klimaatcrisis dreigt een watercrisis door de rechter. @djeppink vraagt minister Van Nieuwenhuizen alles op alles te zetten om te voorkomen dat actiegroepen de politiek kapen: https://t.co/uj8hoJnrjV,yes,opposition,right,conservative
64795,PVV,2021,2021-05-27,"Activistische linkse rechters maken Nederland helemaal kapot. Dit kost banen,  banen en nog eens banen. In crisistijd. Schandalig. https://t.co/psMmTQzcNn",yes,opposition,right,conservative
64796,Volt,2021,2021-02-18,"Onze nummer 4 @KoekkoekMarieke staat vandaag in het @ADnl! Marieke heeft het over haar politieke voorbeelden Ardern en Merkel als ‘intelligente en empathische leiders’, de nadelen van ‘een nationalistische bril’ en diversiteit als kracht.#ToekomstMadeInEurope https://t.co/d0EJ37hu2N",no,opposition,middle,progressive
64797,D66,2020,2020-01-14,"@Fl_TegenGeluid @RichardAbbenhu3 @SvVeldhoven Binnenkort komt de luchtvaartnota uit en daarin wordt uiteengezet wat het beleid is voor de komende 30 jaar. D66 wil dat in deze nota een plan van aanpak staat voor luchtverontreiniging, geluidshinder en gezondheidseffecten. #voordetoekomst ^Bas",no,coalition,middle,progressive
64798,BBB,2020,2020-11-28,Dankjewel Leon! Ziet er goed uit. #BBB2021 #TK2021 #17maart2021,yes,opposition,right,conservative
64799,D66,2019,2019-11-06,"@Saleheim @RobJetten @d66amsterdam In goede samenwerking heeft dit kabinet 460 miljoen euro beschikbaar gesteld. Dat is een mooie, maar noodzakelijke stap. Tegelijkertijd kun je nog meer geld willen investeren in onderwijs. Dat maken wij duidelijk. Daar kun je toch geen bezwaar tegen hebben. #voordetoekomst ^Bas",no,coalition,middle,progressive
64800,D66,2019,2019-06-21,"@henkdevelde Dag Henk, sinds 1948 wordt de luchtvaart op alle manieren ontzien. Het wordt tijd dat de luchtvaartsector als elke sector wordt behandeld. Het is niet langer vol te houden dat kerosine als enige fossiele brandstof is uitgezonderd van accijns. #voordetoekomst ^Bas",no,coalition,middle,progressive
64801,GroenLinks,2020,2020-02-07,@knilles22 @YouthForClimate Dan zou het in elk geval geen staking zijn.,no,opposition,left,progressive
64802,JA21,2022,2022-02-11,"""Iedereen weet dat het geld dat we gaan uitgeven eerst moet worden verdiend."" @DJEppink legt in glasheldere taal uit dat de sterke economische basis waar Nederland bekend om staat, weggevaagd dreigt te worden door een overheid die schaamteloos met miljarden smijt. #Startnota https://t.co/gKMD9EKAOK",yes,opposition,right,conservative
64803,GroenLinks,2022,2022-03-16,"In de rij voor het stemlokaal en je bent er nog niet uit? Onze Zweeflijn is open, dus app vooral!📲 https://t.co/cMIU5yIY0x#StemGroenLinks #gemeenteraadsverkiezingen2022 #GR2022 https://t.co/w01JF7kH8u",no,opposition,left,progressive
64804,FvD,2022,2022-12-31,Wow! Vandaag al meer dan 1000 nieuwe #FVD-leden. Wat een ongelofelijk record! Gaan we de 1500 halen in één dag? Word nu lid: https://t.co/x0kC6zR3bL,yes,opposition,right,conservative
64805,JA21,2021,2021-09-19,De antwoorden die minister Schouten van #landbouw gaf op de #stikstof gerelateerde vragen van @djeppink hebben het nieuws niet gehaald. In deze column wordt er wel aandacht besteed aan de opzienbarende antwoorden van de minster. #Onteigening #Boerenhttps://t.co/9Y2hNxMl2m https://t.co/FCo5FQSSAC,yes,opposition,right,conservative
64806,GroenLinks,2022,2022-01-13,Wil jij ook je steun uiten aan Groningen? Meld je aan als Apptivist en we houden je ervan op de hoogte hoe je zaterdag online mee kunt doen.https://t.co/k5PK89S5Me,no,opposition,left,progressive
64807,PvdA,2019,2019-09-19,Ga naar 👉 https://t.co/nrd9dolKZA,no,opposition,left,progressive
64808,GroenLinks,2021,2021-01-27,@Kamerlid151 @RutgerGW Het klopt dat de bijstandsuitkering nu nauwelijks voorziet in levensonderhoud. Daarom verhogen wij deze in ons verkiezingsprogramma met 20%. ^Emiel,no,opposition,left,progressive
64809,GroenLinks,2019,2019-09-09,"@JoepvdVeen Goed om te horen Joep, we zien je daar!📢 ^Luuk",no,opposition,left,progressive
64810,FvD,2022,2022-04-26,Tijdens deze historische woningnood wil Rutte 150.000 Oekraïners opvangen. Nederlanders komen hierdoor op een nog krappere woningmarkt terecht - Oekraïners krijgen voorrang. @frederikfvd vertelt waarom opvang in de regio de enige juiste oplossing is. #FVD https://t.co/KfNvt2IwCW https://t.co/pFZE54L1Sf,yes,opposition,right,conservative
64811,D66,2020,2020-05-13,@jessevdh @RobJetten We willen dat het kabinet alles uit de kast haalt om de veiligheid van lhbti'ers te vergroten. We denken oa aan de inzet van gespecialiseerde agenten en officieren van justitie en meer aandacht voor dit onderwerp op de politieacademie. ^Tom,no,coalition,middle,progressive
64812,DENK,2022,2022-02-23,Enorme prijsstijgingen zorgen voor financiële problemen onder Nederlanders. Er is vanuit de regering nog geen plan om dit te herstellen. @StephanvBaarle dient daarom deze motie in. https://t.co/K6g4XFvCrz,no,opposition,left,progressive
64813,PVV,2018,2018-03-23,"Frankrijk. Terreur. Allahu akbar. ISIS.Weer onschuldige mensen vermoord, gewond.Waarom? Hierom: https://t.co/Mtc1OaH68oFrance. Terror. Allahu akbar. ISIS.Again innocent people killed, wounded.Why? This is why: https://t.co/qIj93rgSS4",yes,opposition,right,conservative
64814,PvdA,2018,2018-02-09,".@LodewijkA tijdens #baliedebat: Wat D66 doet, is in strijd met het DNA van Amsterdam. Zij zetten sociale huurders op tegen huurders met een middeninkomen #GR2018 #LeveAmsterdam",no,opposition,left,progressive
64815,Volt,2021,2021-04-16,"„Ik zie het meer dan ooit als een nadrukkelijke taak voor het volgende kabinet om de woningnood als prioriteit integraal aan te pakken”, zegt Onno Hoes, voorzitter van makelaarsvereniging NVM. 3/",no,opposition,middle,progressive
64816,SP,2020,2020-10-20,"Pensioenverlaging dreigt voor miljoenen Nederlanders, ondertussen graaien pensioenbestuurders erop los.Wie is de grootste pensioengraaier? Breng jouw stem uit. De winnaar krijgt de KoolmeesCup, vernoemd naar Minister Koolmees die het graaien niet aanpakt.https://t.co/83wTnhDWZT",yes,opposition,left,progressive
64817,BBB,2023,2023-02-16,Zie hier het artikel:https://t.co/PM9K3LjSaT,yes,opposition,right,conservative
64818,D66,2021,2021-02-28,Zoveel mensen krijgen vanavond weer een label van de heer Wilders. Een pijnlijk symbool. U voert bewust een discriminerende politiek. Dan komt u weer met die zielige zwarte piet.Ik sta hier met mijn partij om racisme en discriminatie te bestrijden. -@SigridKaag #RTLdebat https://t.co/Iad6pxXRNX,no,coalition,middle,progressive
64819,D66,2022,2022-02-14,✍️ Spreek je ook uit tegen 'homogenezing' en vóór onze initiatiefwet om dit te verbieden. #GeenZiekteMaarLiefdehttps://t.co/7k1gbAjnsG,no,coalition,middle,progressive
64820,CDA,2018,2018-03-21,"@zannaleesmom Beste Peggy, je bepaalt natuurlijk nog altijd zelf op welke partij je gaat stemmen. Hopelijk ga je nog stemmen! Het zou heel jammer zijn als je jouw democratisch recht niet gebruikt. Groet, #teamCDA #ikstemCDA",no,coalition,middle,conservative
64821,VVD,2018,2018-10-18,Reservisten zijn belangrijk voor de veiligheid van Nederland. Met ons plan wordt het voor deze deeltijd-soldaten eenvoudiger om zich in te zetten! 👉 https://t.co/mJDS24Jm6h https://t.co/oCPKIybi7d,no,coalition,right,conservative
64822,VVD,2023,2023-02-14,Tweede Kamerlid @SilvioErkens in het EW over schone én betaalbare kernenergie. 👇https://t.co/67tXUCqE0B https://t.co/bw2eEHJkIw,no,coalition,right,conservative
64823,GroenLinks,2022,2022-05-09,"""Er is nu een paniekerige reflex om Russisch gas te gaan vervangen met andere fossiele bronnen.Terwijl er juist nu concrete voorstellen nodig zijn om de energietransitie te versnellen in plaats van te vertragen.""- @BasEickhout #EuropeTalk https://t.co/eAnTyjHgXq",no,opposition,left,progressive
64824,PVV,2023,2023-03-07,"Alles is in Nederland te veranderen. De PVV gelooft in onze toekomst. Maar maak op 15 maart dan wel de goede keuze, laat Kaag en Rutte niet doorgaan, #stemzeweg en #StemPVV! https://t.co/pSOx6JW8Nv",yes,opposition,right,conservative
64825,CDA,2019,2019-01-26,"@RoversKees @RenePetersOss Hoi Kees, #eenhelegoedemorgen gewenst ! Zowel heel als hele mag worden gebruikt om elkaar gedag te zeggen. En daarom beginnen wij ermee! Wie wil er zijn dag nu niet beginnen met een groet? Groeten, #teamCDA",no,coalition,middle,conservative
64826,JA21,2022,2022-02-08,Het is onmogelijk om een degelijke economie op te bouwen als wij ons tegelijkertijd steeds dieper in de schulden werken. De huidige #inflatie is het gevolg van slecht monetair beleid. JA21 bepleit al maanden dat de rente stapsgewijs verhoogd moet worden. @MPHoogeveen in het EP:,yes,opposition,right,conservative
64827,D66,2018,2018-03-19,@joepvlaarhoven Absoluut! Verduurzamen is één van onze speerpunten. Hier kun je meer lezen over hoe #D66 zich inzet voor een beter #klimaat: https://t.co/QqGBZ5jSCa #stemD66,no,coalition,middle,progressive
64828,PVV,2020,2020-04-17,Miljoenen goedgekeurde en gecertificeerde mondkapjes werden met hulp vh Ministerie v BuZa van NL naar China gevlogen. Maar NL kocht in China daarna ladingen ongeschikte en niet gecertificeerde prularia. Sukkels is nog een te vriendelijk woord hiervoor. #incompetent #corona,yes,opposition,right,conservative
64829,FvD,2021,2021-02-21,"🎬 Licht, camera... actie! Vanavond LIVE vanuit onze studio onze nieuwe show: Het Forum. @thierrybaudet bespreekt de campagne, de actualiteit en nog veel meer. Om 20:30 is het zover! Abonneer je alvast hier:https://t.co/fwrCsdXI0k#FVD https://t.co/sf3GYCUP15",yes,opposition,right,conservative
64830,BBB,2022,2022-05-17,@KPiekla Geen drama voor u misschien. Wie heeft dat geld liggen of kan dat lenen? En hoeveel procent van de mensen lukt dat niet?,yes,opposition,right,conservative
64831,VVD,2022,2022-02-24,VVD-Kamerlid @RubenBrekelmans over de Russische aanval op #Oekraïne. https://t.co/Rllwa3h7QR,no,coalition,right,conservative
64832,VVD,2021,2021-03-17,Ga stemmen. Het kan veilig en het gaat echt ergens over. #verkiezingen2021 #TK2021Twijfel je nog op wie? 👉 https://t.co/V2xEmLKzjz https://t.co/jUVu5DRlBy,no,coalition,right,conservative
64833,JA21,2021,2021-05-25,#JA21 wil dat mensen nooit gedwongen mogen worden om van het gas af te gaan. Vandaag kwam onze motie hierover in stemming. De VVD heeft altijd een grote mond maar tekent uiteindelijk bij het linkse kruisje en stemde tegen. Hierdoor haalde de motie het helaas niet. https://t.co/ZetMsWG03A,yes,opposition,right,conservative
64834,GroenLinks,2021,2021-01-23,@BasRoufs_NL Wij ook Bas! 💚,no,opposition,left,progressive
64835,D66,2019,2019-10-15,"@Muziekschuur @swsjoerdsma @nrc ""Het perspectief dat ze daar berecht zouden worden was er eerder nog wel, en nu niet meer. Ik zeg niet met groot plezier of genoegen dat we Syriëgangers moeten terughalen. Maar steeds maar blijven zeggen dat ze daar moeten worden berecht, lost niks op."" #voordetoekomst ^Bas",no,coalition,middle,progressive
64836,D66,2018,2018-12-08,Wij zijn vóór een sterker Europa! 🇪🇺🌍 Samen het klimaatprobleem oplossen💚 Humane opvang van vluchtelingen📚 Mbo-studenten ook op Erasmus💪 Een Europese krijgsmacht Lees ons Europees verkiezingsprogramma 👇https://t.co/UqmjrYzWlx#EP2019 https://t.co/j1IpnVg44H,no,coalition,middle,progressive
64837,PvdD,2020,2020-03-20,"""Het is shockerend: niet alleen het geweld maar ook het gemak waarmee het geweld wordt toegepast.""@WassenbergFrank reageert in @UndercoverInNed  op de stelselmatige mishandeling van politiehonden door hun trainers. 😡Zie hier onze Kamervragen hierover 👉https://t.co/Siym59iBQR https://t.co/hHbhWNofat",no,opposition,left,progressive
64838,BBB,2021,2021-08-10,Al 8 moties ingediend de afgelopen (11!) jaar over ‘dodenweg’ #N50 en nog steeds is er geen schop de grond in gegaan. Is stikstof belangrijker dan mensenlevens? Een van de #Kamervragen aan @CvNieuwenhuizen over aanpak N50 door @lientje1967 👇,yes,opposition,right,conservative
64839,SGP,2021,2021-02-01,Kandidaat @djhvandijk zet in op 4 zetels voor @SGPnieuws #invertrouwen,no,opposition,right,conservative
64840,BBB,2021,2021-11-26,BoerBurgerBondgenoot Someren,yes,opposition,right,conservative
64841,SP,2020,2020-07-14,De VVD heeft er geen probleem mee dat de pensioenen al 12 jaar niet meestijgen met de prijzen. 'Geld uitdelen' noemen ze een pensioen krijgen waar je een leven lang hard voor hebt gewerkt.Kijk hier wat @bartvankent daarop te zeggen heeft 👇 https://t.co/IADGAt9Gmq,yes,opposition,left,progressive
64842,BBB,2023,2023-02-25,We moeten ons volgens het kabinet duurzamer gedragen en meer gebruik maken van openbaar vervoer. Ondertussen:Ruim 1500 bushaltes minder dan in 2018Stem 15 maart voor #iederedagBBBeter https://t.co/7yxHXTB79Y,yes,opposition,right,conservative
64843,GroenLinks,2021,2021-09-22,"""Voorzitter, ik weet niet helemaal wat ik meemaak...Er wordt hier iedere keer verwezen naar: 'dit gaan we in de formatie regelen'.Welke formatie?!""- @jesseklaver tegen @hermans_sophie tijdens de #algemenebeschouwingen #apb21 https://t.co/XvIXFBCXwg",no,opposition,left,progressive
64844,D66,2019,2019-01-24,"@engelina2911 @minlnv Beste Engelina, iedere bedreiging biedt natuurlijk ook bepaalde kansen, maar een Brexit zorgt leidt sowieso tot economische schade. Wat D66 betreft blijven de Britten welkom in de Europese Unie. ^Liz https://t.co/IYrolOjr7A",no,coalition,middle,progressive
64845,BIJ1,2020,2020-06-10,Burgemeester Halsema begint nu over de 1873 button. De juistheid van de afschaffing is onomstreden volgens haar. Staat voor de gelijkheid van alle inwoners van de stad. Halsema vraagt Nanninga of ze ook voor de afschaffing van slavernij is.,no,opposition,left,progressive
64846,PvdD,2021,2021-02-09,"De gladde slang laat niet snel het achterste van zijn tong zien, maar vandaag wel. 🐍 Hij wil iedereen er van verzekeren voor #PlanB te kiezen, zodat zijn familie beschermd wordt. #Spaarzeallemaal, kies #PlanB! https://t.co/WSx1JJZHay",no,opposition,left,progressive
64847,GroenLinks,2022,2022-03-14,"Ieder mens, iedere ervaring, iedere stem telt. Zorg ervoor dat jij gehoord wordt. #StemGroenLinks op 14, 15 of 16 maart in jouw gemeente. Samen maken we Nederland menselijk, eerlijk en duurzaam. ❤️💚https://t.co/UN9k10tbYJ https://t.co/clmb19Sr0Z",no,opposition,left,progressive
64848,CDA,2019,2019-02-09,"@BchnerTon Ha Ton, veel plezier vandaag! Groet, #teamCDA #EenHeleGoedeMorgen #cdacongres",no,coalition,middle,conservative
64849,FvD,2022,2022-03-14,"Op Urk voelen we ons altijd thuis. Een saamhorige en vrije plek, waar men voor elkaar klaar staat. Zaterdag was er dus ook opnieuw een warm onthaal en werd onze tour langs Urk een groot succes. De sfeer was duidelijk: woensdag stemt Urk #FVD. Tot de volgende keer! https://t.co/HhLpXOyoti",yes,opposition,right,conservative
64850,GroenLinks,2018,2018-06-16,Live updates vanaf het #GroenLinksFestival ontvangen? Volg onze Instagram Stories via https://t.co/Nj00noA80l! https://t.co/IGGhutgc7Z,no,opposition,left,progressive
