,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
11840,BBB,2022,2022-09-21,@mathijsbouman @bentmark1 @LamyaeA Veel elektriciteit wordt/werd opgewekt met aardgas dus daar zit zeker een relatie... Dus kerncentrales sluiten verhoogd de behoefte aan gas,yes,opposition,right,conservative
11841,DENK,2022,2022-01-18,"""Er wordt 1 miljard gereserveerd om gedupeerde studenten te compenseren voor hun studieschulden door het rampzalige leenstelsel. Dat is echt te mager en te oneerlijk.” - @F_azarkan tegen @d66 tijdens het #debat over de #regeringsverklaring https://t.co/a0KdhmsP1j",no,opposition,left,progressive
11842,BBB,2022,2022-10-16,@Menno741 Waarom lees je onze berichten hierover niet? Waarom verspreid je nepnieuws?https://t.co/A3MGZOEoNo,yes,opposition,right,conservative
11843,BBB,2022,2022-07-24,@MvButselaar @OostraDj @langen_marcel @henktoepoer @j_vollenbroek Laat gaan die gast...,yes,opposition,right,conservative
11844,BBB,2022,2022-07-05,"@PGKroeger Nee, het was een reactie op jouw gebrabbel.",yes,opposition,right,conservative
11845,Volt,2022,2022-05-17,"Vandaag is het Internationale Dag tegen Homofobie, Transfobie en Bifobie. #IDAHOTday 🌈 1/2 https://t.co/zrKdyK3d2G",no,opposition,middle,progressive
11846,DENK,2022,2022-02-02,Op 17 februari vindt er een debat in de Tweede Kamer plaats over het LUMC Leiden.  Moet dit (kinder)hartcentrum gesloten worden? DENK vindt van niet. Tunahan Kuzu ging er persoonlijk langs en legt uit waarom we het @LUMC_Leiden moeten beschermen. https://t.co/2hZCy7ir0o,no,opposition,left,progressive
11847,FvD,2022,2022-11-17,🚨 ZATERDAG: een groot #FVD-event aan het strand in Rockanje! 23 november zijn de verkiezingen in Voorne aan Zee. FVD doet mee met een geweldige kandidatenlijst. Aanwezig zijn o.a. @thierrybaudet en onze fantastische kandidaten!Tickets ⤵️ https://t.co/donKl5W93L,yes,opposition,right,conservative
11848,GroenLinks,2023,2023-03-03,"De VVD beweert dat mensen alleen maar niet kunnen rondkomen door de oorlog in Oekraïne. Onzin natuurlijk.As kinderen zonder ontbijt naar school gaan omdat ouders niet rond kunnen komen, heb je gefaald als overheid.@jesseklaver in het #radiodebat: https://t.co/dJ1eS72MyY",no,opposition,left,progressive
11849,GroenLinks,2022,2022-07-11,Bekijk hier de hele bijdrage van GroenLinks-Eerste Kamerlid @Farah_Karimi: 👇https://t.co/HV2JUrv95t.,no,opposition,left,progressive
11850,BBB,2022,2022-10-03,'We moeten het werken in de #verpleeghuiszorg aantrekkelijker maken. Bijvoorbeeld via een betere beloning van de zorgmedewerkers.' - @lientje1967 in het debat over de inzet van personeel in #verpleeghuizen. (2/2) https://t.co/MAudyzYeAC,yes,opposition,right,conservative
11851,PVV,2023,2023-01-04,#blokkeerRutte op 15 maart!,yes,opposition,right,conservative
11852,BBB,2023,2023-02-28,@LauraBromet Niets met dedain te maken. Gewoon de feiten bij het winkelen.Voor ons zijn alle boeren prima. Welk productiesysteem ze ook kiezen. Onze voorzitter heeft biologische varkens.,yes,opposition,right,conservative
11853,SP,2022,2022-02-24,Wat bezielt Poetin om een oorlog tegen Oekraïne te beginnen? Wat moet er gebeuren en welke rol hebben Nederland en Europa hierin? Daarover gaat SP-Kamerlid @JaspervanDijkSP vrijdag in gesprek met @derksauer.25 februari om 20.00 uur. Kijk en praat mee! 👇https://t.co/pFdWlqEwqK,yes,opposition,left,progressive
11854,D66,2023,2023-02-20,Belastingverlaging. Een muur om Europa. In het nieuws over Provinciale Statenverkiezingen beloven partijen dingen waar de provincie of de Eerste Kamer niet over gaan.De provincie gaat wél over de stikstofaanpak en actie op klimaat. @SigridKaag vertelt het eerlijke verhaal 👇 https://t.co/4iAPdkN7Tp,no,coalition,middle,progressive
11855,D66,2022,2022-06-14,"Wat is een motie precies? En hoe kun je stemmen? En hoe kun je van je laten horen op het congres?Zaterdag is ons eerste fysieke congres in 2,5 jaar. Daarom praten we je graag vooraf online bij hoe het precies werkt. Mis het niet! 👇#D66congres",no,coalition,middle,progressive
11856,BBB,2022,2022-08-09,@FrankVanZuilen @Sylverflier we gaan er voor!,yes,opposition,right,conservative
11857,PvdA,2023,2023-01-19,"""Eén op de drie buslijnen dreigt te verdwijnen omdat er geen genoeg personeel is."".@HabtamudeHoop vraagt bij #WNL aandacht voor de werkomstandigheden van het personeel in het streekvervoer. ⤵️ https://t.co/ouyStzG75l",no,opposition,left,progressive
11858,PVV,2023,2023-02-18,Aankomst Nieuwegein ❤️#PVV #StemPVV #Wilders https://t.co/rdi76bN4tt,yes,opposition,right,conservative
11859,BBB,2022,2022-06-16,@bjvdree1 @E_vdZee 80% van de natuur is in goede staat of sterk verbeterd de afgelopen jaren. Bron: PBL. Wellicht niet intelligent maar wel gebaseerd op feiten.,yes,opposition,right,conservative
11860,JA21,2022,2022-11-18,Vijf redenen waarom de #dwangwet van de #VVD een slecht idee is. Reden 5. Er is een alternatief: het JA21 'Wat-Kan-Wel' Asielplan. Veertien concrete en haalbare voorstellen die morgen in gang gezet kunnen worden.Lees ons plan hier 👉 https://t.co/dEiFLrBicV https://t.co/TNCwVL35h1,yes,opposition,right,conservative
11861,FvD,2022,2022-11-15,"Op 26 november is het langverwachte #FVD Congres! Prof. dr. @paulcliteur is er ook bij, met een opzienbarend verhaal over censuur, de rechtsstaat en een democratie in crisis. Toegang is gratis voor leden van FVD, dus verzeker jezelf van een plek: https://t.co/ONHLukDJ4R https://t.co/xwbB2SjT6l",yes,opposition,right,conservative
11862,JA21,2022,2022-02-02,Klik op 'tickets' om je aan te melden voor de wachtlijst. https://t.co/ktX1Oe6sQd,yes,opposition,right,conservative
11863,Volt,2022,2022-08-18,#19 Opnieuw nieuws over kernenergie: er is geld opgehaald om een Nederlands/Franse kerncentrale te bouwen die kernafval verbrandt én CO2 neutrale energie produceert. De toekomst is groen. https://t.co/Yl0sX15g6e,no,opposition,middle,progressive
11864,DENK,2022,2022-03-15,"@debroervanroos Wij stemmen DENK en vieren het tegelijkertijd wanneer mensen überhaupt gaan stemmen.  DENK staat voor de kwetsbaren, mkb, vrije pers en investeren in de mensen onze samenleving. Daar mogen we op afgerekend worden. Maar we vieren elke stem want dat is waar de democratie om draait.",no,opposition,left,progressive
11865,SGP,2022,2022-04-07,Tijdens het debat over de #mondkapjesdeal stelde @keesvdstaaij namens de SGP kritische vragen. Bekijk hier een deel van zijn bijdrage of ga voor de volledige video naar ons YouTube-kanaal: https://t.co/Iu5lMYU9bp https://t.co/j5FCn5UEzG,no,opposition,right,conservative
11866,BBB,2022,2022-07-25,Vanavond bij #Op1,yes,opposition,right,conservative
11867,DENK,2022,2022-12-12,#DENK presenteert ervaren politicus Metin Çelik als #lijsttrekker voor de Eerste Kamer. Daarnaast zal Metin ook de lijst aanvoeren namens DENK in Zuid-Holland. Lees meer 👇 https://t.co/q36M8ugc2k https://t.co/67ifbVg41o,no,opposition,left,progressive
11868,BBB,2022,2022-09-12,@JanOoms9 @lientje1967 Volgt zeker!,yes,opposition,right,conservative
11869,CDA,2023,2023-03-08,"Mobiliteit maakt het verschil of je met de samenleving mee kan doen.Het is essentieel voor het bereiken van jouw baan, onderwijs, vrienden en familie. Wij willen daarom dat het recht op bereikbaarheid een basisrecht wordt. Zo werken we aan gelijke kansen #VoorHeelNederland. https://t.co/TgrZS94pYz",no,coalition,middle,conservative
11870,BBB,2022,2022-01-19,"1. Stoppen met lekken, eerst kamer informeren📝 Allereerst een motie die oproept tot meer transparantie en betrouwbaarheid van het kabinet, zoals het coalitieakkoord beloofd. Om de de nieuwe bestuurscultuur kracht bij te zetten..👇🏻2/13",yes,opposition,right,conservative
11871,D66,2022,2022-06-17,Het huidige model van onze voedselproductie is onhoudbaar voor boeren. Zij moeten steeds meer dieren houden om rond te kunnen komen. Wij willen dat boeren met minder dieren meer geld verdienen. Beter voor boer én natuur. 🌿 https://t.co/BOolMEZrlm,no,coalition,middle,progressive
11872,BBB,2022,2022-12-21,. @groenlinks stemt nu bij een TWEEDE stemming toch tegen na plotselinge terugkomst van de @PvdA.Bij EERSTE stemming had het voorstel al een meerderheid maar die werd genegeerd. Schandalig!,yes,opposition,right,conservative
11873,BBB,2022,2022-07-25,"@ManonSniper @JuisteAntwoord @lientje1967 @Eerdmans @ANanninga @wef Voor wat ons betreft wel ja, dat kunnen we zelf beoordelen.",yes,opposition,right,conservative
11874,PvdA,2023,2023-02-27,"Of het nou gaat om werk, school of studie: het OV is belangrijk voor ons allemaal. 🚏De PvdA en @groenlinks komen daarom met een plan voor bereikbaar, betaalbaar en duurzaam OV. Dat is sociaal voor iedereen! (@HabtamudeHoop 🤝 @Kauthar_)Lees meer: https://t.co/AXX6NAwEnw https://t.co/0ZFsqxnHTt",no,opposition,left,progressive
11875,GroenLinks,2023,2023-02-20,@eduard5253 @LauraBromet @jesseklaver @attjekuiken @APijpelink Is niet goed voor het klimaat.,no,opposition,left,progressive
11876,GroenLinks,2022,2022-11-09,"@BurgerOngerust @BasEickhout Dat laatste is echt niet waar. Dat zeggen wij niet alleen, dat zegt autoclub ANWB: https://t.co/4MPQQUXYwh",no,opposition,left,progressive
11877,BBB,2022,2022-12-05,"Samen met @JuisteAntwoord presenteren wij vandaag een #initiatiefnota om grote knelpunten in de huidige stikstofwet op te lossen. Als deze drie voorstellen door de Tweede Kamer worden ondersteund, is Nederland van het stikstofslot af. #Stikstofcrisis 👉🏻 https://t.co/EiSbCitpqI https://t.co/UXS13rq38V",yes,opposition,right,conservative
11878,GroenLinks,2022,2022-03-17,De uitslagen komen binnen en we zijn hard op weg naar de beste uitslag ooit voor de #gemeenteraadsverkiezingen! #GroenLinks de GROOTSTE partij in deze gemeenten:ArnhemEindhovenDe BiltDiemenGroningenHelmondLeidenNieuwegeinRhedenTilburgUtrechtWageningenZeistZwolle https://t.co/4h5PQF7ROB,no,opposition,left,progressive
11879,BBB,2022,2022-08-23,"@GerritHiemstra Nee natuurlijk vinden wij dit gedrag niet acceptabel. Belediging, bedreiging en ander walgelijk gedrag wijzen wij continu af.Maar ga aub niet elke belediging aan jouw adres aan ons koppelen, want dat is net zo walgelijk.",yes,opposition,right,conservative
11880,BBB,2022,2022-06-08,"'Want anders dan in Nederland, worden er in de rest van  Europa soms juist uitzonderingen gemaakt voor middelen, waardoor er zelfs op EU niveau geen gelijk speelveld is. Het paard achter de wagen spannen noemen ze dat.' - @lientje1967 in debat #gewasbescherming 5/9 https://t.co/VZcuEOAazQ",yes,opposition,right,conservative
11881,FvD,2022,2022-02-12,Steeds horen we media jubelen over “versoepelingen”. Toch blijft de meest ingrijpende en meest nutteloze maatregel in stand: de QR-code. Elders in de wereld kan het ook; schaf álle maatregelen af en maak Nederland weer vrij! #FVD #coronatoegangsbewijs https://t.co/oEh0i8WJtF,yes,opposition,right,conservative
11882,PVV,2022,2022-08-07,Haha wat een sukkel is die journalist van het @parool. Begeleiding van criminele gelukzoekers bij emotionele en psychische problemen? Veel gekker moet het niet worden. De enige begeleiding die ze verdienen is van de KMAR tot de grens om ze daar snel ons land uit te knikkeren!,yes,opposition,right,conservative
11883,GroenLinks,2022,2022-01-20,"@theodorus_VII @jesseklaver @MinPres Wat is dit, een eendimensionale woordzoeker?",no,opposition,left,progressive
11884,PVV,2022,2022-11-16,"Maak de PVV de grootste partij van Nederland. Zodat ik als premier meteen een asielstop kan invoeren, criminele buitenlanders uit ons land kan verwijderen, onze zorg en boeren vd ondergang kan redden en de toepassing van de woke-ideologie in het onderwijs wettelijk kan verbieden.",yes,opposition,right,conservative
11885,FvD,2022,2022-03-16,Vandaag is de dag: STEM FVD!                                                       #GR2022 #FVD https://t.co/TOjUajXyvU,yes,opposition,right,conservative
11886,JA21,2023,2023-02-03,De JA21-PS23-Tour gaat door! Vanavond zijn wij in Drenthe. De zaal zit stampvol. Partijvoorzitter @adriendeboer opent de avond. Volg dit draadje voor live updates. 🧵👇#HetMoetEchtAnders https://t.co/qrWFyAcNFR,yes,opposition,right,conservative
11887,JA21,2022,2022-04-22,"De Nederlandse luchtvaartsector is een sector om trots op te zijn. Prachtige bedrijven, met een rijke historie die voor vele banen zorgen. Koester dat! Vandaag presenteerden wij het #JA21 luchtvaartplan.#KLM #Schiphol #Luchtvaartplan https://t.co/wUZM1iDx3i",yes,opposition,right,conservative
11888,PVV,2023,2023-02-21,Kaag en Rutte.Ze willen het niet.Ze durven het niet.Ze doen het niet.Geen asielstop.Geen grenzen dicht.Helemaal niets.En dus komt de volgende asielcrisis eraan. Reken op 15 maart met ze af!#stemzeweg #StemPVV https://t.co/xKha5ldnHB,yes,opposition,right,conservative
11889,DENK,2022,2022-06-23,De ene bezetter is de andere bezetter niet! Het kabinet is medeverantwoordelijk voor het in stand houden van het onrecht en de apartheid! #FreePalestine 🇵🇸 https://t.co/Cp35bsb3UQ,no,opposition,left,progressive
11890,CDA,2022,2022-12-10,"""De neiging in de Nederlandse cultuur is dat we heel pijnlijke zaken te lang uit de weg gaan. Dat zie je ook met het slavernijverleden. Maar daarmee maken we het alleen maar erger.""Lees hier het interview met Marnix van Rij @StasFB in Trouw 👇https://t.co/UBhcRvNrQK",no,coalition,middle,conservative
11891,Volt,2023,2023-02-10,"Het kabinet moet meer hulp bieden aan kinderen die met honger naar school gaan, aldus @peterheijkoop van #VNG en wethouder #CDA. Eens! Niet alleen dit jaar, maar structureel. Gratis #schoollunches;👉 Pakt armoede aan 👉 Zorgt voor een goede gezondheidhttps://t.co/5k9ZGBEP11",no,opposition,middle,progressive
11892,BBB,2023,2023-02-17,"Vissers en bijna heel NL begrijpen er niks van. Onze vissers moeten tonnen steken in minder stikstof en mega-zeeschepen uit hele wereld varen ronkend Westerschelde in en uit, Noordzee op.",yes,opposition,right,conservative
11893,JA21,2023,2023-02-10,"De gevolgen van de #asieldwangwet, waarmee het kabinet gemeenten wil verplichten om asielzoekers op te vangen, worden steeds duidelijker. Gemeenten overwegen nu gedwongen onteigening van panden voor asielopvang. Ongehoord.Stem 15 maart #JA21. Geen dwangwet, maar een #asielstop! https://t.co/RkOb6Nrv3q",yes,opposition,right,conservative
11894,PvdD,2022,2022-04-13,"April, de maand waarin Nederland oranje kleurt ☢️“Dat gif is heus niet alleen maar giftig voor dat ene plantje waar je niet op zat te wachten” ~ @estherouwehand#Glyfosaat maakt meer kapot dan je lief is. Stop de giflobby. Sluit je aan!#allekleinebeestjeshelpen🐛 🪰🐞🦋🦗🐝 https://t.co/Yl4pYM6BfP",no,opposition,left,progressive
11895,DENK,2022,2022-11-26,"taallessen en lessen over cultuur is een inbreuk op de vrijheid van godsdienst en de vrijheid van vereniging. Onderzoek liet ook zien dat niet aangetoond kan worden dat er sprake is van grote misstanden. Dan gaat het veel te ver om maatregelen te nemen zoals toezicht, (5/7)",no,opposition,left,progressive
11896,PvdD,2022,2022-02-14,"@scarletvantuil @volgzwijn Het zo snel mogelijk naar een baan leiden, lijkt nu in veel gemeentes de prioriteit hebben, zonder dat duidelijk is in welke mate die baan passend is of vol te houden is. Ook worden mensen regelmatig verplicht om hun vrijwilligerswerk te beëindigen.",no,opposition,left,progressive
11897,JA21,2022,2022-04-19,Twee #JA21 moties aangenomen!! @MGoudzwaard058 wil een overzicht van alle vermindering van de #regeldruk voor het mkb. Ook vraagt hij om het mkb actief te betrekken bij het verminderen van die regeldruk. Beiden ingediend samen met @WybrenvanHaga. https://t.co/PAmTtAQL0V,yes,opposition,right,conservative
11898,VVD,2022,2022-09-12,VVD-minister @DilanYesilgoz bij de HJ Schoo-lezing. Live meekijken? 👉 https://t.co/DQPTrrsoSC https://t.co/H1X9hvrYtw,no,coalition,right,conservative
11899,BBB,2022,2022-09-12,"Ondertussen weigert het kabinet om geld voor steunmaatregelen dat klaarligt in Brussel, op te halen voor onze vissers..... Ongelooflijk.Steun voor TATA Steel was wel zo geregeld trouwens.....",yes,opposition,right,conservative
11900,SP,2022,2022-10-05,"De markt kent geen moraal. Daarom zouden onze energiebedrijven weer genationaliseerd moeten worden, zodat de winst niet verdwijnt in de zakken van aandeelhouders maar gebruikt wordt om de prijzen te verlagen. #kostenomlaag https://t.co/sFPuIOxouc",yes,opposition,left,progressive
11901,BIJ1,2022,2022-06-30,Morgen is het Keti Koti (verbroken ketenen). Een dag om de afschaffing van de slavernij te herdenken en te vieren.BIJ1 pleit voor 1 juli als nationale herdenkings- en feestdag. De roep naar erkenning wordt elk jaar door meer mensen uitgesproken en gehoord. #1julivrij/1,no,opposition,left,progressive
11902,D66,2023,2023-01-17,"Niet iedereen krijgt altijd de vrijheid om zichzelf te zijn. Daarom wijzigen we vandaag de Grondwet.Luister naar het verhaal van Marie, die een nare en bedreigende ervaring in een taxi meemaakte tijdens de Pride in Amsterdam. 🚕 https://t.co/BJxXVrtT09",no,coalition,middle,progressive
11903,BBB,2022,2022-08-24,@PetraBerkhout1 @T_Mandersloot @irenevandevoort Daar waarschuwen wij al maanden voor. De echte klappen moeten nog komen helaas...,yes,opposition,right,conservative
11904,D66,2022,2022-06-16,"🎯 Speeches van @SigridKaag en @jpaternotte.💡 Verdiepende sessies over klimaat, onderwijs, stikstof, Europa en veel meer.🗳 Uitgebreid de tijd voor bespreken van en stemmen over voorstellen van leden.Dat is het #D66Congres. Kom langs! 👇https://t.co/sLfL4SYvDL",no,coalition,middle,progressive
11905,PvdA,2022,2022-05-20,"Welke les kunnen wij als sociaaldemocraten trekken uit de Russische invasie in Oekraïne? Hoe dienen wij om te gaan met autoritaire regimes, dichtbij en verder weg?Deze vragen beantwoordt @KatiPiri tijdens de jaarlijkse Den Uyl-lezing. Haar bijdrage ⤵️https://t.co/qq20ByxY54",no,opposition,left,progressive
11906,JA21,2022,2022-05-20,"Nederland is géén racistisch land. Discriminatie komt voor, maar er is geen “racisme crisis” wat DENK ook beweert. Joost @Eerdmans  in het debat gisteravond: https://t.co/Nw7ZksgdyY",yes,opposition,right,conservative
11907,BBB,2022,2022-10-10,"@janstuijver Nee, vooraf. Gewoon ons volgen Jan, scheelt je tweetjes waarin je zelf ongeloofwaardig overkomt.",yes,opposition,right,conservative
11908,BBB,2022,2022-09-22,"'Vervolgens lees ik 10 minuten geleden in De Telegraaf dat er een motie komt. Ik vind het niet netjes, ik vind het niet collegiaal.' - @lientje1967 geeft verduidelijking over de stand van zaken mbt de motie over het tolvrij maken van de Westerscheldetunnel. 1/2 #APB2022 https://t.co/D1ZYZbjWi3",yes,opposition,right,conservative
11909,BBB,2022,2022-03-09,@_Burgerplatform Als je nou het debat even gaat volgen....,yes,opposition,right,conservative
11910,DENK,2022,2022-04-07,"@F_azarkan wijst er op dat dit debat niet draait om De Jonge maar om integriteit openbaar bestuur. Terwijl er een oorlog gaande is, kinderen met kaarslicht huiswerk maken moet nu dit debat.  #azarkan #mondkapjesdeal #motievanwantrouwen #tweedekamerhttps://t.co/5oYJhMD4Oj https://t.co/m2wPyP8TLy",no,opposition,left,progressive
11911,VVD,2022,2022-01-23,"""Dan hoor je dus waarom het zo belangrijk is waarom we dit land veilig houden en hoe het er nu voor staat. Dan weet ik wat mij te doen staat.""Onze staatssecretaris van Defensie @cavandermaat in het ED. 👇 https://t.co/ZdZd8B7MWQ",no,coalition,right,conservative
11912,BBB,2022,2022-09-22,"@fransolthof oh, waarom niet?",yes,opposition,right,conservative
11913,JA21,2023,2023-02-10,"Onze @KellyUiterwijk heet alle bezoekers van vanavond welkom:“Een paar weken geleden hebben wij de campagne prachtig afgetrapt in Rotterdam. Nu gaan we alle provincies langs. En uiteraard komen we dan ook in Eindhoven hart van de economische motor van Nederland, Noord-Brabant!” https://t.co/roJKFV225W",yes,opposition,right,conservative
11914,D66,2022,2022-06-15,@cashtransfer4al @WolleTrui Nederland is niet het enige land met een stikstofprobleem. In landen als Duitsland en Frankrijk zijn de problemen alleen minder groot omdat er veel meer ruimte is. Overigens worden ook in deze landen maatregelen genomen om de stikstofuitstoot terug te dringen. ^Kim,no,coalition,middle,progressive
11915,PVV,2023,2023-02-27,"Zaterdag naar Limburg. Valkenburg, Landgraaf en Weert! Kom mee campagne voeren met de PVV! Leuk om u te zien daar! #StemPVV #PVV https://t.co/agHoqN2GWn",yes,opposition,right,conservative
11916,GroenLinks,2023,2023-03-07,Hoe we de klimaatdoelen wél halen? Dat lees je hier. 👇https://t.co/m27ydjhPre,no,opposition,left,progressive
11917,FvD,2022,2022-02-28,"Het kartel suggereert dat #FVD gefinancierd wordt door Rusland. Onzin natuurlijk. Maar laat dat onderzoek naar buitenlandse geldstromen maar komen, geen enkel probleem. En kijk dan ook vooral naar Amerikaans, Chinees of Israëlisch geld bij andere partijen! #oekrainedebat https://t.co/Nf0uYvZd0i",yes,opposition,right,conservative
11918,FvD,2023,2023-02-22,"Er zou te weinig vraag zijn naar kinderhartchirurgiecentra, en daarom worden ze gesloten. Terwijl de bereikbaarheid van deze centra van levensbelang is. @pvanhouwelingen roept @ministerVWS op om het besluit te heroverwegen en kwalitatieve zorg overal te waarborgen. #FVD https://t.co/gQiGQSJm4S",yes,opposition,right,conservative
11919,BBB,2022,2022-09-27,@hetiseenbegin @lientje1967 Staat er al in..https://t.co/KXM9STvFim,yes,opposition,right,conservative
11920,JA21,2023,2023-02-21,"De JA21-Campagnetour gaat naar Noord-Holland! Zaterdag stoppen wij in Alkmaar en Purmerend met @ananninga, @NickiVerweij, raadslid in Amsterdam @kreuger_kevin en lijsttrekker @DanielJvdBerg. We sluiten af in Beverwijk. Wees welkom! 👉 Details &amp; aanmelden: https://t.co/MWgKLpiOqw https://t.co/571KYCL8ZN",yes,opposition,right,conservative
11921,DENK,2022,2022-02-17,@petervmill @jobknoester Ah! Ja dat moment!  Best pijnlijk..,no,opposition,left,progressive
11922,BBB,2022,2022-03-07,@TimCrutzen @lientje1967 Jij snapt niet dat niet alle grond geschikt is voor akkerbouw maar marginale gronden wel voor gras. En dat veel dieren gevoed worden met de voor mensen niet verteerbare bijproducten van de plantaardige voedingsmiddelenindustrie..... Dat stukje in de fact check vraagt om een check,yes,opposition,right,conservative
11923,SP,2022,2022-08-18,Onze zorgverleners verdienen meer waardering en meer collega's. Toch wil het kabinet 400 miljoen euro op de verpleeghuiszorg bezuinigen.Werk of woon jij in een verpleeghuis of heb je familie of bekenden in een verpleeghuis? Deel jouw ervaring!👉 https://t.co/BQlUgzZ82e https://t.co/gK2NN3awds,yes,opposition,left,progressive
11924,BBB,2022,2022-05-04,@lientje1967 is geveld door griep maar onze beleidsmedewerkers zijn nog zo fit als een hoentje. Vandaag waren @Alex_Jacob5 en @TZeitsen namens @BoerBurgerB aanwezig bij de Herdenking der gevallenen van de Onderzeedienst in Den Helder en legden bloemen.,yes,opposition,right,conservative
11925,PvdD,2022,2022-03-06,"@Danielgaatjenix @2eKamertweets Hi Daniel, daar zijn wij het mee eens. Zie de volgende link https://t.co/3s6YylEr7q",no,opposition,left,progressive
11926,GroenLinks,2022,2022-03-17,"Wat een overweldigende uitslag! Zoveel mensen kiezen voor een menselijk, eerlijk en duurzaam Nederland. Voor meer GroenLinks. ❤️💚 Met de steun van onze beweging konden we dit waarmaken. Met mensen zoals jij. Zet de volgende stap: word lid! https://t.co/ExAPY8Ta3P https://t.co/tT2ecqINcd",no,opposition,left,progressive
11927,GroenLinks,2022,2022-10-06,"Morgen vanaf 18:00 LIVE op @NPOpolitiek:De #Kerdijklezing van @jesseklaver.Deze lezing is een jaarlijkse traditie waarin politiek leiders hun visie op de toekomst delen.  O.a. Job Cohen, Mark Rutte en Rob Jetten gingen Jesse voor.Kijk morgen mee via https://t.co/VlNuxTDkvJ https://t.co/uB266pnt8e",no,opposition,left,progressive
11928,JA21,2023,2023-03-06,Deze Groningse toppers gaan onder leiding van @FloorvanScherp voor uw belangen knokken in de Provinciale Staten van Groningen! Stem 15 maart JA21.#HetMoetEchtAnders https://t.co/OTtkCpUTsT,yes,opposition,right,conservative
11929,SP,2022,2022-07-18,Het kabinet Rutte wil nog meer gaan bezuinigen op de zorg. De werkdruk is al enorm hoog. Dit mogen we niet laten gebeuren! Strijd mee voor de zorg. 👇https://t.co/UnkD3vouAd https://t.co/i8UAUzfaq1,yes,opposition,left,progressive
11930,FvD,2022,2022-09-14,De woningnood is anno 2022 groter dan ooit. De prijzen van zowel koop- als huurwoningen zijn fors gestegen. En hoe kan het ook anders? Het woningaanbod is nagenoeg onveranderd. Terwijl de bevolkingsomvang door de massa-immigratie flink is toegenomen. https://t.co/2zG1DhgFJg #FVD,yes,opposition,right,conservative
11931,BBB,2023,2023-02-23,"In de provincies blijft het bij bijeenkomsten storm lopen 👏🏻 Ook vanavond volle bak in Nieuwleusen!  @ilona_lagas, @CarlaEvers5 én @mvonmartels in gesprek over waterschappen, leefbaarheid op het platteland, bussen, landbouw en Europa. Wat een enthousiasme! #IedereDagBBBeter 🍀 https://t.co/Mk0bK3Alkx",yes,opposition,right,conservative
11932,PvdD,2022,2022-03-09,@FrederikHolland @Dierbescherming @DeGelderlander @StgDierenhulp @DierenLot Hartverscheurende situatie! Ons Kamerlid @Ct_teunissen heeft dit vanochtend aangekaart tijdens een debat. En hier laten we het niet bij.Zie daarnaast onze actie voor de achtergebleven dieren: https://t.co/eHXIK1j29H,no,opposition,left,progressive
11933,DENK,2022,2022-03-04,De week werd natuurlijk beheerst door Oekraïne. Het Oekraïense volk gaat gebukt onder de agressie van Poetin. Maar ook Afrikaanse vluchtelingen lijden want ze worden tegengehouden bij het vluchten uit Oekraïne.  Dit is het DENK-weekoverzicht. #Oekraïne https://t.co/RBZXOn5skh https://t.co/RdPD4hBjrb,no,opposition,left,progressive
11934,FvD,2022,2022-04-19,Uit onderzoek blijkt dat Jaap van Dissel - net als De Jonge - zijn privémail gebruikte voor werk-gerelateerde communicatie. Hiermee probeerde hij de kans op WOB-verzoeken te omzeilen en zijn contacten geheim te houden. Wat hebben deze mensen te verbergen? #FVD #vandissel https://t.co/l4kOTgSHr9,yes,opposition,right,conservative
11935,D66,2022,2022-03-07,@D66leeuwarden @Hilde_Tjeerdema Succes Hilde! #TeamD66 ^Kim,no,coalition,middle,progressive
11936,SP,2022,2022-03-07,"Luistertip!📻@MarijnissenL en onze Groningse lijsttrekker @jimmydijk zijn te horen bij @DitisdeDag over het belang van de buurt. Luister om 18.30 uur mee, #didd, @NPORadio1. https://t.co/eYjkh5PmvF",yes,opposition,left,progressive
11937,JA21,2023,2023-03-01,Debat! Bij de Koninklijke Marechaussee. Er was een tijd. Een plek. En een afspraak. Maar…waar was de @VVD? @ANanninga deelt een bizar verhaal over hoe de VVD zelfs onze marechaussee in de kou laat staan om #JA21 te ontlopen. https://t.co/fex617D5IH,yes,opposition,right,conservative
11938,BBB,2022,2022-05-13,"""Het regeerakkoord is getiteld 'Omzien naar elkaar, vooruitkijken naar de toekomst.' Mooie, maar vooral holle woorden. Naar de ouders en kinderen over wie wij het vandaag hebben, is niet omgezien.."" - @lientje1967 in debat #uithuisplaatsingen #toeslagenschandaal 1/3 https://t.co/Na4d4YQkLv",yes,opposition,right,conservative
11939,PVV,2022,2022-11-22,"Vandaag is hij jarig!PVV-Kamerlid @edgarmulder1, sympathieke collega en campagneleider voor de PS-verkiezingen in maart.Gefeliciteerd Edgar! 🎂🎉🎁 https://t.co/jNcDSfmsJ8",yes,opposition,right,conservative
11940,PvdA,2023,2023-02-14,"De initiatiefwet van PvdA en @groenlinks, waarmee vanaf 1 januari 2024 één minimumuurloon wordt ingevoerd, is vandaag met ruime meerderheid aangenomen! 🎉Een belangrijke stap naar een sociaal minimumloon waarvan iedereen kan rondkomen.https://t.co/6ippIDmJFN",no,opposition,left,progressive
