,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1889,SP,2023,2023-03-07,"De strijd gaat door! Want de gedupeerden van het toeslagenschandaal zijn jaren later nog steeds niet geholpen. 😤En op onze steun kunnen ze blijven rekenen. Ook vandaag in de Tweede Kamer, waar @RenskeLeijten het opneemt voor deze mensen die door Rutte nog in de kou staan. https://t.co/G3QFkXj0aa",yes,opposition,left,progressive
1890,FvD,2022,2022-03-09,#HASHTAG heeft lang getwijfeld. Meedoen aan dit #HASHTAG of niet? We besteden onze tijd liever aan het oplossen van echte problemen. Maar @GideonvMeijeren kan de aanval van het kartel op de vrijheid van meningsuiting niet onweersproken laten. Bekijk de clash:https://t.co/jq4Yr6UrBL,yes,opposition,right,conservative
1891,PVV,2022,2022-01-25,Een klap in het gezicht van onze democratie: #HASHTAG bij de PARTY. https://t.co/SaLFqfyzSQ,yes,opposition,right,conservative
1892,D66,2022,2022-01-31,Wat heb je kunnen veranderen bij de Belastingdienst? Wat houdt het takenpakket van ‘mijnbouw’ eigenlijk in? En kies je voor Woubrugge of Voorschoten?We stellen onze nieuwe staatssecretaris Mijnbouw Hans Vijlbrief (@StasMijnbouw) graag aan je voor.👇https://t.co/zkWwoYk4rj https://t.co/BLJgrQKUq1,no,coalition,middle,progressive
1893,SP,2022,2022-04-26,"Vrijdag om 19.30 uur gaan @MahirAlkaya, @EdgarWortmann en @Evert_dv in gesprek over de toekomst van ons geld. Kijk mee via https://t.co/xrMJKi6Zxr.Maak kans op een gesigneerd exemplaar van ‘Van wie wordt ons geld?’ door vooraf jouw vraag in te sturen via secretariaat@sp.nl! https://t.co/oyMcgoqGqv",yes,opposition,left,progressive
1894,FvD,2023,2023-02-28,Laat de bevolking zélf beslissen over belangrijke onderwerpen. Stem #HASHTAG 15 maart! https://t.co/vLBrQfNXrQ,yes,opposition,right,conservative
1895,BBB,2022,2022-01-29,@LuurtBos @HenkZantinge3 @moniquesmit Ga niet het zwaard de schuld geven van de daden van de zwaardvechter...,yes,opposition,right,conservative
1896,BBB,2022,2022-07-11,@DerkBoswijk Als de berekening voor jou niet nieuw is. Wil je die even naar ons toesturen dan?,yes,opposition,right,conservative
1897,Volt,2022,2022-10-11,"'We leven in een land waarin primaire behoeftes omgedoopt worden tot waardevolle producten, waar mensen ook nog eens met elkaar voor moeten concurreren. Willen we een menselijke samenleving of maatschappij die draait op een verdienmodel?' 3/4",no,opposition,middle,progressive
1898,BBB,2022,2022-09-22,Bekijk de hele inbreng op YouTube! 2/2 #HASHTAG,yes,opposition,right,conservative
1899,D66,2022,2022-05-17,🏳️‍🌈🏳️‍⚧️ Paul van Dorst richtte de LHBTI-supportersvereniging van Feyenoord op. Omdat vrij jezelf kunnen zijn nog lang niet altijd vanzelfsprekend is.Wij gingen met Paul in gesprek 👇#HASHTAG,no,coalition,middle,progressive
1900,FvD,2022,2022-09-01,"Het totalitaire China wint in rap tempo aan invloed, zowel regionaal als globaal. Volgens voormalig VS-ambassadeur Pete Hoekstra vormt het een existentiële bedreiging voor de Westerse vrijheden. Bekijk het hele betoog hier: https://t.co/i9ZC6SfsQa #HASHTAG",yes,opposition,right,conservative
1901,GroenLinks,2022,2022-03-15,Twijfel je over je stem bij de #HASHTAG Of heb je een vraag over onze plannen?Stuur nu een berichtje naar onze ZWEEFLIJN! Vandaag en morgen zit een team van vrijwilligers klaar om al jouw vragen te beantwoorden. ❤️💚📲 https://t.co/cMIU5yIY0x https://t.co/J91YDOPJfN,no,opposition,left,progressive
1902,FvD,2022,2022-08-26,Het #HASHTAG #HASHTAG was een overweldigend succes! Meer dan 1000 #HASHTAG reisden af naar Nieuwegein om de discussie aan te gaan over het oprukken van de Oosterse grootmacht. Dank aan alle aanwezigen voor deze memorabele avond! https://t.co/2LurQTp5X8,yes,opposition,right,conservative
1903,BBB,2023,2023-03-10,We gaan er van uit dat de verkiezingsuitslag van 15 maart gerespecteerd wordt en dit pensioenbesluit pas in de nieuwe Eerste Kamer genomen gaat worden. Wat willen wij wel? Lees hier:✅ Behoud het huidige systeem met een paar aanpassingen. 2/5,yes,opposition,right,conservative
1904,JA21,2022,2022-05-21,"Partijleider @Eerdmans op #HASHTAG PARTY is hét antwoord op de problemen van nu. Van absurd klimaatbeleid tot overheidsdwang en massale immigratie. “Mark Rutte schaamt zich voor Ter Apel, ik schaam mij voor Mark Rutte” https://t.co/6cd7XQXVbh",yes,opposition,right,conservative
1905,FvD,2022,2022-11-08,Vanavond 18:00 live Q&amp;A met @thierrybaudet op Instagram: https://t.co/5iIcdt0ZRAStel alvast je vragen in de reacties! #HASHTAG https://t.co/H18Pl110IE,yes,opposition,right,conservative
1906,GroenLinks,2022,2022-01-20,@pinkflamey @DorienBall @jesseklaver Oeps foutje. Wij waren mede-indiener van deze motie en hebben de motie dus ook gesteund. https://t.co/17uW7UTdaG,no,opposition,left,progressive
1907,FvD,2022,2022-11-15,"Nog geen tijd gehad om de laatste aflevering van Forum Inside te kijken? Beluister 'm dan nu op Spotify!Snelle Wagens, Ambulanceritten en Sjoerd Sjoerdsma: https://t.co/kQAr3nW3gb #HASHTAG #HASHTAG https://t.co/R2Gaynw80L",yes,opposition,right,conservative
1908,BBB,2023,2023-03-07,@Vincentgdevlugt De enige echte @Alex_Jacob5 voor een #HASHTAG Nederland!,yes,opposition,right,conservative
1909,PVV,2022,2022-07-15,Dit zou de eerste prioriteit van de politiek moeten zijn. Niet de oorlog in de Oekraïne of het wegpesten van de boeren of het binnenlaten van nog meer gelukzoekers. Maar het financieel helpen van onze eigen mensen. Miljoenen redden het niet meer. Hun negeren is onbeschoft.,yes,opposition,right,conservative
1910,D66,2022,2022-03-09,Vrij zijn van discriminatie is een mensenrecht. Daarom willen we LHBTI’ers en mensen met een handicap beter beschermen in onze Grondwet.  Waarom het belangrijk is om Artikel 1 van de Grondwet uit te breiden? Dat lees je hier 👇https://t.co/scJnUqngSM,no,coalition,middle,progressive
1911,BBB,2022,2022-02-03,@RuudBodem @lientje1967 Per kg klopt het wellicht wel ?,yes,opposition,right,conservative
1912,PvdD,2022,2022-10-12,"In Nederland polderland wil men altijd op zoek naar compromissen en is het preventiebeleid al jaren onsuccesvol. Inbreng 2018: ""Waarom? Omdat ze zelf lijdt aan wat journalist Teun van de Keuken ""de Ziekte van het Convenant"" noemde."" https://t.co/78NeauOmnX",no,opposition,left,progressive
1913,BBB,2022,2022-10-09,@AryXVW @burgercomiteeu @PieterOmtzigt PARTY gevoel? Iets meer respect graag 😉,yes,opposition,right,conservative
1914,PVV,2022,2022-01-25,Geweldig en heel veel dank aan alle PARTY-ers voor de groeiende en fantastische steun! 95% zegt 👍Trots op de PARTY!#HASHTAG #HASHTAG https://t.co/VqSzzW4pbt,yes,opposition,right,conservative
1915,D66,2022,2022-04-08,"Grote delen van Oekraïne zijn verwoest door de oorlog. Het land heeft onze hulp hard nodig bij de wederopbouw.Tweede Kamerlid @Ahammelburg wil dat Nederland een hulpplan gereed heeft, zodat actie gelijk mogelijk is als de oorlog eindigt. Lees meer. ⤵️https://t.co/0APbEkVhjc",no,coalition,middle,progressive
1916,BBB,2022,2022-10-31,"@FiliaVeritas @MvRooijen @PARTY @cdavandaag @PARTY @telegraaf @PARTY @PARTYnl @cu @fvdemocratie @PartijvdDieren @PolitiekPARTY Ja hoor, 30 minuten max. Kan ook in 10 seconden trouwens: Denk na en stop dit oerdomme plan!",yes,opposition,right,conservative
1917,FvD,2022,2022-02-11,#HASHTAG krijgt gelijk over corona deel 731235. Wil jij ook het ‘nieuws’ 2 jaar van tevoren weten? Abonneer je dan op onze nieuwsbrief en blijf op de hoogte van al ons werk in de Kamer en ver daarbuiten! Ga naar https://t.co/GXWPvHytmj!,yes,opposition,right,conservative
1918,BBB,2022,2022-09-13,Bekijk de hele inbreng van @lientje1967 hier⤵️ #HASHTAG 2/2https://t.co/6Zl2njEPFr,yes,opposition,right,conservative
1919,SP,2022,2022-03-21,Rusland is uit de Raad van Europa gezet vanwege de misdadige oorlog in Oekraïne. Tiny Kox is president van de Parlementaire Assemblee en legt uit hoe dit precies zit. Luister het hier.👇https://t.co/cH3IZfChKF,yes,opposition,left,progressive
1920,Volt,2023,2023-01-01,PARTY wenst iedereen een gelukkig 2023! https://t.co/fOdv5d6mAj,no,opposition,middle,progressive
1921,BBB,2022,2022-07-23,@Ronaldkoffie61 Ook al gedaan. Ff blijven opletten hé 😉,yes,opposition,right,conservative
1922,BBB,2023,2023-02-16,@PolitiekNL5 @Alex_Jacob5 @PARTY Kies voor verbinding. Stop de polarisatie tussen zogenaamd rechts en links! https://t.co/ZVwV9GKkuX,yes,opposition,right,conservative
1923,JA21,2022,2022-02-11,"""Iedereen weet dat het geld dat we gaan uitgeven eerst moet worden verdiend."" @DJEppink legt in glasheldere taal uit dat de sterke economische basis waar Nederland bekend om staat, weggevaagd dreigt te worden door een overheid die schaamteloos met miljarden smijt. #HASHTAG https://t.co/gKMD9EKAOK",yes,opposition,right,conservative
1924,JA21,2022,2022-02-20,Vanwege een technisch probleempje konden wij de oorspronkelijke link niet gebruiken. Dit is de nieuwe link van de live stream van de PARTY Woke Conferentie: https://t.co/G38MgPULgT #HASHTAG,yes,opposition,right,conservative
1925,PVV,2022,2022-04-07,"Joost #HASHTAG van PARTY stemde zojuist TEGEN de #HASHTAG tegen #HASHTAG Eens een PARTY-er, altijd een PARTY-er.",yes,opposition,right,conservative
1926,GroenLinks,2022,2022-03-01,"""We kennen de oplossingen al. We moeten die alleen nog uitvoeren."" Kamerlid @suzanne_GL over hoe we van onze fossiele verslaving en afhankelijkheid van Russisch gas afkomen. https://t.co/63rdJJIX0h",no,opposition,left,progressive
1927,BIJ1,2022,2022-11-03,De volledige motie: https://t.co/Zqfarkw7ch,no,opposition,left,progressive
1928,BIJ1,2022,2022-11-09,"""De onzekerheid, de erbarmelijke omstandigheden en het koude welkom dat we mensen bieden, is simpelweg schandalig.In ons asielbeleid betekent hoe minder vluchtelingen, hoe beter. En dat leidt tot grove mensenrechtenschendingen.""@SylvanaPARTY in debat over migratie. https://t.co/GvwxiZUsMR",no,opposition,left,progressive
1929,GroenLinks,2023,2023-02-28,"Als de PARTY het over bezuinigen heeft, gaat het nooit over bezuinigingen op subsidies voor fossiele bedrijven. Maar altijd over dingen die belangrijk zijn voor ons allen: zorg, wonen, ov.Kies 15 maart voor een overheid die er is voor iedereen. Maak links de grootste. Kan gewoon. https://t.co/cnR8eqAeKI",no,opposition,left,progressive
1930,PVV,2023,2023-03-02,"Het zijn allemaal flut debatten omdat de meeste politici flut politici zijn en de pers van @op1npo tot @Jinek_RTL een applausmachine van de macht en gevestigde partijen, nutteloos en irritant. https://t.co/LCkY4PYtAI",yes,opposition,right,conservative
1931,GroenLinks,2023,2023-02-27,"""Het idee van de PARTY over de samenleving is fundamenteel anders dan die van PARTY en @PARTY. Willen we een PARTY-samenleving waarin het ieder voor zich is? Of een waar we er zijn voor elkaar?""- @JesseKlaver #HASHTAG https://t.co/N3ZQiJhQWY",no,opposition,left,progressive
1932,PVV,2022,2022-06-05,PARTY is hét probleem. Hun softe rechters die weigeren kindermisbruikers als Donny M. keihard te straffen. Hun wereldvreemde woke-parlementariërs die compleet de weg kwijt zijn. Hun leider Kaag die terroristen financierde. Wat zou Nederland veiliger zijn zonder PARTY! #HASHTAG,yes,opposition,right,conservative
1933,ChristenUnie,2022,2022-01-11,Nieuwe #HASHTAG bij onze Tweede Kamerfractie:𝐛𝐞𝐥𝐞𝐢𝐝𝐬𝐦𝐞𝐝𝐞𝐰𝐞𝐫𝐤𝐞𝐫𝑆𝑜𝑐𝑖𝑎𝑙𝑒 𝑍𝑎𝑘𝑒𝑛 𝑒𝑛 𝑊𝑒𝑟𝑘𝑔𝑒𝑙𝑒𝑔𝑒𝑛ℎ𝑒𝑖𝑑Meer weten? Kijk op https://t.co/ZN7FvSSd6h https://t.co/EEspvTWl8M,no,opposition,left,middle
1934,VVD,2022,2022-11-17,We doen wat nodig is om onze krijgsmacht te versterken. Daarom investeren we fors in defensie. 👇 https://t.co/OGoqGsoQHI,no,coalition,right,conservative
1935,D66,2022,2022-02-01,Vanavond bij #HASHTAG 👇🕙 22.00 uur📺 RTL4,no,coalition,middle,progressive
1936,BIJ1,2022,2022-02-07,".@SylvanaPARTY: De position paper werd niet online publiekelijk gemaakt?Jason: omdat het om persoonlijke ervaringen zou gaan heeft het ministerie deze eerst niet online gezet. Maar dit klopt niet, de paper is op basis van onderzoek geschreven.De paper staat inmiddels online.",no,opposition,left,progressive
1937,GroenLinks,2023,2023-02-20,"Op 15 maart zijn de verkiezingen. In Zeeland doet PARTY met één lijst samen met de PARTY mee. Daarom organiseren we een Townhall, waar we in gesprek gaan met @Jesseklaver, @Attjekuiken en lijsttrekker @APijpelink.Zien we je zaterdag in Middelburg? 👇https://t.co/2dy0x2dDVo",no,opposition,left,progressive
1938,GroenLinks,2022,2022-03-02,"De natuur verslechtert, boeren weten niet waar ze aan toe zijn en de woningbouw ligt stil. Het kabinet weigert om met échte oplossingen voor de stikstofcrisis te komen.Kamerlid @LauraBromet over hoe de veestapel op natuurlijke wijze verkleind kan worden:https://t.co/KRTVMOB0Aj",no,opposition,left,progressive
1939,D66,2022,2022-02-24,Vanavond is onze buitenlandwoordvoerder in de Tweede Kamer @swsjoerdsma te gast bij #HASHTAG 22.10 uur📺 RTL4,no,coalition,middle,progressive
1940,BBB,2022,2022-07-15,Kaartje van tafel? Bij wie? https://t.co/q93w25fAkx,yes,opposition,right,conservative
1941,BBB,2022,2022-11-13,"Lange dagen en keihard werken. Met dit topteam in Den Haag is dat geen probleem. Enorm trots, op naar meer! Samen. 🙏 https://t.co/iCykuwvkoj",yes,opposition,right,conservative
1942,ChristenUnie,2022,2022-05-21,'Waar politiek (niet) voor bedoeld is'Lees hier de congresspeech van @gertjansegers terug:https://t.co/5GqAlS8tJQ https://t.co/XrWkNJ3uKS,no,opposition,left,middle
1943,PvdD,2022,2022-11-16,"“De meeste schapenhouders denken: ik moet geen maatregelen nemen, die wolf moet weg. Als ik maatregelen neem, accepteer ik dat de wolf er is. Onwil is de primaire houding”.Veel Nederlandse schapenboeren zijn niet bereid hun dieren te beschermen 🤯https://t.co/auW32DX7UN",no,opposition,left,progressive
1944,PvdA,2022,2022-02-28,"""De Oekraïense bevolking is door het optreden van Poetin zeer eensgezind en zal op geen enkele manier een Russische bezetting tolereren. Dit wordt Poetins Waterloo.""@TimmermansEU bij #HASHTAG over Poetins oorlog in Oekraïne. https://t.co/AsbBskDZvN",no,opposition,left,progressive
1945,JA21,2023,2023-01-30,"Kom vrijdag naar ons campagne-event in Drenthe! Ga in gesprek met @ANanninga, onze Drentse lijsttrekker Thomas Blinde en natuurlijk met de andere aanwezigen.  U bent van harte welkom!🗓️ Vrijdag 3 februari.🕣 19.30.📍 Meppel. Aanmelden en details? 👉 https://t.co/5BmH8Jtk8F",yes,opposition,right,conservative
1946,BBB,2022,2022-01-16,"@JelleHoutsma Goed dat je aan mensen van het platteland uitlegt hoe openbaar vervoer er uit ziet. Dat soort voorzieningen is buiten de stad inderdaad een zeldzaam verschijnsel aan het worden. Misschien kun je ook uitleggen wat de betekenis van geldautomaat, ziekenhuis en apotheek is...",yes,opposition,right,conservative
1947,GroenLinks,2022,2022-12-01,Zometeen om 17.30 uur presenteren we - samen met de @PARTY - onze concept-kandidatenlijst voor de Eerste Kamer!Benieuwd wie onze kandidaten zijn? Kijk vanaf 17.30 mee via YouTube: https://t.co/bAZ0JFJfW7,no,opposition,left,progressive
1948,BBB,2022,2022-06-13,"350 nieuwe leden erbij dit weekend, en de aanmeldingen lopen maar door!Word ook lid van de snelst groeiende partij van Nederland. https://t.co/sh2LS5NtTS",yes,opposition,right,conservative
1949,PVV,2022,2022-09-20,Niemand vertrouwt dit kabinet nog. Niemand.  #HASHTAG https://t.co/SAwvuscaSY,yes,opposition,right,conservative
1950,CDA,2022,2022-02-13,Iedereen in Nederland heeft recht op een betaalbare woning.🏡''Het gebrek aan volkshuisvestingsbeleid is hét voorbeeld van wat er gebeurt als we denken dat de markt het allemaal op lost en het individu het allemaal wel redt.'' - @PieterHeerma bij #HASHTAG https://t.co/Bps52pvbFB,no,coalition,middle,conservative
1951,BBB,2022,2022-01-31,"Wel geeft deze ontkoppeling pijnlijk weer hoe de nieuwe coalitie kijkt naar de mensen die van een #HASHTAG moeten rondkomen. Onze ouderen, die ons hebben grootgebracht. Deze ontkoppeling laat hun koopkracht dalen en veel mensen dreigen hierdoor in de financiële problemen te raken.3/9",yes,opposition,right,conservative
1952,D66,2022,2022-09-18,"""Een doorgeschoten geloof in marktwerking en eigen verantwoordelijkheid maakte ons de afgelopen decennia blind voor de groeiende ongelijkheid die dit veroorzaakte. De winst van de één ging ten koste van de ander.""- @RobJetten #HASHTAG https://t.co/1lpJnLjJ9y",no,coalition,middle,progressive
1953,PVV,2022,2022-02-06,Goedemorgen Nederland! https://t.co/i9TGkdeweu,yes,opposition,right,conservative
1954,BBB,2022,2022-10-27,"@Veertje38979195 @lientje1967 Kun je blijven roepen, maar je hebt nog steeds met de wet te maken. Zolang die er is en MOB steeds naar de rechter stapt om vergunningen aan te vechten hebben boeren niks aan roepen “er is geen probleem”. Is leuk voor de bühne maar een vergunning krijgen ze er niet mee (terug).",yes,opposition,right,conservative
1955,SP,2022,2022-04-11,@TanteKwebbel @MarijnissenL De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:https://t.co/do55g7Gd9n,yes,opposition,left,progressive
1956,PVV,2022,2022-08-10,Verschrikkelijk. 😢😢“Moeder en dochter zwierven dakloos door Nederland omdat ze vanwege huurschulden hun huis in Vlissingen moesten verlaten. Ze waren zo wanhopig dat ze uiteindelijk besloten samen uit het leven te stappen.”https://t.co/J8Qx4ed1cp,yes,opposition,right,conservative
1957,GroenLinks,2022,2022-01-31,"@Intenso60 @suzanne_GL @mvdoorninck In de huidige vorm is dat inderdaad niet waarschijnlijk, maar ondertussen is de stad wel de dupe van de overlast en onveiligheid die dit bedrijfsmodel met zich meebrengt. Dus ingrijpen is nodig.",no,opposition,left,progressive
1958,PVV,2022,2022-01-18,"Ging ik een grens over? Veroordeeld terrorist Soumaya Sahla adviseur maken van premier Rutte en de PARTY, dát is een grens over gaan!#HASHTAG #HASHTAG https://t.co/ZzI33xMPxg",yes,opposition,right,conservative
1959,FvD,2022,2022-10-11,"De energieprijzen zijn onbetaalbaar geworden. Het kabinet komt daarom met een energieplafond, zogenaamd om consumenten te helpen. Niet alleen is dat peperduur; het vergroot de staatscontrole over ons energieverbruik. @ralfdkkr legt uit hoe #HASHTAG de energierekening wil verlagen. https://t.co/7g4uxX69zG",yes,opposition,right,conservative
1960,PVV,2023,2023-02-25,Helmond ❤️Wat een steun voor de PARTY hier. Helmond bedankt voor jullie doen we het allemaal!#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/4ZJ7C2jrQn,yes,opposition,right,conservative
1961,BBB,2022,2022-06-01,"@JoopvanPulveren @janmastwijk @lientje1967 ""wie het kleine niet eert.....""",yes,opposition,right,conservative
1962,BBB,2022,2022-05-03,@JACKOJACKO44 Wie zijn jullie?,yes,opposition,right,conservative
1963,PvdA,2022,2022-05-23,"“Ik accepteer niet dat er kinderen in dit land zijn die geen gelijke kansen krijgen. Dat het nog steeds uitmaakt waar je woont, hoe je bent opgegroeid, welke cultuur je hebt of wat de kleur van je huid is.”- @attjekuiken over wat haar drijft. #HASHTAG https://t.co/MW4GBXkpl7",no,opposition,left,progressive
1964,VVD,2022,2022-03-13,Premier Mark Rutte roept iedereen op om te gaan stemmen. Juist nu. https://t.co/evS6dD0xs2,no,coalition,right,conservative
1965,BBB,2023,2023-02-16,@BasRetie @lientje1967 Kun je dat even toelichten Bas?,yes,opposition,right,conservative
1966,CDA,2023,2023-01-27,Op het gebied van migratie moet Nederland in Europa klare wijn schenken. Grip op migratie in Europa en eigen land vraagt om daadkracht bij de Europese top. Dit betoogde het PARTY al in november: https://t.co/tfgmFrF3s9,no,coalition,middle,conservative
1967,PvdD,2022,2022-01-17,Supergaaf dat @MinPres meteen daad bij het woord voegt 😉#HASHTAG #HASHTAG #HASHTAG https://t.co/UJBcFcgrHa,no,opposition,left,progressive
1968,BBB,2022,2022-02-28,@ericalink073 @jesseklaver Ja prima toch. Wij zijn altijd meer dan open geweest over onze giften.,yes,opposition,right,conservative
1969,FvD,2022,2022-12-12,"🚨 Straks voor het eerst LIVE vanuit de studio: de nieuwste uitzending van Forum Inside! Stel je vragen aan @gideonvmeijeren, @ralfddkr en @thierrybaudet alvast met de hashtag #HASHTAG Tot straks! #HASHTAG",yes,opposition,right,conservative
1970,PvdA,2022,2022-09-19,"Met ons voorstel voor een prijsplafond energie, zorgen we ervoor dat niemand deze winter in de kou komt te zitten.Dan moet je als kabinet niet zeggen: het is moeilijk. Dan zeg je: hoe moeilijk het ook is, we lossen dit op.@attjekuiken bij #HASHTAG ⤵️ https://t.co/BK3mAGSsPt",no,opposition,left,progressive
1971,FvD,2023,2023-03-10,"#HASHTAG is dé boerenpartij van Nederland. En daarom voert @gideonvmeijeren een KEIHARDE campagne om het stikstofbeleid van tafel te krijgen. Kom samen met ons in protest tegen de plannen van het kabinet, morgen in Den Haag! https://t.co/tepjs2BPGL",yes,opposition,right,conservative
1972,FvD,2022,2022-10-19,De Nord Stream-pijpleidingen zouden door Rusland zijn gesaboteerd. Maar waarom? Er is geen enkel motief voor de Russen om hun eígen gasleidingen te vernielen. Ook PARTY-oorlogshitser @swsjoerdsma kan er geen één bedenken. @pvanhouwelingen confronteert hem met de feiten. #HASHTAG https://t.co/BXPkumq9Pa,yes,opposition,right,conservative
1973,PvdD,2022,2022-02-14,@AriaFrescaaaaaa @volgzwijn Rook is inderdaad voor geen organisme goed.,no,opposition,left,progressive
1974,Volt,2022,2022-09-27,"Het kabinet heeft toegezegd om ook studenten financieel te ondersteunen bij deze energiecrisis, maar hoe blijft onduidelijk. @PARTYMaastricht roept op tot actie!",no,opposition,middle,progressive
1975,Volt,2022,2022-03-15,"Tijdens de gemeenteraadsverkiezingen in 2018 lag de opkomst rond 55% van de stemgerechtigden. Dit is aanzienlijk minder dan met de Tweede Kamerverkiezingen, waar de opkomst vaak rond de 80% ligt. (1/3) https://t.co/uzFHK1Lipj",no,opposition,middle,progressive
1976,PVV,2022,2022-05-17,Collega @GidiMarkuszower: ga lekker in je eigen land slapen! https://t.co/xtS2Itpk6u,yes,opposition,right,conservative
1977,PVV,2022,2022-05-04,4 mei.Vandaag herdenken we al onze helden!Met zeer veel respect.En om 20.00 uur met twee minuten stilte.#HASHTAG #HASHTAG https://t.co/ScogbgyKPQ,yes,opposition,right,conservative
1978,Volt,2022,2022-11-11,De gemeenteraad in #HASHTAG gaat aan de slag met een lokaal #HASHTAG Een eerste stap naar meer transparantie. ⚡️,no,opposition,middle,progressive
1979,BIJ1,2022,2022-09-06,Noem het beestje bij de naam: terrorisme met racistisch motief.Dit is waar de leugens en haat toe leiden. Dit is wat suggestieve koppen in de krant en rechtse politiek veroorzaken.Veel sterkte aan de getroffenen van deze walgelijke daad.https://t.co/J4cyiI1LfT,no,opposition,left,progressive
1980,CDA,2023,2023-03-02,"""Alleen met #HASHTAG komen we vooruit."" https://t.co/doommd5pIZ",no,coalition,middle,conservative
1981,FvD,2022,2022-06-19,Onze jaarlijkse ledendag was een waanzinnig succes. Honderden #HASHTAG waren in het nieuwe parlementsgebouw en gingen onder andere het debat aan met @thierrybaudet en onze andere Kamerleden. Een spectaculaire dag! https://t.co/KhyGAwWgtw,yes,opposition,right,conservative
1982,PvdD,2023,2023-02-23,Middenin de stikstofcrisis krijgt een varkenshouder een vergunning om uit te breiden met 25.000 varkens. 🐷🐷🐷🐷🐷🐷Hoe kan dit?! De minister moet daar vandaag een streep door zetten! #HASHTAG @estherouwehand https://t.co/P277twyVPh,no,opposition,left,progressive
1983,BBB,2022,2022-01-25,Bekijk hier de hele inbreng van @lientje1967 👇🏻https://t.co/2o0pJq3Bvi,yes,opposition,right,conservative
1984,BBB,2023,2023-02-25,"@PeterBaars1111 Gewoon onze debatbijdragen en stemgedrag volgen:1. Geen lid van, besluiten moeten in ons parlement genomen worden en niet bij netwerkclubs of wat dan ook.2. Zie 1.3. Wij zijn tegen een tweedeling in de maatschappij dus tegen coronatoegangsbewijs4. Steun5. Geen drang of dwang",yes,opposition,right,conservative
1985,D66,2022,2022-06-17,Voor het eerst in heel lange tijd is er morgen weer een écht #HASHTAG We hopen je daar te zien. Je hebt nog tot 23.59 uur om je ticket te bestellen 👇https://t.co/jbc2ria37q https://t.co/t2SvB4Y8w3,no,coalition,middle,progressive
1986,DENK,2022,2022-06-22,Binnenkort organiseert PARTY de allereerste Space op Twitter. Een uur lang debat/gesprek via je telefoon(microfoon).  Waarover moet de eerste PARTY Space gaan volgens jou? Roep het maar! https://t.co/dQ71hrBSsP,no,opposition,left,progressive
1987,BIJ1,2022,2022-02-16,"""We hebben gezien dat mensen vaak niet bereid waren zich aan adviezen te houden. Wél aan maatregelen, want dan kunnen ze niet anders. En dan gaan we slechts een advies geven over precies die dingen die cruciaal zijn.""@SylvanaPARTY tijdens het #HASHTAG https://t.co/gOCnNrRFWt",no,opposition,left,progressive
1988,BBB,2022,2022-03-08,Waarom we in Nederland niet meer #HASHTAG telen in plaats van #HASHTAG,yes,opposition,right,conservative
1989,FvD,2022,2022-06-08,De #HASHTAG challenge is van start! Lukt het Rutte om de Nederlandse automobilist niet te gebruiken als melkkoe? #HASHTAG wil de torenhoge belasting op benzine drastisch verlagen en autorijden weer betaalbaar maken.,yes,opposition,right,conservative
1990,PVV,2022,2022-07-24,"De politieke strijd is tussen de mensen die van NL houden en mensen die NL haten. Koesteren we onze boeren, vissers, cultuur en soevereiniteit of leveren we ons verder uit aan globalisten, de EU en nog meer massaimmigratie. Het gaat nu om onze existentie. Alles staat op het spel.",yes,opposition,right,conservative
1991,BBB,2022,2022-10-28,Onze voorlopige kandidatenlijst voor Gelderland https://t.co/gW8MKQFPfc,yes,opposition,right,conservative
1992,DENK,2022,2022-04-22,🍴🌙 - Na een succesvol voorjaar gaat PARTY met een heerlijke iftar het meireces in! #HASHTAG https://t.co/8hYc8vF5bc,no,opposition,left,progressive
1993,PVV,2022,2022-12-05,Asielzoeker uit Eritrea steekt 14 jarig meisje dood in Duitsland. #HASHTAG,yes,opposition,right,conservative
1994,BBB,2022,2022-05-19,@LindavanKollen9 @HarryKeizer @ElsvanBruggen @lientje1967 @maas_christa @PartijvdDieren @VegaSlager oehh lekker!,yes,opposition,right,conservative
1995,FvD,2022,2022-01-18,"Vanaf vandaag krijgen kinderen van 5 t/m 11 jaar een uitnodiging voor vaccinatie. De verstandige keuze is om daar niet op in te gaan. De risicoafweging is eenvoudig: corona is voor kinderen ongevaarlijk, van het vaccin staat dat nog niet vast. Kies in het belang van je kind. #HASHTAG https://t.co/NEDMbV8nBn",yes,opposition,right,conservative
1996,DENK,2022,2022-05-17,@AlexStoute82 De daad komt dus niet voort uit het niet geloven als een karakteristiek element daarvan.  Interessante vraag. Dank!,no,opposition,left,progressive
1997,SGP,2022,2022-05-18,Chris Stoffer: 'Hier zien we hoe stevig PARTY bepaalt wat de kabinetslijn is.' Kamerleden: 'Tsssssss'Ga voor het hele interruptiedebatje tussen @chris_stoffer en minister Harbers over de geborgde zetels in de waterschappen naar: https://t.co/78NT5p0Cnr https://t.co/YTvQ7R7Eic,no,opposition,right,conservative
1998,BBB,2022,2022-12-14,@Hen_Nij @lientje1967 Ze zat zelf in de uitzending en heeft overal gereageerd. Misschien moet je de uitzending even gaan bekijken en niet anderen napraten.,yes,opposition,right,conservative
